,SBP_true,DBP_true,SBP_est,DBP_est
41,120.0,56.0,130.83215,59.330486
42,99.0,47.0,101.95986,48.822468
43,119.0,48.0,117.30434,47.9621
44,81.0,41.0,102.97194,48.63049
45,125.0,52.0,121.67663,46.883442
46,119.0,43.0,120.23442,43.38509
47,130.0,45.0,124.87552,44.883106
48,89.0,48.0,99.31676,51.316593
49,122.0,49.0,153.21056,58.110783
50,93.0,42.0,96.82684,47.51971
51,123.0,57.0,118.097084,54.80035
52,119.0,44.0,119.61197,43.577065
53,129.0,62.0,129.80182,59.570206
54,160.0,80.0,160.34036,80.58786
55,101.0,50.0,95.36696,45.804432
56,105.0,42.0,106.98678,40.531597
57,128.0,54.0,141.66425,56.94499
58,98.0,40.0,108.801865,45.96057
59,162.0,82.0,169.1055,85.27817
60,115.0,57.0,107.645065,54.48721
61,154.0,70.0,157.4691,68.616936
62,135.0,63.0,130.13567,61.0449
63,91.0,40.0,99.73253,46.83231
64,129.0,62.0,128.63243,59.109627
65,159.0,73.0,162.91705,69.872894
66,117.0,55.0,104.64452,50.35664
67,100.0,41.0,111.73951,40.895817
68,110.0,50.0,126.52905,58.692062
69,170.0,87.0,170.40033,86.67801
70,108.0,52.0,116.755486,53.300278
71,93.0,46.0,100.42786,47.85138
72,162.0,82.0,169.94513,88.806335
73,124.0,44.0,113.74215,42.23916
74,93.0,48.0,84.671295,39.262665
75,101.0,49.0,123.084885,56.35112
76,106.0,52.0,100.062164,47.637936
77,100.0,52.0,100.78861,48.75306
78,85.0,43.0,100.228134,48.28577
79,109.0,53.0,105.33307,50.307472
80,92.0,49.0,99.74043,47.69529
81,93.0,45.0,96.240234,43.693882
82,107.0,50.0,99.32373,47.654236
83,118.0,54.0,94.38283,44.479733
84,109.0,44.0,117.77675,47.57414
85,93.0,57.0,100.88458,60.79907
86,116.0,40.0,111.99828,45.58094
87,111.0,48.0,99.68535,40.327003
88,111.0,57.0,105.712265,55.282047
89,108.0,55.0,109.47331,55.09313
90,98.0,48.0,100.45923,44.975338
91,129.0,54.0,136.63895,54.745705
92,90.0,43.0,100.739044,48.46083
93,108.0,41.0,119.4039,44.213085
94,125.0,59.0,133.90593,61.6266
95,94.0,59.0,95.16474,53.54878
96,147.0,68.0,155.96623,73.97427
97,93.0,39.0,102.91745,45.321156
98,133.0,63.0,131.30554,60.586784
99,90.0,59.0,97.55207,59.423096
100,110.0,44.0,102.14594,42.66436
101,106.0,42.0,100.51016,42.974857
102,106.0,45.0,111.70703,45.99864
103,92.0,58.0,98.0699,59.211437
104,133.0,63.0,132.0287,62.656635
105,117.0,46.0,116.58439,42.46906
106,169.0,86.0,162.72693,80.232346
107,113.0,51.0,128.57526,59.13286
108,91.0,53.0,102.61077,53.857807
109,90.0,49.0,90.99484,41.065403
110,115.0,58.0,109.49509,52.761074
111,88.0,44.0,104.394684,49.127464
112,172.0,87.0,136.79132,63.13341
113,95.0,42.0,100.98447,48.03802
114,119.0,43.0,101.122375,38.614716
115,97.0,43.0,98.00491,46.32098
116,171.0,87.0,167.4232,85.8049
117,99.0,45.0,130.9353,58.53012
118,104.0,48.0,100.38692,47.74679
119,117.0,56.0,111.0501,51.670853
120,135.0,47.0,120.383896,51.971645
121,102.0,40.0,109.59622,44.377037
122,112.0,52.0,104.87164,50.09015
123,132.0,50.0,108.30647,46.808388
124,91.0,42.0,96.172745,46.34664
125,105.0,51.0,101.59976,48.45223
126,97.0,60.0,97.040085,58.649326
127,90.0,50.0,100.5446,52.823265
0,98.0,46.0,95.14741,44.44968
1,107.0,56.0,101.56607,54.62822
2,126.0,59.0,129.18077,59.11391
3,108.0,40.0,119.71036,43.423943
4,89.0,44.0,88.53187,42.912098
5,109.0,55.0,108.69667,55.607166
6,96.0,62.0,101.74376,60.9586
7,94.0,61.0,96.701584,59.43671
8,129.0,64.0,132.23083,59.2813
9,91.0,50.0,108.60542,48.03305
10,132.0,60.0,129.58789,61.070255
11,136.0,55.0,134.32553,54.634174
12,135.0,65.0,122.69379,57.18139
13,92.0,47.0,101.88455,46.47328
14,106.0,68.0,113.7551,54.00314
15,131.0,62.0,117.44649,54.42914
16,112.0,53.0,131.31947,60.45963
17,134.0,61.0,135.98315,57.48202
18,129.0,62.0,121.30127,56.53488
19,112.0,52.0,120.359955,49.27145
20,127.0,62.0,121.80253,57.7217
21,117.0,59.0,101.058174,54.333042
22,106.0,52.0,103.938515,49.594624
23,92.0,42.0,96.7437,46.73022
24,175.0,91.0,103.827705,49.452904
25,117.0,42.0,119.05215,43.206924
26,120.0,55.0,125.69811,57.50682
27,102.0,46.0,107.96289,51.206482
28,135.0,51.0,127.842026,46.270542
29,95.0,54.0,96.24131,58.48628
30,122.0,58.0,116.93927,54.233852
31,113.0,65.0,101.49694,52.81141
32,114.0,45.0,105.937386,46.58428
33,132.0,64.0,126.71272,57.473804
34,86.0,47.0,101.54845,47.90645
35,163.0,85.0,161.12488,83.64697
36,135.0,65.0,129.7423,60.4571
37,68.0,39.0,108.290695,53.34927
38,170.0,84.0,167.10666,86.29396
39,112.0,50.0,118.910095,47.320923
40,111.0,46.0,108.05637,45.03547
41,131.0,55.0,141.03754,56.491695
42,101.0,51.0,98.15264,47.13068
43,145.0,50.0,109.36058,45.564396
44,136.0,61.0,131.91638,56.219585
45,94.0,59.0,97.83943,58.730045
46,94.0,59.0,97.51308,59.01307
47,103.0,53.0,99.21981,45.90547
48,98.0,58.0,94.08719,56.547115
49,161.0,83.0,159.49307,81.45804
50,124.0,60.0,117.38372,54.300617
51,99.0,58.0,94.64814,56.887505
52,113.0,58.0,115.71044,56.348522
53,112.0,47.0,95.12398,49.257725
54,115.0,53.0,109.06131,51.179367
55,119.0,48.0,122.575424,48.88786
56,94.0,45.0,92.70677,46.64541
