epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
26,20.786544799804688,3.278972864151001,69.92011260986328,6.08437442779541,90.70674896240234,25.90599822998047,3.65969181060791,130.93202209472656,7.788820743560791,156.83798217773438
27,19.86324119567871,3.2037951946258545,67.4730224609375,5.989081859588623,87.33624267578125,22.087308883666992,3.404784679412842,116.33876037597656,7.515740871429443,138.42608642578125
28,19.495725631713867,3.1715731620788574,65.3250961303711,5.890472888946533,84.82077026367188,20.60318374633789,3.162675142288208,117.3650894165039,7.354550838470459,137.9683074951172
29,18.789033889770508,3.1200332641601562,63.10493850708008,5.809671401977539,81.89399719238281,20.680055618286133,3.2319796085357666,110.48877716064453,7.311890602111816,131.16871643066406
30,19.05628204345703,3.137399435043335,63.6363525390625,5.831965923309326,82.69258880615234,20.60236358642578,3.357482433319092,112.50172424316406,7.5431318283081055,133.10411071777344
31,18.317943572998047,3.080676794052124,60.67060470581055,5.701422691345215,78.98859405517578,18.958572387695312,3.199342727661133,104.64096069335938,7.01534366607666,123.59949493408203
32,18.005725860595703,3.0571184158325195,59.45655059814453,5.654566764831543,77.46232604980469,22.063941955566406,3.537914991378784,142.05189514160156,8.59187126159668,164.1157684326172
33,17.638551712036133,3.0301451683044434,57.80717468261719,5.585968017578125,75.4457015991211,20.06031608581543,3.125166654586792,106.21308898925781,6.778275012969971,126.2734146118164
34,17.549785614013672,3.0192272663116455,57.208255767822266,5.552191257476807,74.75802612304688,18.677669525146484,3.1476171016693115,102.08271026611328,7.098203182220459,120.76036834716797
35,17.43427848815918,3.0114922523498535,56.4676399230957,5.521887302398682,73.90191650390625,22.28203010559082,3.302903175354004,113.86257934570312,7.069764137268066,136.14450073242188
36,17.000858306884766,2.981433391571045,56.19530487060547,5.50477409362793,73.19617462158203,20.9273738861084,3.4823997020721436,113.86214447021484,7.610197067260742,134.78941345214844
37,16.95930290222168,2.973365545272827,55.09211349487305,5.463050365447998,72.05146789550781,19.233415603637695,3.2329506874084473,103.33177947998047,7.074663162231445,122.56519317626953
38,16.969974517822266,2.9621732234954834,54.28456497192383,5.418853759765625,71.25455474853516,19.450092315673828,3.190171003341675,94.70765686035156,6.752976417541504,114.15769958496094
39,16.7602481842041,2.9632411003112793,53.98255157470703,5.407623767852783,70.74272155761719,18.01450538635254,3.080026626586914,108.95662689208984,7.415106773376465,126.97107696533203
40,16.562084197998047,2.9400506019592285,52.9205207824707,5.369793891906738,69.48249053955078,18.95174217224121,3.144412040710449,96.00901794433594,6.675183296203613,114.9607925415039
41,16.320966720581055,2.921518087387085,51.8592643737793,5.321485996246338,68.18020629882812,21.748090744018555,3.365061044692993,115.52657318115234,7.272641181945801,137.2746124267578
42,16.272939682006836,2.9172370433807373,51.72650909423828,5.31153678894043,67.99946594238281,18.6239013671875,3.1729981899261475,110.22512817382812,7.166092872619629,128.8490447998047
43,16.32159423828125,2.9174864292144775,51.95220947265625,5.306442737579346,68.27379608154297,29.682138442993164,3.347386598587036,130.7040557861328,7.219506740570068,160.3861846923828
44,15.8536376953125,2.886157751083374,50.01889419555664,5.2303996086120605,65.8725357055664,19.611474990844727,3.161644458770752,106.76700592041016,7.032985687255859,126.37846374511719
45,15.866819381713867,2.88897442817688,49.895896911621094,5.234632968902588,65.76264953613281,18.154767990112305,3.0647077560424805,99.53887939453125,6.59642219543457,117.69364929199219
46,16.000947952270508,2.891634225845337,50.0882568359375,5.231780529022217,66.0892105102539,18.588722229003906,3.083728313446045,108.07372283935547,6.953306674957275,126.66244506835938
47,15.942615509033203,2.8904035091400146,49.49073791503906,5.199091911315918,65.43325805664062,20.649959564208984,3.238311767578125,114.2279281616211,7.221447944641113,134.87791442871094
48,15.519264221191406,2.8548691272735596,48.445159912109375,5.1572489738464355,63.96445846557617,20.46805191040039,3.273524045944214,109.18609619140625,6.884939193725586,129.65415954589844
49,15.410667419433594,2.8468074798583984,48.28117370605469,5.14810848236084,63.691810607910156,19.720230102539062,3.194279193878174,102.21670532226562,6.874815940856934,121.93687438964844
50,15.191399574279785,2.827002763748169,46.96100997924805,5.0929484367370605,62.15245819091797,20.592262268066406,3.3212950229644775,115.23930358886719,7.5110859870910645,135.8315887451172
51,15.527555465698242,2.8626019954681396,48.36023712158203,5.148624897003174,63.88780975341797,35.09615707397461,3.2246499061584473,978.8402099609375,7.454752445220947,1013.9369506835938
52,15.039334297180176,2.822737216949463,46.7741584777832,5.086091995239258,61.8134651184082,261689.71875,5.298328399658203,434793.46875,9.397469520568848,696483.875
53,15.380435943603516,2.8432459831237793,47.478816986083984,5.115765571594238,62.85929489135742,3205506304.0,255.44813537597656,4191164160.0,295.38177490234375,7396670976.0
54,14.710555076599121,2.7874486446380615,45.12058639526367,4.997750282287598,59.83118438720703,731775.1875,6.901895523071289,6336867.0,18.05283546447754,7068615.0
55,14.935907363891602,2.8067879676818848,46.31745529174805,5.052090167999268,61.253360748291016,22.06073570251465,3.3555636405944824,8642311168.0,405.37646484375,8642311168.0
56,14.810735702514648,2.7961742877960205,45.439208984375,5.003085613250732,60.24992752075195,3657.745849609375,3.1694540977478027,91595.2578125,7.64793062210083,95252.9765625
57,14.682867050170898,2.785322427749634,45.33090591430664,4.998685836791992,60.0137825012207,19631.298828125,3.4806227684020996,46242.23828125,7.433859348297119,65873.5078125
58,14.664285659790039,2.7852280139923096,44.90510177612305,4.988837242126465,59.569393157958984,20.467241287231445,3.0835046768188477,102.0821533203125,6.745266914367676,122.54947662353516
59,14.543119430541992,2.7671351432800293,44.71571731567383,4.980016231536865,59.258853912353516,20.057771682739258,3.145651340484619,99.79757690429688,6.79313850402832,119.85538482666016
60,14.159815788269043,2.7415335178375244,43.379554748535156,4.913904666900635,57.53937911987305,18.211997985839844,2.9657692909240723,100.66431427001953,6.630373954772949,118.87625885009766
61,14.428776741027832,2.765845537185669,44.11770248413086,4.950858116149902,58.54647445678711,24.34428596496582,3.461627244949341,131.24356079101562,7.459778308868408,155.58778381347656
62,14.211630821228027,2.7423763275146484,43.708614349365234,4.923995018005371,57.920257568359375,17.76009750366211,3.0090103149414062,100.60386657714844,6.667851448059082,118.36392211914062
63,14.308759689331055,2.747300863265991,43.08879852294922,4.898083686828613,57.39751434326172,17.62411117553711,2.9217164516448975,117.23365020751953,6.829507350921631,134.85780334472656
64,13.868306159973145,2.7192420959472656,42.947837829589844,4.8803229331970215,56.816123962402344,17.75261688232422,2.9868381023406982,115.58183288574219,6.58732795715332,133.33438110351562
65,14.408805847167969,2.752352237701416,44.099021911621094,4.917677879333496,58.507789611816406,17.645132064819336,2.9446890354156494,96.83196258544922,6.534741401672363,114.47709655761719
66,14.069262504577637,2.727011203765869,42.82694625854492,4.881403923034668,56.896209716796875,19.920799255371094,3.1274306774139404,119.47389221191406,6.825507640838623,139.39468383789062
67,14.065306663513184,2.7203431129455566,42.20930480957031,4.844735622406006,56.274620056152344,17.9470272064209,3.011397361755371,96.72277069091797,6.573286056518555,114.6697998046875
68,14.140673637390137,2.7372958660125732,42.92566680908203,4.873333930969238,57.06636428833008,510.59381103515625,3.3235716819763184,2551.886962890625,7.201294422149658,3062.483154296875
69,14.210936546325684,2.7359917163848877,42.54843521118164,4.86067533493042,56.759368896484375,26.70648193359375,3.646477699279785,2409895936.0,302.50531005859375,2409895936.0
70,13.793221473693848,2.697890281677246,40.87248992919922,4.776657581329346,54.66573715209961,596462464.0,143.2223358154297,9435508736.0,564.4739990234375,10031970304.0
71,13.609695434570312,2.6910111904144287,40.893218994140625,4.78129768371582,54.50288391113281,17.901893615722656,2.967515468597412,39656.3203125,7.258328914642334,39674.234375
72,13.593246459960938,2.687224864959717,40.99567794799805,4.780634880065918,54.58893966674805,44823516.0,26.74366569519043,33292988.0,27.68307113647461,78116496.0
73,13.536652565002441,2.6794023513793945,40.36749267578125,4.757222652435303,53.90421676635742,25496.109375,3.80867600440979,6752220.0,18.320369720458984,6777713.0
74,13.473398208618164,2.672422170639038,40.64667510986328,4.762964725494385,54.1199951171875,33976416.0,30.706939697265625,795218624.0,138.19834899902344,829195072.0
75,13.672948837280273,2.6975390911102295,41.45452117919922,4.808330535888672,55.12739562988281,1602661376.0,160.3156280517578,6586973184.0,325.47564697265625,8189634560.0
76,13.549707412719727,2.6728355884552,40.55927658081055,4.745943546295166,54.10900115966797,3700898048.0,321.968017578125,23112267776.0,861.4501342773438,26813165568.0
77,13.41580581665039,2.675985336303711,40.295074462890625,4.74198055267334,53.71086883544922,198257.171875,5.233270645141602,30805518336.0,953.9091796875,30805719040.0
78,13.178301811218262,2.6519548892974854,39.43711471557617,4.702640056610107,52.615447998046875,349555884032.0,3171.15625,1800644198400.0,7449.2294921875,2150199984128.0
79,15.485699653625488,2.8309333324432373,48.58027267456055,5.09730863571167,64.06591796875,22.08367919921875,3.3484013080596924,108.08463287353516,6.976170539855957,130.16824340820312
80,13.705117225646973,2.69069504737854,41.26714324951172,4.788569450378418,54.97227096557617,18.63522720336914,3.0350027084350586,95.60823822021484,6.428158283233643,114.2435073852539
81,13.178508758544922,2.6413443088531494,39.04478073120117,4.674830436706543,52.223270416259766,16.597177505493164,2.841824769973755,94.5854721069336,6.38336181640625,111.1827163696289
82,13.810138702392578,2.7008097171783447,41.56026840209961,4.794007301330566,55.37035369873047,19.32122802734375,3.066575765609741,98.07210540771484,6.523594856262207,117.39320373535156
83,13.500876426696777,2.6778645515441895,40.65788650512695,4.7574143409729,54.15877151489258,16.867586135864258,2.924320936203003,98.1404800415039,6.799726963043213,115.00808715820312
84,12.909478187561035,2.628389596939087,38.486968994140625,4.654814720153809,51.39646530151367,16.61846923828125,2.827988386154175,90.06298828125,6.344185829162598,106.68144226074219
85,12.894004821777344,2.618980884552002,38.297828674316406,4.644284725189209,51.19182205200195,20.75566291809082,3.3957712650299072,126.27655792236328,7.915831565856934,147.0321807861328
86,13.173441886901855,2.6475961208343506,39.445343017578125,4.6910200119018555,52.61878967285156,17.44182014465332,2.9778010845184326,2371.1318359375,6.605649948120117,2388.57666015625
87,12.896407127380371,2.6270456314086914,38.388389587402344,4.637645244598389,51.28480911254883,18.63589096069336,2.990257501602173,102.24173736572266,6.762210845947266,120.87760925292969
88,13.071375846862793,2.6377265453338623,38.89878845214844,4.667019844055176,51.97016525268555,17.326448440551758,2.9405605792999268,95.33854675292969,6.723229885101318,112.66500854492188
89,13.27026653289795,2.657639980316162,39.36879348754883,4.691722393035889,52.63908767700195,18.92751121520996,3.0857841968536377,93.00271606445312,6.237911701202393,111.93025970458984
90,13.02875804901123,2.637748956680298,38.89193344116211,4.67625093460083,51.92071533203125,18.96280288696289,3.0635194778442383,102.30181121826172,6.85866117477417,121.26470184326172
91,12.778830528259277,2.6122186183929443,37.98434829711914,4.617395877838135,50.76318359375,18.036128997802734,2.9439096450805664,31461.875,7.115408897399902,31479.912109375
92,17.522232055664062,2.983421564102173,57.485416412353516,5.440678119659424,75.00769805908203,17.515907287597656,2.939014434814453,90.4998779296875,6.318296432495117,108.01588439941406
93,13.428818702697754,2.669557571411133,40.63607406616211,4.738837718963623,54.06485366821289,16.782516479492188,2.903446674346924,92.37543487548828,6.517453670501709,109.1579818725586
94,13.010041236877441,2.6412007808685303,38.31220245361328,4.633925914764404,51.32223892211914,17.86362648010254,2.926823377609253,98.9253158569336,6.529866695404053,116.78899383544922
95,12.902376174926758,2.625617265701294,37.78472900390625,4.602610111236572,50.6871337890625,17.88828468322754,2.9356117248535156,96.36800384521484,6.6203227043151855,114.25631713867188
96,12.825151443481445,2.618760824203491,38.0810432434082,4.616010665893555,50.906219482421875,16.986473083496094,2.947964906692505,99.21199035644531,6.555638313293457,116.19843292236328
97,12.542996406555176,2.590428113937378,37.38896560668945,4.5867109298706055,49.931888580322266,18.105371475219727,2.990978717803955,103.49372863769531,6.670038223266602,121.59906005859375
98,13.199827194213867,2.648401975631714,39.64005661010742,4.698526382446289,52.83983612060547,28.12162208557129,3.877687692642212,154.60440063476562,8.65914535522461,182.72601318359375
99,13.47487735748291,2.677241086959839,40.78229904174805,4.75766658782959,54.2572135925293,22726932480.0,743.4331665039062,118625157120.0,1698.390625,141352091648.0
