,SBP_true,DBP_true,SBP_est,DBP_est
80,95.0,48.0,103.904434,50.435375
81,104.0,51.0,99.18722,47.598354
82,111.0,52.0,100.23001,48.30343
83,99.0,43.0,99.10192,46.71594
84,113.0,51.0,107.2168,49.046867
85,141.0,61.0,124.822464,52.895657
86,101.0,47.0,109.12444,46.436165
87,120.0,59.0,107.180466,55.92948
88,100.0,46.0,97.83658,46.41739
89,101.0,48.0,100.21699,48.31713
90,164.0,85.0,124.74204,61.95842
91,93.0,41.0,96.04368,44.464134
92,90.0,40.0,97.74552,43.91789
93,94.0,42.0,100.8953,48.948685
94,110.0,57.0,98.06211,51.577114
95,106.0,51.0,99.071365,47.87321
96,125.0,46.0,119.682556,50.149345
97,100.0,46.0,103.853935,45.226307
98,137.0,50.0,147.39021,55.490757
99,130.0,60.0,117.54509,50.341015
100,104.0,57.0,115.76319,50.671608
101,123.0,43.0,120.46457,45.873825
102,124.0,53.0,115.74966,48.92205
103,98.0,47.0,101.90966,46.22643
104,130.0,47.0,118.65258,49.7571
105,95.0,45.0,96.94688,43.694157
106,157.0,82.0,177.20923,97.34987
107,94.0,59.0,101.58799,48.544212
108,122.0,58.0,123.75548,49.458412
109,108.0,49.0,121.22799,53.586407
110,97.0,62.0,98.96643,60.243156
111,133.0,63.0,127.19072,59.518047
112,127.0,45.0,123.908264,55.001785
113,92.0,49.0,98.06385,46.463844
114,86.0,47.0,99.38506,44.849472
115,126.0,62.0,104.070045,49.113796
116,135.0,46.0,123.62833,51.03911
117,133.0,64.0,128.9534,58.342964
118,96.0,60.0,102.777145,54.968185
119,95.0,44.0,96.79271,44.87671
120,91.0,44.0,97.32644,47.226875
121,130.0,46.0,130.35541,50.847893
122,167.0,84.0,174.05756,91.12041
123,129.0,62.0,123.25927,57.47992
124,98.0,47.0,100.65652,48.489872
125,123.0,56.0,126.399445,58.947876
126,130.0,48.0,121.9269,52.403584
127,102.0,46.0,96.35884,45.948196
0,116.0,40.0,118.95439,44.37515
1,105.0,48.0,99.76465,46.544525
2,102.0,49.0,94.58013,46.435413
3,111.0,54.0,99.897705,45.94825
4,100.0,50.0,92.65213,45.88914
5,140.0,49.0,120.96784,49.778408
6,111.0,46.0,97.18764,45.43851
7,104.0,52.0,100.930374,44.907955
8,119.0,46.0,134.71649,64.53745
9,97.0,60.0,98.324875,53.321106
10,116.0,57.0,132.57549,63.29475
11,115.0,58.0,108.27883,57.40129
12,95.0,49.0,95.151115,46.63161
13,128.0,56.0,131.38464,55.7632
14,84.0,44.0,93.630806,46.1511
15,135.0,48.0,126.70938,48.249527
16,99.0,45.0,100.420715,43.359325
17,100.0,50.0,103.00932,49.546585
18,97.0,58.0,102.04178,56.030174
19,99.0,48.0,100.10305,48.306404
20,102.0,45.0,97.52911,47.593067
21,93.0,46.0,97.57455,46.62337
22,173.0,86.0,169.41354,81.67056
23,91.0,49.0,104.789665,49.78165
24,87.0,44.0,89.931984,45.3123
25,105.0,42.0,112.72186,43.75475
26,111.0,51.0,114.8617,51.2414
27,131.0,49.0,130.83282,54.662018
28,173.0,94.0,175.82999,93.09303
29,94.0,44.0,97.794464,46.607037
30,160.0,83.0,181.2765,97.61023
31,102.0,45.0,101.744156,48.824974
32,150.0,53.0,126.3726,52.551643
33,94.0,42.0,97.21902,46.406284
34,134.0,62.0,139.19864,59.621822
35,89.0,43.0,100.01618,44.71839
36,109.0,52.0,104.534874,50.786438
37,106.0,52.0,100.983345,49.313778
38,123.0,52.0,113.427795,48.207336
39,97.0,44.0,97.324646,46.272396
40,111.0,56.0,107.701004,56.394127
41,108.0,51.0,104.60627,49.989735
42,103.0,52.0,97.70433,47.405113
43,126.0,45.0,123.48242,48.19386
44,144.0,49.0,133.09059,56.44802
45,122.0,60.0,99.48374,47.0858
46,171.0,85.0,146.16399,72.412605
47,117.0,60.0,106.37061,56.130398
48,97.0,42.0,97.94787,44.59124
49,101.0,45.0,100.83745,48.750607
50,91.0,60.0,97.15654,59.322628
51,142.0,63.0,131.90657,54.15181
52,90.0,46.0,89.88008,46.7246
53,135.0,54.0,123.788864,50.305717
54,116.0,51.0,117.39218,53.100662
55,91.0,41.0,95.47625,43.81054
56,80.0,42.0,93.43474,46.047855
57,124.0,60.0,109.166,51.484154
58,116.0,46.0,114.879944,48.348003
59,108.0,49.0,103.76221,49.705814
60,90.0,45.0,94.33767,46.49469
61,101.0,44.0,98.19952,44.97264
62,112.0,57.0,106.195175,54.503178
63,95.0,42.0,99.07672,47.689335
64,106.0,48.0,100.58524,44.783722
65,98.0,46.0,99.834724,48.3127
66,125.0,60.0,121.53056,56.15324
67,106.0,48.0,97.939156,47.654713
68,92.0,42.0,98.73591,47.216434
69,87.0,48.0,103.513626,49.38838
70,92.0,46.0,100.139275,48.309624
71,116.0,66.0,130.8846,62.73879
72,100.0,43.0,95.40208,45.32598
73,119.0,63.0,132.1228,63.073563
74,116.0,48.0,114.64011,47.64124
75,91.0,47.0,98.91438,47.614765
76,102.0,41.0,99.621346,44.6907
77,113.0,56.0,112.96738,50.820732
78,132.0,65.0,128.18626,60.44055
79,95.0,57.0,97.36258,56.457096
80,99.0,44.0,99.06762,45.857956
81,128.0,54.0,132.1216,56.556282
82,81.0,35.0,99.128494,44.75035
83,93.0,42.0,94.59975,44.094906
84,97.0,46.0,101.70053,45.121662
85,140.0,66.0,135.0446,64.33281
86,96.0,49.0,102.27673,49.02348
87,95.0,42.0,95.33631,44.430397
88,126.0,46.0,106.82721,48.98639
89,100.0,46.0,96.40158,45.9731
90,95.0,61.0,97.15736,57.79827
91,104.0,42.0,116.79297,49.38826
92,131.0,59.0,139.89467,65.7305
93,97.0,59.0,109.946846,55.205235
94,136.0,63.0,131.20898,62.41828
95,118.0,42.0,118.64692,45.739033
96,136.0,47.0,129.4634,51.528267
97,99.0,62.0,98.26035,56.720444
98,102.0,51.0,99.545135,47.886925
99,93.0,46.0,96.683044,46.684536
100,106.0,48.0,99.54494,47.0605
101,140.0,58.0,116.28637,48.332287
102,131.0,47.0,132.4745,50.57738
103,95.0,48.0,96.09214,46.48757
104,115.0,44.0,113.06862,47.681656
105,133.0,65.0,127.512825,60.73317
106,92.0,43.0,96.68965,47.315567
107,129.0,46.0,133.77444,52.03781
108,112.0,51.0,98.77514,45.572987
109,112.0,53.0,117.13888,53.90134
110,106.0,52.0,103.75999,50.679214
111,92.0,41.0,97.12664,44.576202
112,114.0,50.0,106.55125,48.888012
113,104.0,48.0,99.32407,45.309937
114,117.0,46.0,109.95356,43.846165
115,111.0,52.0,100.76856,48.48533
116,92.0,46.0,93.71935,43.352375
117,92.0,53.0,97.56333,56.84104
118,111.0,49.0,115.18899,49.199314
119,113.0,52.0,98.88205,44.208084
120,113.0,45.0,115.66561,48.124306
121,128.0,61.0,131.91443,58.077847
122,121.0,63.0,132.71214,62.81687
123,107.0,50.0,96.719795,47.1985
124,121.0,42.0,117.36972,44.230747
125,111.0,57.0,98.666824,53.88271
126,114.0,44.0,117.71727,50.65285
127,99.0,46.0,99.76781,45.209682
0,123.0,44.0,122.99574,46.495914
1,106.0,51.0,98.84158,47.86046
2,97.0,50.0,116.265915,53.26396
3,172.0,88.0,162.03107,83.459625
4,94.0,44.0,99.91804,44.66999
5,83.0,36.0,99.72036,43.794937
6,119.0,54.0,119.86215,54.96751
7,126.0,62.0,127.785934,56.552193
8,103.0,45.0,99.33137,47.98237
9,113.0,54.0,104.38836,50.50081
10,106.0,51.0,102.24418,49.573933
11,124.0,44.0,125.405106,50.3953
12,91.0,46.0,95.83217,46.979282
13,99.0,62.0,101.25113,50.967453
14,112.0,49.0,108.03301,45.923855
15,95.0,43.0,98.66027,45.201084
16,91.0,46.0,101.97971,46.01419
17,104.0,42.0,111.24511,42.676548
18,128.0,49.0,125.605835,58.6075
19,135.0,66.0,130.74664,61.92626
20,92.0,46.0,91.63576,46.136543
21,136.0,63.0,118.02376,53.67067
22,101.0,58.0,104.88081,54.249626
23,113.0,53.0,98.483185,47.89334
24,140.0,52.0,127.912415,49.871548
25,100.0,46.0,96.57867,44.752357
26,132.0,50.0,122.09462,45.85601
27,88.0,38.0,99.439644,43.78999
28,98.0,47.0,93.28093,46.085213
29,97.0,60.0,95.878914,52.134415
30,115.0,41.0,117.07252,43.661522
31,107.0,52.0,95.488144,46.726044
32,110.0,46.0,102.36723,44.110622
33,120.0,43.0,136.54324,59.352757
34,99.0,60.0,96.76673,56.14086
35,95.0,59.0,93.969765,53.659576
36,92.0,43.0,98.91486,48.123074
37,102.0,50.0,97.19437,47.419144
38,123.0,52.0,108.93458,46.87361
39,91.0,45.0,95.73569,44.40511
40,97.0,48.0,97.014595,45.779263
41,176.0,90.0,167.53653,86.87326
42,91.0,41.0,97.57388,46.970184
43,130.0,63.0,132.72961,59.539062
44,94.0,47.0,99.83085,48.274506
45,116.0,46.0,123.40694,50.895073
46,90.0,43.0,97.27623,46.515278
47,96.0,60.0,98.86322,56.216927
48,105.0,51.0,97.80315,47.589832
49,94.0,44.0,96.54449,45.66691
50,113.0,53.0,103.09506,51.87797
51,91.0,43.0,95.16617,47.330048
52,104.0,51.0,100.640594,48.428074
53,116.0,61.0,101.70028,55.35751
54,133.0,54.0,139.04884,57.883076
55,105.0,49.0,106.977844,46.901455
56,109.0,53.0,104.60905,50.584644
57,105.0,51.0,113.85578,52.874687
58,133.0,63.0,117.49024,47.519554
59,90.0,50.0,97.65537,44.875595
60,109.0,54.0,104.97466,51.203293
61,90.0,46.0,91.42111,45.416096
62,123.0,51.0,114.59458,47.87668
63,91.0,49.0,105.4159,49.55731
64,80.0,35.0,104.795204,43.972183
65,123.0,48.0,140.85155,64.928696
66,91.0,45.0,95.06918,43.810005
67,121.0,58.0,103.25271,46.937054
68,123.0,61.0,108.42516,53.222145
69,94.0,45.0,101.07586,48.597183
70,103.0,43.0,100.84881,44.7715
71,121.0,48.0,115.62915,46.609898
72,142.0,59.0,137.0166,57.61665
73,110.0,53.0,98.213036,47.07177
74,81.0,43.0,89.34676,45.1108
75,161.0,80.0,175.08032,91.17758
76,109.0,58.0,116.1956,49.2845
77,90.0,42.0,93.42502,46.115192
78,97.0,49.0,96.93598,46.707027
79,120.0,48.0,119.57074,55.90577
80,99.0,48.0,96.345894,46.91445
81,124.0,63.0,107.17025,54.903774
82,104.0,52.0,95.217354,47.01019
83,97.0,61.0,96.53048,59.872574
84,124.0,50.0,123.15884,58.992355
85,93.0,47.0,98.56177,44.067535
86,132.0,59.0,133.77223,57.75122
87,105.0,49.0,101.819565,49.158554
88,136.0,61.0,135.64105,59.41685
89,104.0,52.0,104.04886,50.111984
90,118.0,42.0,120.25531,45.924053
91,95.0,40.0,105.27871,43.574524
92,104.0,51.0,98.84152,47.908943
93,111.0,49.0,110.62576,50.3486
94,115.0,47.0,108.5273,48.578453
95,102.0,50.0,96.33878,47.004326
96,122.0,42.0,117.93939,44.10597
97,97.0,57.0,98.19722,55.451992
98,104.0,52.0,101.09195,48.610893
99,127.0,45.0,123.145546,46.646698
100,96.0,49.0,96.934944,47.86991
101,135.0,56.0,127.88325,55.717888
102,104.0,43.0,104.41115,45.369373
103,122.0,45.0,117.52482,44.90491
104,101.0,41.0,113.00168,43.69309
105,108.0,43.0,114.235435,43.64125
106,94.0,59.0,96.939255,50.198868
107,174.0,89.0,107.47813,56.429733
108,98.0,43.0,96.99904,45.208225
109,107.0,52.0,103.954666,53.994686
110,101.0,47.0,98.21936,44.09047
111,133.0,46.0,122.73281,49.92055
112,102.0,45.0,96.78737,47.254192
113,118.0,55.0,128.22835,60.14753
114,98.0,43.0,98.87412,45.698605
115,119.0,43.0,118.32464,49.022728
116,90.0,61.0,106.99767,55.020367
117,171.0,84.0,168.83475,87.82379
118,121.0,58.0,132.5408,61.56732
119,89.0,44.0,95.14672,46.72357
120,135.0,64.0,127.01412,60.170525
121,127.0,60.0,132.12189,64.18518
122,111.0,53.0,98.78768,46.712185
123,134.0,64.0,128.67358,60.836845
124,92.0,48.0,90.0308,46.861652
125,101.0,47.0,100.42633,48.399788
126,117.0,56.0,111.72954,51.694847
127,100.0,47.0,102.20395,48.950314
0,88.0,39.0,100.0435,44.847496
1,139.0,56.0,134.83871,57.055557
2,135.0,53.0,124.29639,46.72463
3,98.0,48.0,120.98629,62.586105
4,129.0,53.0,125.57345,52.030148
5,135.0,63.0,128.01169,60.605576
6,107.0,46.0,105.60756,44.518356
7,113.0,53.0,139.76395,66.39386
8,99.0,50.0,96.60988,47.162388
9,107.0,51.0,103.16014,49.415615
10,104.0,62.0,132.90074,62.497566
11,94.0,49.0,101.28823,47.97003
12,144.0,54.0,118.047104,50.54391
13,174.0,91.0,144.56708,71.40179
14,98.0,45.0,101.915634,44.990116
15,81.0,43.0,88.9321,45.054634
16,135.0,55.0,139.41547,58.572273
17,130.0,53.0,134.71776,55.46006
18,120.0,41.0,118.893295,45.27554
19,126.0,50.0,116.99521,48.7736
20,126.0,54.0,121.773674,51.84817
21,112.0,57.0,102.12181,53.635155
22,122.0,50.0,123.91867,51.467453
23,91.0,45.0,95.56003,45.998844
24,132.0,62.0,123.79509,57.98535
25,100.0,48.0,100.05029,48.313286
26,110.0,46.0,101.84651,43.31035
27,135.0,51.0,123.79965,51.677483
28,91.0,48.0,101.07528,49.30617
29,92.0,44.0,100.64146,44.572693
30,127.0,60.0,121.2118,51.660706
31,120.0,52.0,124.97262,51.641277
32,121.0,44.0,123.503265,47.445652
33,92.0,44.0,99.521675,44.484016
34,96.0,47.0,101.2336,48.838444
35,119.0,39.0,118.312584,44.324272
36,137.0,57.0,125.88229,53.014725
37,109.0,49.0,101.953964,48.314453
38,92.0,47.0,96.39925,46.19071
39,101.0,42.0,113.83385,47.978355
40,124.0,53.0,121.14211,54.112244
41,106.0,52.0,105.79534,53.33457
42,101.0,54.0,100.02398,56.073483
43,92.0,58.0,96.61614,58.05676
44,128.0,63.0,122.733345,57.348763
45,118.0,57.0,106.43404,50.664967
46,114.0,53.0,119.76209,51.992878
47,123.0,58.0,121.844574,55.94587
48,141.0,58.0,142.52103,58.64524
49,93.0,58.0,99.83578,56.792088
50,130.0,50.0,121.19792,49.61672
51,108.0,43.0,113.75133,45.29541
52,96.0,45.0,98.28069,46.807594
53,89.0,43.0,98.507355,47.635826
54,89.0,47.0,96.48904,47.165176
55,101.0,45.0,98.70053,47.69301
56,114.0,46.0,123.82782,60.308426
57,117.0,50.0,120.784256,51.542435
58,176.0,85.0,161.90054,83.46253
59,99.0,48.0,97.31345,47.22375
60,167.0,87.0,167.00844,87.9866
61,118.0,43.0,120.35203,45.939125
62,110.0,41.0,104.68924,45.317654
63,115.0,54.0,117.52533,53.39878
64,98.0,62.0,98.20615,59.936546
65,106.0,48.0,123.422676,57.152298
66,96.0,48.0,96.82091,48.30299
67,114.0,55.0,102.91816,50.421074
68,107.0,47.0,97.807655,46.72413
69,99.0,62.0,97.04055,60.52902
70,102.0,48.0,97.139275,47.404797
71,94.0,48.0,98.331474,47.37612
72,96.0,44.0,98.574165,44.626064
73,90.0,41.0,98.169304,44.530663
74,101.0,40.0,100.4378,45.033226
75,106.0,50.0,94.42537,46.74486
76,103.0,48.0,95.51414,46.942616
77,98.0,45.0,99.789055,46.036297
78,95.0,60.0,100.64839,58.481373
79,122.0,51.0,131.40593,58.79287
80,134.0,46.0,124.090805,52.096024
81,95.0,61.0,101.05308,46.173588
82,109.0,43.0,102.08792,43.852142
83,98.0,49.0,98.92583,47.91156
84,128.0,62.0,126.79892,59.9069
85,94.0,51.0,93.26051,45.918636
86,118.0,47.0,105.87644,55.436016
87,102.0,48.0,104.68114,45.467754
88,93.0,53.0,98.60398,56.481323
89,115.0,48.0,120.26665,55.581738
90,96.0,61.0,97.695816,60.66387
91,104.0,51.0,92.76395,45.87454
92,109.0,44.0,112.871414,44.639572
93,121.0,55.0,106.44357,49.617676
94,93.0,45.0,99.43709,44.57102
95,91.0,46.0,96.95476,47.891098
96,98.0,46.0,100.62192,46.50309
97,136.0,48.0,122.815186,48.833862
98,99.0,47.0,100.76488,48.426487
99,92.0,50.0,106.844635,50.024765
100,135.0,64.0,134.87854,64.49359
101,133.0,51.0,134.73503,54.925587
102,94.0,49.0,102.149506,47.98443
103,110.0,41.0,113.533035,43.88166
104,115.0,46.0,114.71253,49.306507
105,93.0,47.0,95.17114,46.95528
106,124.0,59.0,110.355576,50.868816
107,119.0,54.0,110.68744,46.142128
108,92.0,44.0,98.11189,45.36286
109,122.0,43.0,127.19685,49.52206
110,106.0,51.0,95.50711,46.834846
111,94.0,42.0,100.80652,44.679996
112,118.0,48.0,115.44883,48.77719
113,121.0,66.0,128.92116,62.01933
114,140.0,57.0,128.45059,56.30217
115,94.0,42.0,102.70104,44.283585
116,117.0,44.0,127.23124,50.24543
117,142.0,50.0,113.78296,50.61025
118,108.0,49.0,111.46962,50.601303
119,105.0,48.0,92.52857,45.822163
120,106.0,56.0,102.130135,54.15902
121,130.0,46.0,131.69072,53.00001
122,123.0,49.0,116.86363,49.14627
123,97.0,48.0,91.483406,45.69803
124,119.0,57.0,121.96303,56.69043
125,116.0,53.0,121.01677,55.379417
126,105.0,42.0,100.70098,43.99967
127,95.0,49.0,96.66465,46.21146
0,138.0,66.0,130.4161,61.520565
1,91.0,40.0,100.20502,43.452953
2,113.0,46.0,120.31469,47.07748
3,132.0,54.0,121.16895,55.996216
4,91.0,40.0,101.493774,44.348835
5,109.0,43.0,110.38805,46.69432
6,156.0,79.0,108.67524,58.310356
7,130.0,61.0,133.18274,62.71875
8,119.0,51.0,121.58241,53.82651
9,104.0,47.0,95.386536,45.875004
10,107.0,53.0,101.901924,48.994526
11,91.0,45.0,98.091965,44.283413
12,105.0,54.0,105.45078,44.171577
13,90.0,44.0,97.15925,45.92112
14,101.0,47.0,99.6391,48.273308
15,97.0,60.0,100.3728,56.756504
16,94.0,59.0,97.99173,56.22867
17,94.0,59.0,94.68924,54.904224
18,96.0,47.0,96.44987,47.13176
19,112.0,47.0,105.46779,45.683052
20,92.0,45.0,93.799095,43.30694
21,119.0,59.0,105.44758,47.133926
22,150.0,72.0,137.42818,63.514526
23,103.0,58.0,101.53342,54.51307
24,130.0,60.0,130.13107,62.324436
25,111.0,42.0,101.33987,44.31936
26,125.0,49.0,144.79803,68.596275
27,111.0,50.0,116.40347,51.08434
28,94.0,48.0,95.76188,46.98157
29,111.0,55.0,140.74149,60.10041
30,89.0,49.0,91.33384,45.97831
31,92.0,51.0,112.35771,50.310608
32,173.0,89.0,114.63456,60.385887
33,100.0,45.0,105.57626,45.641853
34,101.0,65.0,97.5761,60.568707
35,96.0,60.0,98.04102,60.193916
36,125.0,43.0,122.659706,46.742073
37,167.0,84.0,96.10178,47.03607
38,114.0,59.0,106.34091,54.774544
39,122.0,52.0,118.33774,50.408054
40,106.0,45.0,94.810555,45.254944
41,127.0,55.0,114.57874,48.998455
42,87.0,48.0,97.50626,51.559067
43,137.0,52.0,122.66623,49.574547
44,93.0,53.0,97.6628,55.461826
45,97.0,49.0,94.31047,46.44696
46,117.0,46.0,109.73101,46.119595
47,115.0,45.0,106.54558,45.78235
48,112.0,52.0,121.676926,55.79703
49,139.0,57.0,136.94435,56.23114
50,114.0,60.0,104.118416,53.687077
51,120.0,59.0,110.21103,51.927834
52,98.0,39.0,99.24848,44.549404
53,101.0,45.0,100.92532,46.04755
54,119.0,48.0,133.34135,64.8617
55,90.0,48.0,96.433586,44.956528
56,119.0,59.0,102.995575,54.80075
57,96.0,43.0,101.18627,43.857346
58,93.0,43.0,93.85264,46.136078
59,90.0,48.0,95.316185,45.922016
60,122.0,48.0,133.98476,63.48746
61,99.0,44.0,96.81182,46.6186
62,89.0,45.0,90.77626,45.736595
63,93.0,59.0,97.56813,57.98095
64,114.0,42.0,119.69535,46.424137
65,160.0,85.0,160.70016,76.549965
66,133.0,66.0,129.99931,61.90419
67,91.0,45.0,105.42596,46.72782
68,102.0,48.0,98.74036,45.45394
69,128.0,63.0,129.53647,61.43692
70,98.0,47.0,96.59998,47.184982
71,104.0,63.0,96.82907,54.249588
72,126.0,61.0,123.85,57.896103
73,169.0,83.0,103.24671,49.569054
74,130.0,63.0,133.09505,60.098564
75,92.0,47.0,97.7459,46.623333
76,97.0,44.0,96.89713,47.344368
77,115.0,41.0,116.00066,44.25384
78,97.0,44.0,98.49334,47.552612
79,94.0,54.0,112.76713,49.37299
80,97.0,48.0,95.490776,47.487366
81,121.0,55.0,123.143105,55.009735
82,93.0,49.0,97.83748,47.68889
83,107.0,44.0,102.89601,44.4098
84,97.0,58.0,97.24355,58.10031
85,107.0,51.0,98.35808,47.667862
86,91.0,43.0,91.49334,46.643513
87,117.0,51.0,111.816795,48.51123
88,105.0,51.0,100.07127,48.287163
89,117.0,56.0,103.682205,54.97544
90,129.0,53.0,123.61109,52.262497
91,94.0,50.0,90.40521,48.891273
92,178.0,93.0,140.08333,70.097176
93,171.0,87.0,109.901085,53.89738
94,142.0,59.0,144.21701,59.895622
95,113.0,48.0,111.26919,50.658962
96,123.0,52.0,126.715775,51.476852
97,97.0,60.0,97.14269,51.910675
98,97.0,60.0,96.80429,54.02195
99,132.0,52.0,134.78978,55.137207
100,79.0,41.0,94.11518,45.614532
101,139.0,47.0,125.32092,52.43882
102,129.0,50.0,124.72963,48.127106
103,102.0,50.0,97.829384,47.61083
104,128.0,58.0,127.194626,59.899044
105,121.0,60.0,129.4162,55.080025
106,103.0,44.0,98.351555,47.7894
107,125.0,62.0,131.9971,62.13582
108,94.0,44.0,92.70795,45.9339
109,111.0,49.0,118.30008,49.809193
110,89.0,44.0,93.51024,46.211246
111,120.0,48.0,114.06656,47.64557
112,84.0,43.0,92.50576,45.888386
113,105.0,53.0,98.156075,47.495037
114,107.0,53.0,99.79688,48.300446
115,115.0,57.0,101.694626,52.03281
116,96.0,44.0,99.3631,45.169247
117,107.0,49.0,99.291306,48.061646
118,106.0,51.0,100.57493,48.92225
119,104.0,50.0,94.445,44.55598
120,100.0,44.0,97.03279,43.83281
121,131.0,63.0,132.87343,62.907444
122,95.0,44.0,101.54626,45.131157
123,124.0,49.0,110.42637,46.86549
124,107.0,52.0,101.91209,49.011845
125,108.0,43.0,114.30055,45.478924
126,90.0,60.0,98.45607,56.930077
127,99.0,61.0,97.03396,59.555904
0,98.0,61.0,97.2674,57.098896
1,93.0,47.0,101.47784,48.696354
2,94.0,59.0,97.794304,59.795868
3,99.0,63.0,99.008354,49.297173
4,173.0,85.0,144.8397,71.28889
5,101.0,50.0,101.204445,48.577587
6,111.0,58.0,105.7742,53.841022
7,128.0,57.0,125.09523,54.492622
8,96.0,47.0,95.40415,46.993694
9,108.0,53.0,100.09672,48.589626
10,98.0,44.0,98.86394,47.969463
11,125.0,46.0,118.14729,48.12813
12,99.0,64.0,101.996994,54.490826
13,93.0,58.0,96.541504,51.8039
14,83.0,43.0,87.38392,44.531544
15,113.0,52.0,121.3511,56.220207
16,101.0,50.0,99.56998,48.292057
17,139.0,55.0,113.131134,47.252773
18,141.0,67.0,132.43358,62.54682
19,95.0,61.0,99.86773,51.844833
20,109.0,71.0,97.89332,60.61343
21,92.0,45.0,96.75681,45.961514
22,121.0,52.0,98.9338,44.434753
23,134.0,50.0,125.482,51.440342
24,130.0,62.0,125.69342,50.780876
25,98.0,58.0,96.64305,56.75821
26,108.0,53.0,107.23578,52.53512
27,95.0,47.0,95.7784,46.847515
28,125.0,56.0,102.87075,44.29424
29,87.0,39.0,99.12398,43.681602
30,96.0,41.0,104.48782,45.387295
31,95.0,43.0,96.763535,45.418743
32,97.0,46.0,98.25969,47.73581
33,104.0,47.0,98.13336,45.805088
34,98.0,61.0,99.98046,54.719154
35,109.0,39.0,113.04557,44.16212
36,106.0,50.0,101.50118,48.717594
37,174.0,93.0,111.129585,54.756622
38,124.0,59.0,120.672165,55.763878
39,114.0,67.0,101.28111,58.143208
40,94.0,53.0,96.761444,56.567513
41,134.0,52.0,125.74472,48.778362
42,100.0,48.0,105.32935,52.041016
43,93.0,47.0,96.476555,47.720055
44,121.0,44.0,121.49809,46.072906
45,136.0,51.0,133.1277,51.321312
46,103.0,46.0,118.89226,50.695045
47,97.0,61.0,97.25798,58.16659
48,169.0,83.0,114.20008,55.281044
49,86.0,46.0,90.15047,45.16951
50,128.0,51.0,124.79014,51.810127
51,98.0,48.0,98.82196,47.90454
52,137.0,51.0,106.408615,45.33538
53,102.0,52.0,100.203896,48.372974
54,101.0,47.0,97.80738,46.297825
55,92.0,44.0,97.54057,44.084923
56,115.0,57.0,100.95441,52.94522
