epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
52,4.278798580169678,1.4932671785354614,14.604975700378418,2.8291468620300293,18.883756637573242,18.142484664916992,2.889019012451172,105.3723373413086,6.782614707946777,123.51481628417969
53,4.226140022277832,1.4879696369171143,14.45009994506836,2.8233840465545654,18.67622947692871,16.398006439208984,2.695016622543335,93.81396484375,6.3067755699157715,110.2119369506836
54,4.568846702575684,1.5350589752197266,16.405778884887695,2.9417002201080322,20.974618911743164,20.690200805664062,3.099374771118164,108.85134887695312,7.133847713470459,129.54150390625
55,4.633890151977539,1.5367158651351929,16.264432907104492,2.9341177940368652,20.898317337036133,16.126115798950195,2.6924986839294434,91.12200927734375,6.376319408416748,107.24806213378906
56,3.995145082473755,1.4466302394866943,13.476037979125977,2.7303431034088135,17.47117042541504,15.19890308380127,2.5845513343811035,85.9705581665039,5.791701316833496,101.16948699951172
57,3.7392423152923584,1.408865213394165,12.452329635620117,2.644627571105957,16.19158363342285,16.848102569580078,2.7496230602264404,94.3986587524414,6.48878288269043,111.24671936035156
58,3.771298408508301,1.4182872772216797,12.859819412231445,2.6718711853027344,16.631128311157227,14.723377227783203,2.558565855026245,86.10664367675781,5.937489032745361,100.83008575439453
59,3.794318437576294,1.4215834140777588,12.987510681152344,2.6802685260772705,16.781822204589844,16.65556526184082,2.727365493774414,92.17864990234375,6.184930324554443,108.83421325683594
60,3.8416287899017334,1.41049063205719,13.101543426513672,2.670088768005371,16.943161010742188,25.62135887145996,3.4885776042938232,127.2396011352539,7.8806257247924805,152.86094665527344
61,4.201808929443359,1.4650202989578247,14.288468360900879,2.7642619609832764,18.490266799926758,15.128097534179688,2.5561530590057373,90.5060806274414,5.902742862701416,105.63419342041016
62,4.234424114227295,1.46094810962677,14.038431167602539,2.737246036529541,18.272838592529297,15.734722137451172,2.602137327194214,89.8357162475586,6.046090602874756,105.57048797607422
63,3.531890869140625,1.3677037954330444,11.695216178894043,2.5495352745056152,15.227110862731934,15.271184921264648,2.5612170696258545,84.0650863647461,5.782264232635498,99.33634948730469
64,3.298271656036377,1.3299025297164917,10.837891578674316,2.460783004760742,14.136165618896484,15.29258918762207,2.5806236267089844,84.01532745361328,5.904053688049316,99.30796813964844
65,3.3474013805389404,1.3393313884735107,10.965736389160156,2.4864261150360107,14.313133239746094,14.745100975036621,2.5256032943725586,87.22676086425781,5.849552154541016,101.9718246459961
66,3.3104069232940674,1.3356785774230957,10.943290710449219,2.47593092918396,14.253721237182617,15.758020401000977,2.6019744873046875,87.52970123291016,5.8931427001953125,103.28771209716797
67,3.180082082748413,1.317876935005188,10.632617950439453,2.4441871643066406,13.812694549560547,17.34687614440918,2.8690104484558105,91.4406967163086,6.294210910797119,108.78759002685547
68,3.0841171741485596,1.2882195711135864,9.871902465820312,2.369814157485962,12.956018447875977,15.3550386428833,2.598912477493286,89.25391387939453,6.047696113586426,104.60894775390625
69,3.520585775375366,1.3533504009246826,11.667120933532715,2.5088284015655518,15.187715530395508,16.676820755004883,2.764496326446533,85.04950714111328,5.900965690612793,101.72630310058594
70,3.7918155193328857,1.3938814401626587,12.628592491149902,2.5862903594970703,16.4204044342041,15.442951202392578,2.5736441612243652,85.17220306396484,5.832222938537598,100.6150894165039
71,2.957639217376709,1.266217589378357,9.41631031036377,2.3076114654541016,12.373954772949219,14.972925186157227,2.5715444087982178,82.45097351074219,5.777876377105713,97.42394256591797
72,2.7852206230163574,1.2411017417907715,8.833640098571777,2.2527146339416504,11.618856430053711,15.356269836425781,2.600919723510742,88.74884796142578,5.8822455406188965,104.10520935058594
73,3.077904462814331,1.2861437797546387,10.0346040725708,2.363600492477417,13.112507820129395,15.994282722473145,2.7038869857788086,94.22235107421875,6.511138439178467,110.21661376953125
74,3.0006556510925293,1.274757981300354,9.678380012512207,2.328803300857544,12.679040908813477,15.359334945678711,2.585259199142456,88.06167602539062,5.95401668548584,103.4209976196289
75,2.778674602508545,1.2291302680969238,8.655734062194824,2.217410087585449,11.434409141540527,15.32799243927002,2.579373598098755,86.70182037353516,5.853195667266846,102.0297622680664
76,2.655583143234253,1.208354115486145,8.347171783447266,2.1811232566833496,11.002752304077148,15.179949760437012,2.5862066745758057,86.84709167480469,6.012861251831055,102.02708435058594
77,3.037768602371216,1.2649458646774292,9.802154541015625,2.3068182468414307,12.839927673339844,18.190298080444336,2.848707914352417,101.92036437988281,6.546108245849609,120.1107406616211
78,3.508626699447632,1.3374313116073608,11.374397277832031,2.450498580932617,14.883041381835938,15.543724060058594,2.5981316566467285,89.57686614990234,5.861926555633545,105.12062072753906
79,2.6553993225097656,1.196899652481079,8.111881256103516,2.135956287384033,10.767284393310547,16.29505157470703,2.62969970703125,85.052001953125,5.808258056640625,101.34703826904297
80,3.1073756217956543,1.2708243131637573,9.88856315612793,2.3180062770843506,12.995963096618652,16.685789108276367,2.7217252254486084,91.68877410888672,6.176187992095947,108.37457275390625
81,3.3918650150299072,1.3143125772476196,11.017895698547363,2.404496192932129,14.409761428833008,15.944586753845215,2.6526718139648438,87.62565612792969,5.9825897216796875,103.57024383544922
82,2.6191420555114746,1.188637375831604,7.815006256103516,2.1046767234802246,10.434137344360352,15.866037368774414,2.6259520053863525,89.04414367675781,5.921501159667969,104.91014099121094
83,3.041048765182495,1.256183385848999,9.424052238464355,2.2578744888305664,12.465109825134277,15.039575576782227,2.5422065258026123,85.30108642578125,5.808078289031982,100.3406982421875
84,2.3386943340301514,1.1331721544265747,6.7874884605407715,1.9845246076583862,9.126194953918457,15.411293029785156,2.561617612838745,87.71766662597656,5.850038528442383,103.12896728515625
85,2.3340327739715576,1.1365262269973755,6.911898136138916,2.0013718605041504,9.245933532714844,14.959797859191895,2.5695478916168213,86.04842376708984,5.8227338790893555,101.0081558227539
86,2.6073811054229736,1.18767511844635,8.168112754821777,2.1309397220611572,10.775494575500488,15.5119047164917,2.607025146484375,87.7092514038086,5.998592376708984,103.22111511230469
87,2.3356783390045166,1.134219765663147,6.955118179321289,2.0073156356811523,9.290800094604492,14.798806190490723,2.5274689197540283,83.39713287353516,5.7888593673706055,98.19596862792969
88,2.260246992111206,1.1183680295944214,6.6993021965026855,1.9641011953353882,8.959545135498047,16.00107765197754,2.6584219932556152,86.73652648925781,5.950623989105225,102.73759460449219
89,2.574807643890381,1.1796795129776,8.034523963928223,2.1054904460906982,10.609339714050293,16.245403289794922,2.6789984703063965,93.30778503417969,6.173070430755615,109.55323791503906
90,2.289808511734009,1.1239290237426758,6.839874267578125,1.9661786556243896,9.129685401916504,15.98546314239502,2.6726956367492676,88.17483520507812,6.091812610626221,104.16033172607422
91,2.259014368057251,1.112441897392273,6.551308631896973,1.9322701692581177,8.81032943725586,16.95456314086914,2.7427659034729004,88.98209381103516,6.022159099578857,105.93666076660156
92,2.996891975402832,1.2322442531585693,9.500577926635742,2.209228992462158,12.497465133666992,15.716102600097656,2.6407809257507324,84.2414779663086,5.917045593261719,99.95769500732422
93,2.066549301147461,1.0674197673797607,5.739346027374268,1.8275744915008545,7.805883407592773,15.093859672546387,2.5514392852783203,89.7330551147461,5.9720940589904785,104.8268814086914
94,1.985347032546997,1.0560640096664429,5.619449615478516,1.8126999139785767,7.604795932769775,14.606122016906738,2.5254786014556885,85.85307312011719,5.904692649841309,100.45916748046875
95,2.069800853729248,1.0728800296783447,6.016446113586426,1.863730549812317,8.0862455368042,15.307811737060547,2.5642249584198,82.11585998535156,5.670723915100098,97.42369842529297
96,2.1729378700256348,1.0999542474746704,6.729668617248535,1.935330867767334,8.902616500854492,15.188207626342773,2.569883108139038,83.48692321777344,5.866755485534668,98.67520141601562
97,2.123833656311035,1.0821250677108765,6.316751480102539,1.8834021091461182,8.440590858459473,15.363892555236816,2.591923475265503,87.22775268554688,5.953047275543213,102.5916519165039
98,1.8526744842529297,1.0181026458740234,5.110684394836426,1.7277761697769165,6.9633564949035645,15.778045654296875,2.6426563262939453,85.96614074707031,5.91671895980835,101.74420928955078
99,1.9570978879928589,1.046990990638733,5.671408176422119,1.8039443492889404,7.628507614135742,15.142377853393555,2.5735108852386475,86.00260162353516,5.921865940093994,101.14500427246094
