epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
28,80.29869842529297,6.473916530609131,312.7236633300781,13.366129875183105,393.022705078125,66.4580078125,6.439682960510254,327.0870056152344,14.082804679870605,393.5448913574219
29,75.89514923095703,6.396013259887695,304.09490966796875,13.203323364257812,379.9900817871094,56.60581970214844,5.620467662811279,302.0208740234375,12.659111022949219,358.6264953613281
30,75.85562133789062,6.372236728668213,301.7087707519531,13.093536376953125,377.56378173828125,60.85483932495117,5.714700222015381,318.93304443359375,13.625405311584473,379.7880554199219
31,76.52728271484375,6.41565465927124,304.81964111328125,13.174189567565918,381.3468322753906,58.070640563964844,5.601309299468994,302.2277526855469,13.068567276000977,360.2982177734375
32,77.13878631591797,6.378774642944336,302.26788330078125,13.093761444091797,379.40692138671875,56.02109146118164,5.538507461547852,318.1698913574219,13.588671684265137,374.19140625
33,76.41326141357422,6.388500213623047,302.0725402832031,13.113102912902832,378.4857177734375,69.53205871582031,6.667985916137695,350.8978576660156,14.924908638000488,420.4300842285156
34,76.81922912597656,6.39656925201416,301.06939697265625,13.113868713378906,377.8883361816406,57.269874572753906,5.568709373474121,306.7702331542969,13.168625831604004,364.0401916503906
35,76.33988189697266,6.38444709777832,300.3829040527344,13.068702697753906,376.7228698730469,61.36659240722656,6.121353626251221,362.3809509277344,15.298291206359863,423.7476806640625
36,75.48028564453125,6.368226528167725,298.44268798828125,13.04038143157959,373.9232482910156,57.83053970336914,5.719696521759033,311.7791442871094,13.28563117980957,369.6094970703125
37,75.38107299804688,6.347924709320068,297.234619140625,13.006531715393066,372.6155700683594,62.233009338378906,6.1726884841918945,313.8374328613281,13.645435333251953,376.0704650878906
38,76.80294036865234,6.431328773498535,305.4122619628906,13.228597640991211,382.2149353027344,56.660457611083984,5.484942436218262,314.88507080078125,13.03017520904541,371.5456848144531
39,75.982666015625,6.386678695678711,299.2082824707031,13.056050300598145,375.19097900390625,59.48109817504883,5.94961404800415,319.0024719238281,13.777276992797852,378.4832763671875
40,76.53378295898438,6.395686626434326,300.0807189941406,13.062857627868652,376.6142883300781,60.72947692871094,5.68405294418335,304.06585693359375,13.00523853302002,364.7952575683594
41,76.83161926269531,6.438169956207275,308.8500061035156,13.344781875610352,385.68145751953125,58.17378616333008,5.734473705291748,336.9384765625,14.474884033203125,395.1123352050781
42,76.8870620727539,6.417726039886475,307.6343688964844,13.189535140991211,384.52117919921875,59.83042907714844,5.712082862854004,310.67791748046875,13.152989387512207,370.50830078125
43,76.84109497070312,6.4306745529174805,301.3660888671875,13.13089656829834,378.2071228027344,61.67286682128906,5.891932010650635,304.5039978027344,13.316198348999023,366.1768798828125
44,76.02772521972656,6.380971431732178,297.44354248046875,13.020071029663086,373.47100830078125,59.223880767822266,5.555264472961426,304.7241516113281,12.871583938598633,363.94793701171875
45,79.85514068603516,6.386277198791504,298.8514404296875,13.018856048583984,378.7060241699219,57.589820861816406,5.663741588592529,298.7015686035156,12.851985931396484,356.291259765625
46,75.90113830566406,6.381885051727295,296.6929016113281,13.00062084197998,372.5936279296875,64.76801300048828,6.208662509918213,352.37652587890625,15.137017250061035,417.14447021484375
47,75.73674011230469,6.3698930740356445,296.0600280761719,12.974796295166016,371.7969665527344,66.65128326416016,5.717134475708008,300.50244140625,13.131254196166992,367.1536865234375
48,79.29755401611328,6.425800323486328,303.19915771484375,13.13818359375,382.4972229003906,59.16317367553711,5.937447547912598,326.2766418457031,14.1981840133667,385.439697265625
49,77.28960418701172,6.370500564575195,295.9619445800781,12.98120403289795,373.25177001953125,59.8737907409668,5.735047817230225,306.8359069824219,13.560650825500488,366.7099304199219
50,75.7001953125,6.394941329956055,299.4140319824219,13.11786937713623,375.11370849609375,65.62754821777344,5.828972339630127,295.849365234375,12.909464836120605,361.47674560546875
51,75.80712890625,6.376288414001465,295.8901062011719,12.980504989624023,371.697021484375,90.35374450683594,6.340625762939453,345.2677917480469,13.787566184997559,435.6212158203125
52,76.09717559814453,6.394970893859863,296.7283630371094,13.01884937286377,372.82574462890625,99.11396789550781,5.925371170043945,298.31634521484375,12.697982788085938,397.4305114746094
53,75.92243194580078,6.382245063781738,295.0599365234375,12.959174156188965,370.982177734375,88.19770050048828,5.702443599700928,303.3321533203125,13.102904319763184,391.5296936035156
54,77.04003143310547,6.44230842590332,305.4214172363281,13.222565650939941,382.461181640625,70.64623260498047,5.877323627471924,345.0074462890625,14.883271217346191,415.65374755859375
55,75.78961181640625,6.367434978485107,296.1657409667969,12.990208625793457,371.9555358886719,87.39718627929688,5.763028144836426,306.3450012207031,13.073025703430176,393.741943359375
56,77.7494888305664,6.456790447235107,312.98828125,13.192564010620117,390.7377624511719,59.875328063964844,5.750204086303711,310.96185302734375,13.250088691711426,370.8370666503906
57,76.99103546142578,6.3807854652404785,296.2933044433594,13.002031326293945,373.2843322753906,82.68585205078125,5.824243068695068,298.9192810058594,12.565338134765625,381.6052551269531
58,75.31636047363281,6.358699321746826,295.5170593261719,12.96164321899414,370.8336181640625,73.17716217041016,5.65066385269165,309.8873596191406,13.413908004760742,383.0645751953125
59,76.74044036865234,6.411586761474609,298.8493347167969,13.050458908081055,375.58966064453125,94.91584777832031,6.80979061126709,385.896728515625,15.973981857299805,480.812255859375
60,76.0468521118164,6.394927024841309,296.0079040527344,12.989452362060547,372.0548400878906,92.29042053222656,5.804593086242676,317.3850402832031,13.544574737548828,409.6755676269531
61,76.37364196777344,6.356250286102295,294.2836608886719,12.931741714477539,370.6571044921875,66.56342315673828,5.675529956817627,301.1863708496094,13.094468116760254,367.7497253417969
62,76.59550476074219,6.456843376159668,303.07879638671875,13.21270751953125,379.6742248535156,83.15628814697266,5.7117719650268555,312.959716796875,13.422505378723145,396.1163635253906
63,76.71556091308594,6.4346184730529785,300.2066955566406,13.10740852355957,376.9218444824219,98.52822875976562,6.224806308746338,362.76519775390625,15.197900772094727,461.2933044433594
64,75.48316192626953,6.3453688621521,294.82135009765625,12.941292762756348,370.3045654296875,93.76644134521484,5.682918548583984,299.7071533203125,12.75987434387207,393.4736328125
65,77.88981628417969,6.415690898895264,299.009521484375,13.047346115112305,376.8990783691406,61.738834381103516,5.7192559242248535,304.8626708984375,13.183577537536621,366.6014709472656
66,77.89045715332031,6.398001194000244,301.046142578125,13.114423751831055,378.9366760253906,69.55792236328125,6.0868144035339355,318.8077392578125,13.537850379943848,388.3656311035156
67,75.16629791259766,6.353099822998047,293.14007568359375,12.911358833312988,368.3061218261719,89.64566802978516,5.878848552703857,308.2029724121094,13.442806243896484,397.8487243652344
68,75.37564849853516,6.354329586029053,293.9794921875,12.911874771118164,369.3553466796875,78.13679504394531,5.591353893280029,301.87890625,12.676280975341797,380.0154724121094
69,76.5714340209961,6.421854019165039,302.1802978515625,13.14533519744873,378.7513122558594,209.50836181640625,5.8949408531188965,412.9511413574219,13.079462051391602,622.4594116210938
70,76.00473022460938,6.3683037757873535,299.9477233886719,13.065616607666016,375.9521789550781,74.27999114990234,6.36500358581543,312.13348388671875,13.594883918762207,386.4132385253906
71,75.81598663330078,6.368426322937012,295.62359619140625,12.96304988861084,371.4396057128906,88.37371063232422,6.725620746612549,352.4886169433594,15.062220573425293,440.86212158203125
72,75.96150970458984,6.366844177246094,295.8334655761719,12.946011543273926,371.7950134277344,93.76411437988281,5.898761749267578,299.0664978027344,12.473365783691406,392.8302917480469
73,74.88251495361328,6.332736492156982,293.3366394042969,12.915670394897461,368.21893310546875,85.58368682861328,5.730770587921143,326.146728515625,14.085497856140137,411.7302551269531
74,79.9248275756836,6.410338401794434,304.7301940917969,13.09428596496582,384.65521240234375,67.79227447509766,5.752870559692383,300.90655517578125,13.015398979187012,368.6991271972656
75,76.0555191040039,6.360623359680176,297.19720458984375,12.956103324890137,373.2523498535156,67.8630599975586,6.2102861404418945,311.68310546875,13.55366325378418,379.54608154296875
76,79.01779174804688,6.384088039398193,297.9063415527344,13.006705284118652,376.9243469238281,96.4151382446289,7.859249591827393,365.7874450683594,15.458880424499512,462.2023620605469
77,75.38478088378906,6.3556647300720215,292.78265380859375,12.882112503051758,368.1671142578125,63.481170654296875,5.651741027832031,303.77032470703125,13.1267671585083,367.2513732910156
78,74.93106079101562,6.3261895179748535,291.59747314453125,12.856070518493652,366.5288391113281,68.01303100585938,5.718621253967285,298.3691711425781,12.478118896484375,366.3819580078125
79,75.75871276855469,6.3734612464904785,294.4727478027344,12.94785213470459,370.2308654785156,67.38009643554688,5.831371784210205,301.3421325683594,13.377350807189941,368.722412109375
80,75.41328430175781,6.370276927947998,293.030517578125,12.90776252746582,368.4438171386719,65.4410400390625,5.981350898742676,313.4272155761719,13.702213287353516,378.8685302734375
81,77.9144287109375,6.37312650680542,298.102294921875,12.980645179748535,376.0165710449219,64.58609771728516,5.565764427185059,298.8111572265625,13.084763526916504,363.3971252441406
82,75.12093353271484,6.342273235321045,291.2328796386719,12.862556457519531,366.353759765625,70.36145782470703,6.187651634216309,308.3948669433594,13.555319786071777,378.75628662109375
83,75.7455825805664,6.36945104598999,298.098388671875,13.039087295532227,373.8441467285156,71.102294921875,6.180226802825928,350.88116455078125,15.062355995178223,421.9836120605469
84,75.77967071533203,6.3782734870910645,293.4972839355469,12.908727645874023,369.2769775390625,66.37503814697266,5.883614540100098,311.5727233886719,13.784676551818848,377.94781494140625
85,75.31147003173828,6.348368167877197,292.2628173828125,12.876545906066895,367.57403564453125,69.0537109375,6.101733684539795,338.38458251953125,14.701897621154785,407.4385070800781
86,82.72709655761719,6.451694011688232,307.52490234375,13.249131202697754,390.2520446777344,68.71471405029297,6.381316661834717,327.98736572265625,14.18735408782959,396.70220947265625
87,109.99259948730469,6.566075325012207,331.9941101074219,13.769465446472168,441.9868469238281,74.16292572021484,6.2530293464660645,407.87738037109375,15.137977600097656,482.0399475097656
88,76.26060485839844,6.457271575927734,307.2528076171875,13.362465858459473,383.5133361816406,65.6230239868164,5.7234883308410645,333.7069396972656,13.374482154846191,399.3299255371094
89,75.79240417480469,6.419650554656982,304.18194580078125,13.229829788208008,379.97430419921875,108.16931915283203,5.698712348937988,419.3582763671875,13.012606620788574,527.5275268554688
90,75.80103302001953,6.397616863250732,303.9549255371094,13.171430587768555,379.7558288574219,101.51178741455078,5.596928596496582,368.6231384277344,13.211289405822754,470.1347961425781
91,75.24589538574219,6.368719577789307,301.0840759277344,13.073953628540039,376.3301086425781,142.0517120361328,5.666651725769043,423.41851806640625,12.97470474243164,565.4705810546875
92,74.91795349121094,6.340674877166748,299.9902038574219,13.057369232177734,374.9079284667969,100.8310546875,5.841102600097656,375.6702880859375,13.77306079864502,476.5013427734375
93,75.48255157470703,6.361878871917725,301.5330505371094,13.081744194030762,377.0155944824219,120.33660125732422,5.635776519775391,370.6351318359375,12.948402404785156,490.9716796875
94,75.5537109375,6.3549699783325195,300.1083679199219,13.05014705657959,375.66204833984375,92.27743530273438,5.655264377593994,353.0710144042969,13.102758407592773,445.3485412597656
95,75.08084869384766,6.320477485656738,295.63531494140625,12.914316177368164,370.7159118652344,124.62446594238281,6.026411533355713,387.5024108886719,12.878469467163086,512.1265258789062
96,76.4224853515625,6.395692825317383,303.9005432128906,13.129964828491211,380.3233337402344,97.24310302734375,5.810035705566406,362.0052795410156,13.9185152053833,459.24822998046875
97,79.0221176147461,6.364572048187256,298.60498046875,12.971024513244629,377.6274108886719,164.24783325195312,5.710794925689697,315.11566162109375,12.673688888549805,479.36370849609375
98,83.48523712158203,6.49100923538208,321.3343200683594,13.28812313079834,404.8195495605469,83.14679718017578,5.652903079986572,347.7316589355469,13.464937210083008,430.87841796875
99,75.38063049316406,6.3662614822387695,300.229248046875,13.08327579498291,375.6101379394531,85.6167984008789,5.843012809753418,359.3804931640625,14.212114334106445,444.9977111816406
