epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
32,25.78379249572754,3.662698745727539,99.77092742919922,7.136224746704102,125.55463409423828,25.029579162597656,3.7171390056610107,126.03983306884766,8.027933120727539,151.0693817138672
33,25.26313591003418,3.6280691623687744,97.21810913085938,7.027780055999756,122.48125457763672,27.671350479125977,3.924466609954834,131.82044982910156,8.114678382873535,159.4918212890625
34,25.061784744262695,3.6106021404266357,97.09657287597656,7.0102410316467285,122.15846252441406,23.094175338745117,3.6058804988861084,111.53666687011719,7.6051201820373535,134.63092041015625
35,24.575956344604492,3.586704969406128,93.36380004882812,6.879288673400879,117.93964385986328,24.462900161743164,3.749140739440918,111.78801727294922,7.630392074584961,136.25088500976562
36,24.387805938720703,3.5498528480529785,91.76386260986328,6.801609039306641,116.15182495117188,24.389841079711914,3.661022663116455,123.13150787353516,8.075413703918457,147.52139282226562
37,24.649629592895508,3.5777173042297363,93.65151977539062,6.894547939300537,118.3010482788086,32.17218017578125,4.1021952629089355,139.19964599609375,8.396050453186035,171.37176513671875
38,24.65109634399414,3.583519220352173,95.51982879638672,6.958778381347656,120.17098236083984,27.923641204833984,3.999405860900879,128.18795776367188,8.002963066101074,156.11160278320312
39,23.419193267822266,3.493119955062866,88.89714050292969,6.718245506286621,112.3163070678711,23.125272750854492,3.607588052749634,107.83135223388672,7.632606029510498,130.9567108154297
40,24.526716232299805,3.5633671283721924,92.43424987792969,6.834683895111084,116.96109771728516,25.09598159790039,3.702329397201538,117.4847640991211,7.5714640617370605,142.58078002929688
41,23.862396240234375,3.5046098232269287,88.87265014648438,6.67477560043335,112.735107421875,24.980741500854492,3.737225294113159,114.57987213134766,7.785372257232666,139.56060791015625
42,23.42780303955078,3.474720001220703,87.80781555175781,6.653270244598389,111.23556518554688,24.532936096191406,3.7088804244995117,116.26443481445312,7.6498236656188965,140.79750061035156
43,24.463756561279297,3.5447442531585693,92.8843002319336,6.83093786239624,117.34810638427734,24.004011154174805,3.629915952682495,115.99974822998047,7.653599262237549,140.00372314453125
44,24.281620025634766,3.5405523777008057,91.389892578125,6.80471658706665,115.67156982421875,24.952198028564453,3.727215051651001,124.89971923828125,7.984528064727783,149.85186767578125
45,24.370861053466797,3.5537023544311523,92.0721664428711,6.833294868469238,116.44300842285156,23.63889503479004,3.6445744037628174,113.60102844238281,7.546909809112549,137.23983764648438
46,24.594406127929688,3.5594379901885986,92.44743347167969,6.837438106536865,117.04180908203125,23.4910831451416,3.6485543251037598,118.8949203491211,7.966899394989014,142.38600158691406
47,28.46462631225586,3.81899356842041,110.8622817993164,7.455359935760498,139.32696533203125,28.596189498901367,4.011992454528809,143.20755004882812,8.476356506347656,171.80374145507812
48,26.142004013061523,3.666545867919922,99.78496551513672,7.101388454437256,125.92703247070312,26.125524520874023,3.7686474323272705,124.80775451660156,7.9220685958862305,150.93316650390625
49,24.590648651123047,3.5589089393615723,92.70671844482422,6.816267967224121,117.29740142822266,24.525705337524414,3.695861577987671,112.61078643798828,7.461612224578857,137.1364288330078
50,24.676332473754883,3.5583584308624268,93.25249481201172,6.855033874511719,117.92870330810547,22.58860206604004,3.5548694133758545,101.83717346191406,7.224711894989014,124.42562866210938
51,22.826692581176758,3.42057466506958,85.12123107910156,6.548361778259277,107.9478530883789,21.55447769165039,3.443258762359619,100.31291198730469,7.2369208335876465,121.86737823486328
52,23.275588989257812,3.456901788711548,85.8003921508789,6.5766191482543945,109.07593536376953,23.83994483947754,3.638998031616211,112.51028442382812,7.507648468017578,136.35015869140625
53,25.98456573486328,3.6519947052001953,100.00205993652344,7.0902628898620605,125.98657989501953,24.88939094543457,3.7576916217803955,128.14547729492188,8.135111808776855,153.034912109375
54,23.613590240478516,3.476907730102539,88.01561737060547,6.655786037445068,111.62911224365234,25.74561882019043,3.8122270107269287,118.25257873535156,7.625693321228027,143.99815368652344
55,24.111642837524414,3.5184013843536377,90.39195251464844,6.749762535095215,114.50346374511719,23.835561752319336,3.637542486190796,117.0820083618164,7.6179280281066895,140.91744995117188
56,24.2856388092041,3.523468017578125,93.47569274902344,6.849905014038086,117.76131439208984,34.05255889892578,4.246334552764893,181.63369750976562,9.630066871643066,215.68624877929688
57,25.36977767944336,3.6026065349578857,98.28794860839844,7.000701904296875,123.65776062011719,24.29184913635254,3.645009994506836,118.43067169189453,7.704503536224365,142.7224578857422
58,25.303133010864258,3.6070621013641357,97.98222351074219,7.028077602386475,123.28536224365234,24.75539207458496,3.6881675720214844,116.27505493164062,7.640530586242676,141.0304718017578
59,25.300439834594727,3.6096606254577637,98.62403869628906,7.027483940124512,123.92451477050781,23.87631607055664,3.6711111068725586,117.37361907958984,7.701054096221924,141.2499237060547
60,22.837526321411133,3.4234659671783447,87.4914321899414,6.643387794494629,110.32896423339844,24.216257095336914,3.6842453479766846,124.0743637084961,7.9173994064331055,148.29061889648438
61,24.221271514892578,3.5172581672668457,93.67686462402344,6.858362674713135,117.89813995361328,23.651508331298828,3.5660452842712402,122.63693237304688,7.826744079589844,146.28829956054688
62,23.220823287963867,3.4569547176361084,86.9323959350586,6.606403350830078,110.15316772460938,26.4392032623291,3.7506790161132812,122.94889831542969,7.746300220489502,149.38796997070312
63,23.382671356201172,3.4753191471099854,89.02394104003906,6.714571475982666,112.40655517578125,23.521467208862305,3.622685194015503,123.90312957763672,7.8081159591674805,147.4246368408203
64,24.81938934326172,3.5675101280212402,94.98094177246094,6.905063629150391,119.80026245117188,24.152284622192383,3.6602108478546143,116.80316925048828,7.622174263000488,140.9555206298828
65,25.920785903930664,3.6494603157043457,102.04093170166016,7.162298202514648,127.96185302734375,24.830787658691406,3.6635549068450928,119.69403076171875,7.843493461608887,144.5248565673828
66,23.651233673095703,3.4846184253692627,89.89399719238281,6.718264102935791,113.54509735107422,25.6414794921875,3.7585337162017822,122.46465301513672,7.663802623748779,148.10614013671875
67,22.30313491821289,3.390655994415283,84.33404541015625,6.5187458992004395,106.63729858398438,22.28841781616211,3.5108835697174072,104.01564025878906,7.3194451332092285,126.30404663085938
68,58.810333251953125,5.6926655769348145,266.2283020019531,12.266352653503418,325.0386657714844,49.659400939941406,5.415664196014404,241.10720825195312,11.703518867492676,290.7666320800781
69,55.28844451904297,5.6165876388549805,251.8640899658203,12.006772994995117,307.1522521972656,46.657291412353516,5.323418617248535,251.11341857910156,12.11388111114502,297.7707824707031
70,48.19609069824219,5.199517250061035,199.54934692382812,10.374054908752441,247.7455596923828,41.20116424560547,4.803237438201904,201.5963134765625,10.229275703430176,242.7974395751953
71,46.500282287597656,5.118973255157471,186.8148651123047,10.011785507202148,233.31532287597656,48.717987060546875,5.439692974090576,268.17364501953125,12.58283519744873,316.8917541503906
72,44.848270416259766,5.017120838165283,190.26412963867188,10.150969505310059,235.11228942871094,40.37111282348633,4.84049654006958,194.91195678710938,10.280324935913086,235.28305053710938
73,42.18964767456055,4.845859527587891,174.11355590820312,9.646438598632812,216.3032989501953,38.58421325683594,4.755582332611084,170.43777465820312,9.416565895080566,209.0220184326172
74,40.11774826049805,4.726558685302734,163.75355529785156,9.34260082244873,203.87118530273438,35.32616424560547,4.501452922821045,178.26852416992188,9.855735778808594,213.59474182128906
75,38.132904052734375,4.590003967285156,157.382568359375,9.150829315185547,195.51551818847656,35.98684310913086,4.484930992126465,179.76168823242188,9.381473541259766,215.74867248535156
76,36.898895263671875,4.498387813568115,152.27313232421875,9.009044647216797,189.171875,33.24333953857422,4.334127426147461,166.2412109375,9.113877296447754,199.4844970703125
77,36.64448165893555,4.473291397094727,150.43405151367188,8.948436737060547,187.07859802246094,35.530731201171875,4.650110721588135,171.11569213867188,9.601731300354004,206.64642333984375
78,35.303436279296875,4.385041236877441,143.2512664794922,8.70141887664795,178.55477905273438,36.51624298095703,4.694338321685791,189.8712158203125,10.309843063354492,226.3873748779297
79,35.6280517578125,4.4033732414245605,142.908203125,8.68185806274414,178.53619384765625,35.246891021728516,4.450981616973877,163.08216857910156,9.432365417480469,198.32916259765625
80,34.64811325073242,4.331438064575195,140.6523895263672,8.602461814880371,175.3005828857422,32.716121673583984,4.341668128967285,168.93455505371094,9.691584587097168,201.65066528320312
81,34.274681091308594,4.30690336227417,137.4149627685547,8.482074737548828,171.689697265625,32.9261360168457,4.367517948150635,152.92160034179688,8.98076057434082,185.84791564941406
82,35.1260871887207,4.378198623657227,141.78646850585938,8.629776954650879,176.9125213623047,33.93680191040039,4.464339256286621,171.6058349609375,9.668087005615234,205.5425567626953
83,34.984378814697266,4.348133087158203,139.45437622070312,8.55483627319336,174.4388427734375,34.69664001464844,4.516669273376465,174.19036865234375,9.456417083740234,208.88690185546875
84,33.85153579711914,4.2771382331848145,135.04415893554688,8.40639877319336,168.8959503173828,36.983680725097656,4.684975624084473,168.375244140625,9.51718521118164,205.35903930664062
85,33.6870002746582,4.26259708404541,134.42605590820312,8.38410758972168,168.11300659179688,29.90451431274414,4.100088596343994,150.89552307128906,8.626757621765137,180.80007934570312
86,32.95566177368164,4.198887348175049,129.61831665039062,8.216995239257812,162.57406616210938,34.91978454589844,4.46417760848999,162.57196044921875,8.998930931091309,197.49195861816406
87,32.72564697265625,4.184235095977783,129.6143798828125,8.211281776428223,162.3402099609375,30.57744598388672,4.192729949951172,152.39816284179688,8.864569664001465,182.97561645507812
88,33.79171371459961,4.2538557052612305,134.9784393310547,8.379865646362305,168.7703094482422,38.57164001464844,4.789676189422607,199.93736267089844,10.764143943786621,238.50892639160156
89,32.78376770019531,4.1711812019348145,129.21408081054688,8.169146537780762,161.9979248046875,29.54518699645996,4.1042633056640625,136.85284423828125,8.260993003845215,166.39793395996094
90,34.13162612915039,4.261061191558838,135.67857360839844,8.378401756286621,169.8102569580078,34.363399505615234,4.38520622253418,183.21153259277344,9.531259536743164,217.5749969482422
91,32.162086486816406,4.128310203552246,130.08114624023438,8.20860767364502,162.2432098388672,32.18429946899414,4.283357620239258,148.05917358398438,8.547017097473145,180.24337768554688
92,32.827842712402344,4.175782203674316,132.50567626953125,8.277819633483887,165.3336944580078,34.468994140625,4.473087310791016,188.1175994873047,10.168396949768066,222.5866241455078
93,32.98135757446289,4.185479164123535,130.97769165039062,8.222454071044922,163.95901489257812,30.218873977661133,4.171283721923828,149.05328369140625,8.624178886413574,179.2720489501953
94,32.16138458251953,4.130641460418701,127.5379409790039,8.12351131439209,159.69935607910156,30.03179359436035,4.148558139801025,146.5120391845703,8.491226196289062,176.54379272460938
95,33.00935363769531,4.203239917755127,132.72744750976562,8.28547191619873,165.73670959472656,32.815250396728516,4.2994489669799805,157.9341583251953,8.796472549438477,190.74928283691406
96,31.93585205078125,4.118765354156494,127.61723327636719,8.103848457336426,159.55307006835938,35.228065490722656,4.511396408081055,157.8206329345703,9.091748237609863,193.04873657226562
97,32.99075698852539,4.190173149108887,130.26333618164062,8.190648078918457,163.25413513183594,33.075523376464844,4.288492202758789,151.50784301757812,8.947243690490723,184.58331298828125
98,33.68256378173828,4.2296142578125,133.52084350585938,8.273768424987793,167.2032928466797,34.398780822753906,4.546611785888672,143.8783416748047,8.570186614990234,178.2770538330078
99,32.71770095825195,4.179938316345215,128.57701110839844,8.140480041503906,161.2948760986328,32.40863037109375,4.272492408752441,159.15859985351562,9.235723495483398,191.56729125976562
