epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
12,82.66085815429688,6.7571940422058105,361.6458740234375,14.77513599395752,444.3067321777344,58.3345832824707,5.70924186706543,363.4800720214844,14.739797592163086,421.81427001953125
13,82.76742553710938,6.773036956787109,361.23101806640625,14.751529693603516,443.9981384277344,60.46299743652344,5.651587009429932,361.3468017578125,14.095001220703125,421.80975341796875
14,82.5137710571289,6.780310153961182,359.0538330078125,14.706738471984863,441.5674133300781,59.34783935546875,5.861947536468506,362.6057434082031,14.708263397216797,421.95355224609375
15,82.81818389892578,6.792486190795898,357.97271728515625,14.678637504577637,440.7909851074219,59.54638671875,5.916426181793213,363.40789794921875,14.7074613571167,422.9549255371094
16,82.59630584716797,6.778501987457275,357.1083679199219,14.664965629577637,439.7048645019531,59.553138732910156,5.718061923980713,361.42669677734375,14.373124122619629,420.9801025390625
17,82.29649353027344,6.763398170471191,355.931884765625,14.63117790222168,438.2284240722656,59.4589958190918,5.879505634307861,362.20379638671875,14.450494766235352,421.662841796875
18,82.17103576660156,6.757927894592285,354.8091125488281,14.603443145751953,436.98016357421875,59.15592956542969,5.789956092834473,370.5673828125,15.176445007324219,429.7235107421875
19,82.3021469116211,6.765021800994873,354.5945129394531,14.599209785461426,436.8965148925781,60.15719223022461,5.979775428771973,361.6129455566406,14.575027465820312,421.7702331542969
20,82.26239776611328,6.767297267913818,353.7794494628906,14.58686351776123,436.04180908203125,59.980018615722656,5.713198661804199,361.27996826171875,14.1405668258667,421.260498046875
21,82.53730773925781,6.78029727935791,353.58160400390625,14.574087142944336,436.118408203125,61.23578643798828,6.137221813201904,375.5089111328125,15.518001556396484,436.7447204589844
22,82.22882080078125,6.768087863922119,352.017822265625,14.546818733215332,434.24639892578125,59.09248733520508,5.834598541259766,371.97662353515625,15.351289749145508,431.0689697265625
23,82.40909576416016,6.771077632904053,352.9432373046875,14.573756217956543,435.352783203125,67.39520263671875,5.833954811096191,391.7713317871094,13.674113273620605,459.16632080078125
24,81.83805084228516,6.742730617523193,351.5452880859375,14.535715103149414,433.3837890625,63.563297271728516,6.3471999168396,383.48883056640625,15.868315696716309,447.0525207519531
25,82.00509643554688,6.7501702308654785,351.61474609375,14.537117958068848,433.62030029296875,59.76932907104492,5.992011547088623,381.775634765625,15.849284172058105,441.5447998046875
26,81.65795135498047,6.7378668785095215,349.7657470703125,14.498674392700195,431.423583984375,59.161766052246094,5.8545026779174805,362.04962158203125,14.41657829284668,421.2115783691406
27,81.74777221679688,6.748089790344238,349.2201843261719,14.497297286987305,430.96820068359375,58.886871337890625,5.809121608734131,359.8558654785156,14.121211051940918,418.74249267578125
28,82.060791015625,6.755739212036133,350.56060791015625,14.512271881103516,432.6214294433594,60.47012710571289,6.051842212677002,366.90966796875,15.049458503723145,427.37969970703125
29,81.71260833740234,6.742571830749512,349.1284484863281,14.48905086517334,430.8411865234375,58.92969512939453,5.770957946777344,360.5904846191406,14.316863059997559,419.52008056640625
30,81.56523132324219,6.737489700317383,347.8692626953125,14.46323299407959,429.4345397949219,61.723575592041016,6.165887832641602,375.5457458496094,15.447887420654297,437.2693786621094
31,81.5736312866211,6.740365505218506,347.5243225097656,14.454148292541504,429.0977783203125,60.851463317871094,5.7248616218566895,361.618408203125,14.28233814239502,422.46978759765625
32,81.96366119384766,6.75677490234375,348.51251220703125,14.474935531616211,430.47625732421875,62.534934997558594,6.257569313049316,373.357666015625,15.470345497131348,435.8924865722656
33,81.3686752319336,6.737701416015625,346.93048095703125,14.436700820922852,428.2991943359375,59.73386001586914,5.816661357879639,360.64886474609375,14.623641967773438,420.3827819824219
34,81.59990692138672,6.7486066818237305,345.9853210449219,14.422258377075195,427.5850830078125,59.601722717285156,5.823818683624268,357.62890625,14.325790405273438,417.2305908203125
35,81.80284118652344,6.765595436096191,346.5959777832031,14.432153701782227,428.3988037109375,62.108829498291016,6.20919942855835,366.4691467285156,15.156244277954102,428.5782165527344
36,81.75338745117188,6.7661213874816895,346.0029602050781,14.42434024810791,427.75634765625,60.832393646240234,6.0656914710998535,358.41851806640625,14.436993598937988,419.25067138671875
37,81.46895599365234,6.759007930755615,344.5212097167969,14.387177467346191,425.98974609375,66.07289123535156,6.56377649307251,377.9825134277344,15.679041862487793,444.0556640625
38,81.47076416015625,6.763784408569336,343.4441833496094,14.362882614135742,424.9150390625,62.47220993041992,6.209208965301514,365.7757263183594,14.992462158203125,428.248046875
39,81.6856918334961,6.774596691131592,343.9906311035156,14.37275505065918,425.6770935058594,61.264122009277344,5.8918867111206055,356.939697265625,14.315146446228027,418.20355224609375
40,81.06353759765625,6.7520623207092285,342.0060729980469,14.323654174804688,423.06988525390625,60.98541259765625,6.087517738342285,364.429443359375,14.992118835449219,425.4145202636719
41,81.3458480834961,6.753544330596924,342.332763671875,14.310667037963867,423.6785583496094,63.741119384765625,6.379732131958008,365.23248291015625,15.063773155212402,428.9732666015625
42,81.0318603515625,6.745979309082031,341.6004638671875,14.300374031066895,422.6314697265625,62.41138458251953,6.219300746917725,362.4389343261719,14.7362699508667,424.8505859375
43,81.27617645263672,6.743732929229736,340.9624328613281,14.27037525177002,422.23895263671875,60.00803756713867,5.928554058074951,349.658447265625,13.891678810119629,409.6664123535156
44,80.8053970336914,6.727347373962402,339.52069091796875,14.24144172668457,420.32574462890625,60.38398361206055,5.793711185455322,354.53521728515625,13.996169090270996,414.91912841796875
45,81.07221984863281,6.733062267303467,340.17181396484375,14.244749069213867,421.24395751953125,60.55665969848633,5.882314205169678,357.0590515136719,14.0579195022583,417.61553955078125
46,81.21907806396484,6.739981174468994,340.0237731933594,14.238944053649902,421.24285888671875,60.05198669433594,5.846785545349121,355.21881103515625,14.32276439666748,415.2704772949219
47,80.64173889160156,6.7151312828063965,338.0285949707031,14.200603485107422,418.67041015625,62.162357330322266,6.249956130981445,364.39068603515625,15.052672386169434,426.55291748046875
48,81.0753402709961,6.730050086975098,339.23638916015625,14.221945762634277,420.3111877441406,61.16679382324219,6.135145664215088,355.6790466308594,14.58687973022461,416.8457946777344
49,80.71021270751953,6.713206768035889,338.6156921386719,14.191011428833008,419.32611083984375,64.09209442138672,6.416506290435791,372.3157958984375,15.494458198547363,436.4076232910156
50,81.00663757324219,6.723945140838623,338.398681640625,14.192569732666016,419.4051513671875,59.37004470825195,5.824457168579102,349.2526550292969,14.271414756774902,408.6229553222656
51,80.88330078125,6.715337753295898,337.69976806640625,14.167993545532227,418.58270263671875,63.26305389404297,6.356417655944824,355.3949890136719,14.584379196166992,418.657958984375
52,80.548583984375,6.703652381896973,336.2484130859375,14.131196022033691,416.7975158691406,62.602333068847656,6.30195426940918,354.3521423339844,14.518957138061523,416.9544982910156
53,80.8355712890625,6.71116828918457,336.62506103515625,14.137740135192871,417.4609069824219,59.65437316894531,5.890803813934326,350.6274108886719,14.345500946044922,410.2817687988281
54,80.8805923461914,6.718677997589111,336.2229919433594,14.132205963134766,417.103271484375,61.27471923828125,6.159834861755371,356.9332580566406,14.837695121765137,418.2077941894531
55,80.53373718261719,6.70220422744751,336.0176086425781,14.11617374420166,416.5510559082031,59.80855941772461,5.929295539855957,348.732177734375,14.196550369262695,408.5406188964844
56,80.75846862792969,6.70906925201416,335.7823486328125,14.10666275024414,416.54083251953125,60.485145568847656,6.034362316131592,352.2946472167969,14.414441108703613,412.77978515625
57,80.49169158935547,6.696525573730469,334.5952453613281,14.082573890686035,415.0869445800781,59.767738342285156,5.924438953399658,349.77960205078125,14.33886432647705,409.54730224609375
58,80.95919799804688,6.711671829223633,336.1607666015625,14.111254692077637,417.1202392578125,61.523887634277344,6.14650821685791,354.6910400390625,14.701872825622559,416.2149658203125
59,80.22882843017578,6.68910026550293,333.58538818359375,14.064441680908203,413.8140869140625,60.031124114990234,6.033233642578125,350.6002197265625,14.506580352783203,410.63140869140625
60,80.64115905761719,6.703146457672119,334.5425720214844,14.078017234802246,415.1834716796875,59.86619186401367,5.931364059448242,350.6217956542969,14.48237419128418,410.48797607421875
61,80.7101821899414,6.699047088623047,334.01776123046875,14.059141159057617,414.7279968261719,60.04848861694336,5.786660671234131,346.09063720703125,13.933806419372559,406.1390686035156
62,80.31073760986328,6.687690258026123,333.04620361328125,14.036307334899902,413.35650634765625,61.37728500366211,6.167211055755615,348.7519836425781,14.342501640319824,410.12908935546875
63,80.69990539550781,6.704392910003662,334.3928527832031,14.068504333496094,415.0930480957031,61.657371520996094,6.196508884429932,349.9706115722656,14.584153175354004,411.6280517578125
64,80.5435562133789,6.696064472198486,332.7548522949219,14.036397933959961,413.2982177734375,62.09283447265625,6.151451587677002,353.4286193847656,14.594497680664062,415.5215148925781
65,80.23644256591797,6.680041790008545,332.2417297363281,14.006209373474121,412.478515625,59.900062561035156,5.9726972579956055,348.3436584472656,14.438844680786133,408.24383544921875
66,80.80299377441406,6.707555770874023,333.26739501953125,14.036041259765625,414.07049560546875,59.54082107543945,5.772090435028076,340.8501281738281,13.755090713500977,400.390869140625
67,80.61800384521484,6.694576263427734,332.6005859375,14.021023750305176,413.2184143066406,61.24372482299805,6.121138095855713,347.84442138671875,14.465885162353516,409.0880126953125
68,80.3204345703125,6.684173107147217,330.3914794921875,13.986019134521484,410.712158203125,60.49054718017578,5.751031875610352,342.5514221191406,13.739625930786133,403.041748046875
69,80.4276123046875,6.688172340393066,330.88470458984375,13.985998153686523,411.3123779296875,60.68122482299805,6.022273540496826,354.1022644042969,14.839481353759766,414.7835388183594
70,80.38217163085938,6.689396381378174,329.30377197265625,13.95487117767334,409.6857604980469,62.462059020996094,6.241184234619141,355.03472900390625,14.848549842834473,417.4969482421875
71,80.56108856201172,6.698606967926025,329.26318359375,13.950411796569824,409.82464599609375,60.507450103759766,5.866673469543457,340.0317687988281,13.91552448272705,400.53900146484375
72,80.70067596435547,6.700122833251953,328.6413269042969,13.941511154174805,409.34246826171875,61.20375442504883,6.130674362182617,347.43572998046875,14.620734214782715,408.6394958496094
73,80.78250885009766,6.706759929656982,329.1553649902344,13.940134048461914,409.93780517578125,60.6931266784668,5.877035617828369,339.54168701171875,13.894780158996582,400.2347106933594
74,80.47716522216797,6.694151878356934,327.6006774902344,13.913203239440918,408.0780334472656,60.31167984008789,5.942808628082275,338.1518859863281,13.946699142456055,398.46356201171875
75,80.54523468017578,6.691598892211914,326.9293518066406,13.883502006530762,407.47491455078125,60.91484069824219,5.95268440246582,340.7798767089844,13.796133041381836,401.6947326660156
76,80.6292724609375,6.702054500579834,326.3702697753906,13.875638008117676,406.999755859375,66.3037338256836,6.559292793273926,349.5351257324219,14.61325454711914,415.8388977050781
77,80.6475601196289,6.701183795928955,325.95343017578125,13.8568696975708,406.6009826660156,61.60538101196289,6.1134138107299805,342.9150390625,14.1942138671875,404.52056884765625
78,80.21575164794922,6.684022903442383,323.7875061035156,13.80623722076416,404.0032653808594,60.866397857666016,6.025941371917725,335.68115234375,13.971333503723145,396.5478210449219
79,80.59861755371094,6.695436477661133,325.6878967285156,13.852049827575684,406.2864685058594,60.86331558227539,5.9993743896484375,338.6365661621094,13.936201095581055,399.50006103515625
80,79.96685791015625,6.673802375793457,322.8837585449219,13.782848358154297,402.8508605957031,58.66194152832031,5.723165035247803,332.167724609375,13.385165214538574,390.82965087890625
81,79.34403228759766,6.615352153778076,324.3157043457031,13.82046890258789,403.6601257324219,59.09398651123047,5.894278049468994,332.8821105957031,13.830422401428223,391.97589111328125
82,78.84043884277344,6.5886406898498535,321.48931884765625,13.761401176452637,400.3302001953125,59.618343353271484,6.000579833984375,339.4971618652344,14.24134635925293,399.1155090332031
83,78.98933410644531,6.593186855316162,322.0382995605469,13.763100624084473,401.027587890625,60.910804748535156,6.115027904510498,342.1524963378906,14.463418960571289,403.0630798339844
84,78.86223602294922,6.591350555419922,321.5462341308594,13.766924858093262,400.4088439941406,59.3141975402832,5.965097427368164,332.10125732421875,13.852147102355957,391.4154357910156
85,78.68614196777344,6.582833766937256,320.4732666015625,13.732763290405273,399.15948486328125,59.510562896728516,5.8834228515625,338.81597900390625,14.037315368652344,398.3267822265625
86,78.75531005859375,6.576416969299316,321.31658935546875,13.741730690002441,400.07147216796875,59.059288024902344,5.9326252937316895,334.4553527832031,14.126192092895508,393.51470947265625
87,78.39755249023438,6.560792446136475,320.2812805175781,13.724523544311523,398.6788024902344,59.06354522705078,5.885684013366699,330.6634826660156,13.657634735107422,389.7269287109375
88,78.54368591308594,6.572089195251465,319.72906494140625,13.71972370147705,398.2729797363281,58.194461822509766,5.82438325881958,329.5232238769531,13.882046699523926,387.7177429199219
89,78.20951080322266,6.554440498352051,318.510986328125,13.673027992248535,396.7203674316406,59.23573303222656,5.763167381286621,331.2635803222656,13.750271797180176,390.4995422363281
90,77.9815902709961,6.547738075256348,319.4725646972656,13.698530197143555,397.4541931152344,58.71641540527344,5.897692680358887,330.0654296875,13.89314079284668,388.7819519042969
91,77.31712341308594,6.506933212280273,318.8426818847656,13.689871788024902,396.15972900390625,60.56142044067383,6.062872886657715,336.8262634277344,14.3486328125,397.3876953125
92,76.99754333496094,6.481285095214844,317.5086975097656,13.653613090515137,394.5062255859375,57.97935104370117,5.784017086029053,327.8202819824219,13.701022148132324,385.79937744140625
93,76.62547302246094,6.473176002502441,316.58740234375,13.623963356018066,393.2127990722656,58.6693115234375,5.919961929321289,332.54974365234375,14.038013458251953,391.2194519042969
94,77.00910186767578,6.4862589836120605,317.34869384765625,13.639891624450684,394.3577880859375,57.8554573059082,5.725951194763184,327.8829650878906,13.511707305908203,385.7384948730469
95,76.77066802978516,6.475363254547119,318.0653381347656,13.660913467407227,394.8358459472656,60.238006591796875,6.084893226623535,329.7075500488281,13.76229190826416,389.9458923339844
96,76.31002807617188,6.448712348937988,314.76171875,13.578362464904785,391.0719299316406,57.70225143432617,5.70772647857666,325.01446533203125,13.351282119750977,382.7164611816406
97,76.80550384521484,6.474308013916016,315.8270263671875,13.609655380249023,392.63287353515625,58.13123321533203,5.864202499389648,325.04632568359375,13.558770179748535,383.177490234375
98,76.50531005859375,6.4665141105651855,314.37054443359375,13.57252311706543,390.8756103515625,58.720951080322266,5.845131874084473,333.22509765625,14.030335426330566,391.9461975097656
99,76.58277893066406,6.466002464294434,314.544189453125,13.576160430908203,391.12725830078125,58.81879806518555,5.9212164878845215,331.4002685546875,14.060067176818848,390.2190246582031
