epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
81,25.917522430419922,3.678044319152832,90.79859161376953,6.824438571929932,117.76116943359375,31.59150505065918,4.285404205322266,143.11952209472656,8.84620475769043,175.7599334716797
82,26.15974235534668,3.702946662902832,92.58143615722656,6.912803649902344,119.79424285888672,21.789833068847656,3.4602839946746826,107.54996490478516,7.3436431884765625,130.397705078125
83,26.2075138092041,3.706026077270508,91.87693786621094,6.873816967010498,119.14161682128906,24.747289657592773,3.6724565029144287,127.3425521850586,8.027541160583496,153.1476287841797
84,26.08032989501953,3.6923696994781494,91.54353332519531,6.857078552246094,118.67866516113281,21.555953979492188,3.4803881645202637,104.41188049316406,7.394776821136475,127.01395416259766
85,26.416536331176758,3.729874610900879,94.87933349609375,6.980245590209961,122.3564453125,26.260038375854492,3.7836835384368896,125.53656005859375,8.040559768676758,152.8675537109375
86,25.97216033935547,3.680952310562134,90.98796844482422,6.849923133850098,118.02960205078125,29.9609317779541,3.83793044090271,136.82565307617188,8.042893409729004,167.861328125
87,26.513473510742188,3.7258095741271973,94.05132293701172,6.952727794647217,121.63277435302734,28.32454490661621,3.965569496154785,128.1717987060547,7.999753475189209,157.54864501953125
88,26.52099609375,3.7264912128448486,93.29547119140625,6.9127044677734375,120.87310028076172,24.318891525268555,3.649238109588623,112.8106918334961,7.502317428588867,138.18099975585938
89,26.400726318359375,3.710665225982666,92.39331817626953,6.895455837249756,119.85084533691406,24.79740333557129,3.6387646198272705,121.60284423828125,7.916673183441162,147.4603271484375
90,26.794706344604492,3.7568581104278564,95.29969787597656,7.035728454589844,123.15790557861328,22.20841407775879,3.451214551925659,103.98749542236328,7.117522239685059,127.2683334350586
91,25.824939727783203,3.68099308013916,91.3400650024414,6.854809284210205,118.23274230957031,29.336566925048828,4.081786155700684,121.8976058959961,8.184300422668457,152.30657958984375
92,25.95848846435547,3.67824125289917,92.67068481445312,6.904111862182617,119.70549774169922,24.530838012695312,3.68860125541687,131.03053283691406,8.220006942749023,156.6439971923828
93,27.856212615966797,3.8195722103118896,100.39537811279297,7.183095932006836,129.3427276611328,23.503849029541016,3.628943681716919,120.81288146972656,7.828123569488525,145.41873168945312
94,26.293739318847656,3.6971218585968018,92.77304077148438,6.917295455932617,120.16849517822266,21.063392639160156,3.3368754386901855,99.23441314697266,7.157634735107422,121.39749145507812
95,26.362218856811523,3.713346481323242,94.24014282226562,6.9752631187438965,121.70301055908203,32.265533447265625,4.1512861251831055,143.27796936035156,8.644648551940918,176.64053344726562
96,25.98322105407715,3.68355393409729,91.93698120117188,6.884763240814209,119.01946258544922,22.263656616210938,3.4750421047210693,112.73938751220703,7.523948669433594,136.10812377929688
97,28.5046443939209,3.8581483364105225,104.58389282226562,7.349939346313477,134.20172119140625,22.07612419128418,3.4707303047180176,110.7540512084961,7.510556697845459,133.95289611816406
98,26.417736053466797,3.7103946208953857,93.84333038330078,6.944663047790527,121.37474060058594,23.35895347595215,3.54807448387146,101.88903045654297,7.334587574005127,126.35888671875
99,25.418062210083008,3.6248042583465576,89.80541229248047,6.802669525146484,116.32500457763672,22.309968948364258,3.528364896774292,105.43291473388672,7.360240936279297,128.8395538330078
