,SBP_true,DBP_true,SBP_est,DBP_est
123,108.0,43.0,99.207825,43.7598
124,116.0,41.0,123.060234,46.58991
125,168.0,86.0,152.59213,74.8893
126,123.0,56.0,143.41975,59.724266
127,97.0,61.0,95.98789,58.37147
0,98.0,48.0,93.4921,46.13349
1,125.0,66.0,111.08297,55.0743
2,91.0,46.0,101.47119,48.145206
3,117.0,56.0,105.94414,51.232975
4,138.0,56.0,139.52727,57.21268
5,98.0,46.0,100.174904,48.30527
6,128.0,62.0,126.35171,59.652008
7,111.0,49.0,107.03828,48.760876
8,134.0,52.0,121.85005,45.617126
9,95.0,59.0,95.49995,58.44447
10,109.0,48.0,100.68246,46.410652
11,127.0,58.0,110.819016,49.662895
12,91.0,46.0,101.58155,48.59691
13,111.0,42.0,106.41211,43.066547
14,94.0,46.0,94.05981,45.933838
15,106.0,42.0,104.833916,45.26454
16,100.0,58.0,135.08209,51.84243
17,101.0,47.0,94.30021,48.050728
18,92.0,58.0,95.287285,57.754707
19,122.0,57.0,116.4831,54.93228
20,124.0,43.0,112.72453,43.599068
21,115.0,52.0,118.8373,55.45948
22,111.0,44.0,105.95653,45.950855
23,99.0,40.0,101.35647,44.51741
24,96.0,46.0,97.11908,44.770485
25,107.0,50.0,102.84851,47.82049
26,92.0,47.0,97.47556,47.218624
27,121.0,63.0,99.47172,47.145443
28,89.0,47.0,95.15563,45.76187
29,119.0,49.0,109.088615,48.96163
30,94.0,43.0,97.70413,46.86174
31,95.0,60.0,97.333145,58.320526
32,102.0,47.0,97.63315,46.651794
33,96.0,61.0,96.374016,58.690006
34,130.0,49.0,119.690216,48.93935
35,119.0,47.0,116.74739,44.267414
36,88.0,40.0,93.459114,42.150166
37,102.0,64.0,103.67271,57.48415
38,99.0,51.0,96.98904,47.11774
39,169.0,86.0,122.921555,58.605423
40,100.0,51.0,106.09555,51.217777
41,100.0,59.0,93.49125,54.54837
42,97.0,57.0,95.236496,55.063538
43,138.0,56.0,119.327415,49.25156
44,103.0,47.0,102.56868,48.141415
45,174.0,94.0,163.2381,78.96846
46,138.0,48.0,125.95996,49.559566
47,97.0,46.0,101.055786,46.978683
48,121.0,43.0,130.36429,45.617157
49,93.0,44.0,97.7834,45.84989
50,115.0,51.0,121.075745,56.666634
51,99.0,59.0,97.416916,56.66161
52,89.0,40.0,94.345535,42.50618
53,133.0,56.0,128.10027,53.351757
54,88.0,45.0,99.81282,46.51567
55,114.0,48.0,114.89373,47.71995
56,99.0,60.0,95.90294,58.309032
57,139.0,56.0,113.68041,48.64885
58,177.0,86.0,134.14752,62.17491
59,107.0,52.0,95.949066,46.861202
60,101.0,50.0,102.5651,49.177483
61,113.0,44.0,105.80678,45.740856
62,94.0,46.0,88.59936,41.508137
63,171.0,86.0,105.12853,49.62642
64,157.0,80.0,152.39159,74.340836
65,166.0,83.0,150.02615,71.64119
66,109.0,46.0,112.91636,46.939903
67,109.0,44.0,100.00014,43.757896
68,129.0,61.0,124.91115,59.425797
69,90.0,47.0,100.38434,50.63543
70,111.0,44.0,112.50673,45.817608
71,145.0,58.0,117.31834,49.262577
72,93.0,48.0,98.782715,48.165173
73,98.0,58.0,95.662186,56.907032
74,89.0,40.0,102.02953,47.736282
75,99.0,59.0,95.149506,55.59111
76,88.0,47.0,95.858444,45.355507
77,118.0,39.0,118.316696,43.892914
78,84.0,41.0,102.78751,49.120304
79,101.0,47.0,96.63411,48.1586
80,120.0,56.0,109.19592,54.07884
81,108.0,50.0,100.002945,47.689987
82,100.0,48.0,99.20834,46.853676
83,141.0,48.0,121.191605,46.62597
84,118.0,43.0,110.63783,43.84575
85,95.0,45.0,95.53962,46.06826
86,127.0,61.0,120.36357,57.313835
87,97.0,61.0,97.28408,58.41096
88,108.0,52.0,104.34739,50.32976
89,96.0,58.0,94.40365,53.959
90,106.0,50.0,103.77671,49.49282
91,95.0,60.0,96.30914,59.083588
92,90.0,44.0,94.195656,46.597595
93,115.0,53.0,122.17285,58.085644
94,125.0,50.0,119.231514,50.178276
95,87.0,42.0,92.579666,46.544697
96,105.0,49.0,101.61435,48.351974
97,98.0,61.0,97.29182,57.95006
98,111.0,44.0,101.67792,44.28574
99,93.0,47.0,100.96082,48.807476
100,120.0,42.0,121.38823,45.322903
101,105.0,47.0,101.06026,47.37561
102,100.0,53.0,100.86992,45.023857
103,93.0,50.0,91.91697,45.205563
104,123.0,44.0,123.0788,45.8763
105,111.0,47.0,106.8509,46.53429
106,120.0,57.0,130.34111,61.569656
107,103.0,47.0,101.88082,48.333405
108,93.0,49.0,94.27612,48.1801
109,135.0,52.0,122.34769,46.047733
110,89.0,43.0,93.65808,46.278484
111,97.0,58.0,95.07404,54.79442
112,127.0,48.0,126.70332,50.547394
113,97.0,41.0,100.47767,44.186134
114,97.0,58.0,94.244865,53.74514
115,158.0,80.0,102.26158,47.83872
116,112.0,37.0,98.425896,44.66504
117,179.0,93.0,157.6384,76.423355
118,85.0,38.0,100.48425,44.315502
119,134.0,66.0,132.52303,62.401264
120,101.0,48.0,123.51983,50.254883
121,134.0,60.0,137.64017,60.561024
122,96.0,43.0,99.6534,46.800327
123,100.0,44.0,106.11459,49.48837
124,130.0,47.0,122.85924,47.825523
125,113.0,43.0,105.73801,44.361683
126,96.0,43.0,96.35575,42.860844
127,155.0,73.0,138.2685,61.43339
0,124.0,45.0,121.51064,45.23296
1,95.0,47.0,92.0035,45.04652
2,90.0,47.0,102.71919,48.7702
3,110.0,48.0,107.106865,46.515057
4,101.0,44.0,94.85398,45.478817
5,119.0,43.0,129.30174,46.388103
6,113.0,53.0,107.79115,52.281155
7,90.0,43.0,94.91164,45.86278
8,124.0,46.0,124.063385,45.7041
9,167.0,85.0,105.25103,51.341408
10,125.0,52.0,114.16761,48.75634
11,114.0,54.0,98.82168,51.70213
12,90.0,49.0,96.89838,50.027615
13,133.0,63.0,130.29286,61.348442
14,88.0,47.0,91.85603,45.182
15,169.0,89.0,148.53085,70.004036
16,90.0,44.0,102.83975,48.439323
17,90.0,44.0,90.306915,45.207603
18,94.0,47.0,98.26494,47.38917
19,134.0,53.0,138.16577,55.77438
20,117.0,50.0,122.95322,55.165657
21,94.0,60.0,95.018684,55.994305
22,94.0,54.0,96.131325,58.030453
23,170.0,86.0,154.15012,73.01752
24,100.0,45.0,101.58885,47.384132
25,103.0,49.0,102.22182,48.26165
26,88.0,42.0,94.9308,45.61017
27,100.0,50.0,97.11243,47.722595
28,118.0,58.0,111.11517,55.86277
29,92.0,43.0,95.22165,46.671833
30,109.0,54.0,103.07274,49.796886
31,113.0,55.0,121.774,58.065132
32,102.0,44.0,97.55231,43.93722
33,139.0,56.0,137.317,55.552902
34,145.0,67.0,147.26694,62.15505
35,107.0,45.0,111.12902,46.673435
36,90.0,47.0,92.93431,47.12054
37,96.0,48.0,102.66731,48.35283
38,96.0,61.0,96.69393,59.196564
39,92.0,44.0,98.609,47.41925
40,126.0,53.0,109.93287,47.23333
41,121.0,40.0,120.3994,44.25336
42,135.0,67.0,131.35524,61.818798
43,122.0,44.0,125.19403,46.654964
44,104.0,51.0,101.1498,46.119717
45,94.0,47.0,102.49579,48.519962
46,120.0,42.0,128.37965,47.52123
47,109.0,48.0,105.77629,45.885933
48,101.0,52.0,97.9321,48.95958
49,99.0,47.0,102.42964,48.031273
50,123.0,52.0,122.89299,52.96859
51,108.0,49.0,102.823586,45.81679
52,125.0,58.0,119.098495,56.10505
53,96.0,46.0,98.18434,45.0322
54,114.0,52.0,103.20215,46.94858
55,93.0,46.0,95.03171,45.049557
56,85.0,47.0,91.45327,45.724476
57,100.0,43.0,93.1143,49.32411
58,110.0,43.0,104.01995,42.028027
59,89.0,42.0,94.03809,46.373177
60,162.0,88.0,148.32616,71.03001
61,125.0,57.0,123.793594,59.46396
62,95.0,48.0,97.03111,47.10386
63,102.0,43.0,99.06017,44.093605
64,94.0,48.0,96.92705,48.868748
65,91.0,45.0,100.70589,48.481316
66,94.0,41.0,111.478806,47.32915
67,106.0,51.0,103.11063,49.499855
68,160.0,83.0,155.99675,76.38156
69,120.0,57.0,116.602806,54.473824
70,118.0,55.0,117.64162,54.986134
71,113.0,54.0,114.34635,53.664776
72,88.0,46.0,93.76172,50.27897
73,99.0,59.0,97.98549,59.18527
74,92.0,53.0,92.90339,52.52308
75,146.0,65.0,149.85562,65.724846
76,115.0,47.0,102.07164,42.768517
77,108.0,52.0,116.619385,52.36493
78,93.0,58.0,95.49356,58.077484
79,108.0,46.0,101.217186,43.28766
80,87.0,44.0,100.247765,48.03004
81,99.0,45.0,103.39171,45.08382
82,96.0,47.0,100.19947,48.882164
83,98.0,47.0,97.71086,47.12784
84,171.0,86.0,148.54492,68.90631
85,96.0,44.0,99.881195,46.624413
86,120.0,45.0,130.8816,46.88307
87,114.0,53.0,101.74996,48.094044
88,130.0,63.0,127.59628,60.36206
89,110.0,53.0,106.448616,51.703613
90,97.0,58.0,92.820595,53.749924
91,96.0,58.0,92.31275,53.213997
92,97.0,58.0,93.497406,54.679634
93,87.0,40.0,93.640205,40.68405
94,122.0,48.0,123.608665,50.057114
95,96.0,57.0,93.17979,53.36887
96,113.0,49.0,105.629265,45.773006
97,132.0,53.0,115.60828,49.396877
98,168.0,90.0,152.46637,71.10323
99,161.0,84.0,154.89958,74.95094
100,134.0,61.0,139.45262,57.590324
101,176.0,90.0,152.79161,73.47464
102,95.0,45.0,99.91596,45.39142
103,111.0,53.0,123.6431,58.175873
104,111.0,54.0,106.909706,51.860645
105,110.0,43.0,107.76111,43.52556
106,87.0,45.0,91.61057,41.793854
107,91.0,60.0,100.41581,57.51365
108,91.0,47.0,100.82685,48.863
109,135.0,48.0,131.37636,49.718357
110,111.0,50.0,103.82991,49.062504
111,94.0,41.0,101.03173,45.827854
112,106.0,48.0,106.91415,48.652958
113,101.0,48.0,96.79185,48.94913
114,132.0,63.0,126.310715,59.94227
115,101.0,63.0,99.386475,60.03263
116,108.0,39.0,105.51331,42.05457
117,165.0,86.0,152.19882,72.02106
118,100.0,49.0,102.638626,49.838516
119,132.0,63.0,129.92972,61.247467
120,120.0,58.0,101.40906,51.980804
121,134.0,45.0,128.76178,51.42036
122,105.0,51.0,102.79033,49.074272
123,130.0,54.0,137.35515,56.40239
124,97.0,60.0,95.700035,59.227753
125,111.0,48.0,110.11113,46.96835
126,126.0,62.0,103.51135,49.645782
127,105.0,52.0,100.39285,48.500957
0,109.0,52.0,106.370995,51.4056
1,122.0,44.0,121.958115,45.470013
2,91.0,48.0,100.337975,47.37463
3,109.0,46.0,105.47448,45.93133
4,114.0,53.0,113.14161,52.63301
5,132.0,62.0,124.049934,59.043457
6,106.0,52.0,109.32079,51.995827
7,108.0,50.0,102.83763,49.953865
8,98.0,46.0,101.07863,46.660385
9,99.0,45.0,98.355316,44.91316
10,111.0,53.0,104.706856,50.053524
11,159.0,79.0,152.7986,72.87199
12,88.0,51.0,97.9239,56.382843
13,140.0,47.0,122.175095,48.39055
14,119.0,52.0,102.10019,45.464622
15,99.0,45.0,102.444664,48.030544
16,108.0,50.0,98.483345,47.703815
17,136.0,50.0,140.7684,54.160038
18,103.0,51.0,94.21261,52.821735
19,107.0,48.0,103.54104,47.129463
20,93.0,50.0,96.66765,46.232437
21,124.0,49.0,113.64241,58.534946
22,96.0,60.0,98.83031,58.63357
23,124.0,52.0,113.09088,48.441147
24,108.0,53.0,106.080055,51.22149
25,93.0,48.0,101.5961,48.789486
26,98.0,47.0,97.69425,46.91434
27,172.0,84.0,132.87354,65.39682
28,113.0,56.0,100.94751,46.85018
29,99.0,46.0,103.53855,48.158905
30,129.0,59.0,119.51545,56.2803
31,90.0,46.0,100.65396,48.179745
32,104.0,50.0,103.11812,48.919003
33,110.0,52.0,103.53626,49.021713
34,87.0,44.0,97.424385,47.043755
35,93.0,46.0,100.48776,48.39971
36,102.0,40.0,102.557304,42.331154
37,99.0,46.0,100.52006,46.94528
38,126.0,59.0,129.23216,60.72245
39,102.0,47.0,101.23893,47.365242
40,126.0,62.0,121.72417,58.528156
41,87.0,39.0,95.90342,42.348034
42,121.0,49.0,120.05832,56.694496
43,125.0,63.0,112.04422,56.414986
44,102.0,41.0,104.95128,42.71473
45,93.0,42.0,97.304665,46.361988
46,150.0,72.0,135.7069,63.440517
47,176.0,90.0,108.09194,54.49252
48,119.0,57.0,110.099106,54.71092
49,107.0,50.0,105.17113,50.43239
50,89.0,46.0,100.22278,48.374664
51,102.0,42.0,99.56258,40.90703
52,104.0,43.0,106.1431,46.718864
53,91.0,47.0,92.97094,43.665184
54,89.0,40.0,94.58867,42.547768
55,93.0,49.0,100.64062,48.836605
56,112.0,47.0,114.76688,46.42153
57,128.0,62.0,126.87268,59.756683
58,94.0,58.0,94.84284,57.419327
59,98.0,45.0,100.06088,46.78349
60,94.0,60.0,97.14552,58.057106
61,103.0,52.0,94.81163,45.100082
62,112.0,39.0,114.91715,43.824593
63,139.0,66.0,132.95439,61.9943
64,114.0,56.0,105.33756,50.82642
65,169.0,85.0,157.35231,74.80912
66,95.0,48.0,99.01738,46.049374
67,93.0,45.0,98.999245,48.45832
68,113.0,54.0,119.788666,54.71733
69,97.0,58.0,94.60449,52.97797
70,89.0,48.0,91.679634,44.974113
71,93.0,47.0,98.302826,47.717205
72,91.0,45.0,99.4893,47.70997
73,93.0,48.0,99.173065,48.197495
74,106.0,52.0,105.69892,50.897625
75,125.0,45.0,119.76937,44.823734
76,120.0,43.0,127.75046,47.281174
77,101.0,47.0,100.20971,46.808506
78,107.0,46.0,100.68848,55.44486
79,149.0,72.0,137.30737,64.64867
80,105.0,41.0,100.01242,41.796402
81,114.0,53.0,125.50307,58.97948
82,119.0,57.0,114.59661,53.782616
83,85.0,47.0,92.718544,45.672203
84,94.0,48.0,98.69864,49.06923
85,108.0,45.0,100.60408,43.714226
86,93.0,60.0,93.0342,53.336952
87,135.0,49.0,121.13596,50.26066
88,80.0,56.0,93.30988,53.40025
89,129.0,58.0,129.42114,60.293556
90,111.0,45.0,101.75042,44.60025
91,118.0,54.0,120.627266,56.149002
92,123.0,43.0,117.023155,43.75347
93,166.0,86.0,153.53531,75.752014
94,102.0,49.0,102.57906,48.151314
95,99.0,47.0,95.26418,46.13978
96,107.0,52.0,100.076996,49.343693
97,133.0,59.0,121.17807,57.238766
98,103.0,47.0,99.61426,46.906895
99,138.0,58.0,140.88559,58.794586
100,88.0,58.0,92.59486,51.68587
101,160.0,79.0,102.57906,48.151314
102,98.0,63.0,99.68247,59.51204
103,175.0,92.0,157.52408,76.953674
104,134.0,51.0,124.64228,49.126507
105,157.0,73.0,136.90425,62.695663
106,120.0,43.0,118.07858,46.09247
107,103.0,48.0,102.17506,48.018497
108,117.0,54.0,118.484856,54.867332
109,134.0,62.0,128.2694,60.464138
110,163.0,85.0,156.06706,76.51264
111,93.0,44.0,99.24245,47.70412
112,109.0,48.0,109.87032,48.309032
113,122.0,43.0,119.51114,46.58566
114,114.0,50.0,106.94276,46.528694
115,94.0,59.0,96.10291,58.05693
116,133.0,47.0,104.2658,46.34967
117,126.0,54.0,120.59836,49.958485
118,108.0,61.0,101.13993,50.975315
119,113.0,41.0,117.54511,43.78862
120,161.0,81.0,114.073105,53.42265
121,121.0,43.0,122.818085,48.072968
122,174.0,92.0,149.16043,69.159454
123,114.0,47.0,104.19668,44.92233
124,111.0,57.0,109.56327,54.74106
125,102.0,42.0,99.76567,44.018166
126,92.0,46.0,94.025795,47.40654
127,112.0,49.0,100.89894,46.31579
0,115.0,51.0,110.920906,49.270763
1,101.0,45.0,104.928154,50.1598
2,137.0,51.0,123.63933,48.11106
3,97.0,58.0,93.81633,52.815514
4,137.0,67.0,132.11491,62.14527
5,99.0,40.0,100.477196,41.555603
6,90.0,45.0,92.67386,44.800594
7,94.0,44.0,93.42085,45.922405
8,140.0,55.0,123.71913,50.699196
9,114.0,40.0,117.57958,44.1493
10,138.0,64.0,128.53027,49.668755
11,145.0,53.0,120.17511,52.1201
12,99.0,59.0,94.901215,53.06352
13,100.0,49.0,103.120544,49.342323
14,114.0,47.0,104.56383,55.624928
15,106.0,51.0,102.13244,48.022434
16,131.0,60.0,130.16566,58.661934
17,157.0,81.0,105.06389,49.2482
18,114.0,58.0,113.385574,57.5506
19,90.0,48.0,102.63018,51.02607
20,85.0,58.0,93.16608,54.9893
21,94.0,59.0,94.168564,54.81316
22,143.0,68.0,131.19893,61.663857
23,130.0,62.0,133.04599,62.37932
24,108.0,54.0,100.110634,50.67821
25,94.0,58.0,96.15353,57.49892
26,92.0,46.0,94.766464,46.709457
27,109.0,51.0,102.86239,48.911057
28,94.0,47.0,101.935814,48.050846
29,110.0,52.0,107.770386,52.746223
30,148.0,59.0,135.52716,59.652275
31,91.0,41.0,98.53497,43.991734
32,115.0,47.0,105.786644,45.436165
33,132.0,49.0,137.79465,56.632545
34,110.0,50.0,101.12546,44.614513
35,120.0,61.0,111.12633,55.795174
36,97.0,61.0,96.51793,58.8982
37,92.0,42.0,97.54553,45.085285
38,126.0,60.0,122.968155,58.12475
39,174.0,86.0,98.90032,48.695755
40,95.0,44.0,99.93464,47.189053
41,101.0,50.0,103.10322,49.341076
42,110.0,42.0,115.69406,44.408516
43,127.0,60.0,129.13336,60.965614
44,118.0,55.0,105.87956,52.38225
45,90.0,48.0,94.93063,46.644794
46,87.0,38.0,98.93348,49.246944
47,118.0,54.0,117.63035,55.0422
48,97.0,57.0,96.05908,55.231174
49,108.0,53.0,109.52872,51.023674
50,107.0,48.0,106.31389,48.844345
51,126.0,67.0,112.93416,55.823055
52,134.0,64.0,131.11978,61.646324
53,111.0,52.0,103.41903,51.608696
54,93.0,43.0,97.35091,44.18653
55,132.0,50.0,130.28514,52.117794
56,89.0,42.0,95.19545,46.483757
57,104.0,53.0,101.89631,48.588566
