epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
39,25.72678565979004,3.514650821685791,106.51207733154297,7.239919662475586,132.23892211914062,28.200162887573242,3.8376946449279785,149.57525634765625,8.703825950622559,177.77545166015625
40,26.86033821105957,3.588392972946167,111.75934600830078,7.409516334533691,138.61962890625,28.246644973754883,3.7939727306365967,144.5521240234375,8.374794960021973,172.79869079589844
41,23.858917236328125,3.3773841857910156,99.24044036865234,6.9742608070373535,123.09934997558594,24.958402633666992,3.4693963527679443,137.38812255859375,8.124717712402344,162.34649658203125
42,21.93242073059082,3.231407880783081,90.598876953125,6.669493675231934,112.53136444091797,25.749113082885742,3.5456955432891846,135.9231414794922,7.971675395965576,161.6723175048828
43,22.737831115722656,3.3080670833587646,95.34477233886719,6.838829517364502,118.08263397216797,24.62669563293457,3.5109848976135254,135.28668212890625,7.897525310516357,159.91339111328125
44,27.923757553100586,3.6579999923706055,118.54015350341797,7.6514458656311035,146.46388244628906,40.29928970336914,4.6599297523498535,198.99322509765625,10.085126876831055,239.29238891601562
45,33.57072067260742,4.055444240570068,143.21517944335938,8.533451080322266,176.7858123779297,29.783138275146484,3.9624276161193848,153.78250122070312,8.783093452453613,183.56564331054688
46,25.662189483642578,3.5228943824768066,109.57532501220703,7.383975982666016,135.23751831054688,27.12116813659668,3.700756788253784,146.90975952148438,8.542280197143555,174.0309295654297
47,24.621992111206055,3.4487993717193604,104.52052307128906,7.201656341552734,129.142578125,27.70777130126953,3.7563154697418213,145.6877899169922,8.362282752990723,173.39572143554688
48,25.679319381713867,3.518580675125122,109.07186126708984,7.356773853302002,134.7511749267578,32.50360870361328,4.165459632873535,153.74307250976562,8.812631607055664,186.2466583251953
49,28.79895782470703,3.7253024578094482,122.04119110107422,7.751399517059326,150.84010314941406,26.792743682861328,3.653311014175415,142.28367614746094,8.182896614074707,169.07644653320312
50,28.8562068939209,3.7106873989105225,122.63502502441406,7.776297569274902,151.4910125732422,50.300559997558594,5.197640895843506,274.6756286621094,11.858821868896484,324.97607421875
51,67.46199035644531,5.906054973602295,282.6290283203125,12.531102180480957,350.0911865234375,56.27034378051758,5.821522235870361,329.2388000488281,14.275115013122559,385.5089111328125
52,62.77928161621094,5.627077579498291,246.98411560058594,11.55580997467041,309.7637634277344,56.191673278808594,5.62371826171875,336.02252197265625,13.436198234558105,392.214111328125
53,61.646602630615234,5.589718818664551,261.2029113769531,12.021166801452637,322.849609375,44.65416717529297,4.735713958740234,248.39535522460938,11.129225730895996,293.0495910644531
54,51.20936965942383,5.059261798858643,214.4455108642578,10.693219184875488,265.6550598144531,44.5821533203125,4.85382080078125,253.82334899902344,11.623687744140625,298.4054260253906
55,47.38462829589844,4.8579182624816895,195.9518585205078,10.144001007080078,243.33639526367188,45.529869079589844,5.02992057800293,254.37875366210938,11.933116912841797,299.90875244140625
56,45.39640808105469,4.766091823577881,187.62869262695312,9.896323204040527,233.02474975585938,41.13256072998047,4.610864162445068,219.99917602539062,10.489603042602539,261.13189697265625
57,43.130252838134766,4.627864837646484,175.63784790039062,9.522851943969727,218.7680206298828,40.309391021728516,4.530132293701172,220.62362670898438,10.520404815673828,260.9328918457031
58,44.88118362426758,4.734097480773926,186.0031280517578,9.8427734375,230.88442993164062,46.15160369873047,5.059554100036621,268.03717041015625,12.352543830871582,314.18890380859375
59,49.813053131103516,4.980032444000244,201.62310791015625,10.276162147521973,251.43621826171875,42.58023452758789,4.621661186218262,212.4182891845703,10.046104431152344,254.99847412109375
60,55.1547966003418,5.264648914337158,227.9783477783203,11.020291328430176,283.1332092285156,50.560302734375,5.2855916023254395,291.81390380859375,13.03279972076416,342.3742980957031
61,58.60188674926758,5.454751968383789,238.61354064941406,11.305461883544922,297.2153015136719,45.624725341796875,4.930044651031494,227.97695922851562,10.808916091918945,273.60162353515625
62,52.787384033203125,5.197709083557129,214.5421600341797,10.63407039642334,267.32958984375,47.77961349487305,5.196686267852783,237.9433135986328,11.417105674743652,285.72283935546875
63,46.9364013671875,4.873749256134033,190.26754760742188,9.947550773620605,237.2041015625,43.56230163574219,4.822582721710205,226.1465606689453,10.89121150970459,269.7090148925781
64,45.342369079589844,4.769317150115967,181.29246520996094,9.677144050598145,226.63479614257812,42.60277557373047,4.917350769042969,212.23097229003906,10.682137489318848,254.8338165283203
65,51.304664611816406,5.093890190124512,207.00558471679688,10.39798641204834,258.3106384277344,45.567012786865234,4.9490065574646,250.81002807617188,11.699267387390137,296.3773193359375
66,60.79583740234375,5.6887125968933105,250.8741912841797,11.711688041687012,311.6699523925781,50.51324462890625,5.344057559967041,269.8224792480469,12.157873153686523,320.3355712890625
67,67.6229248046875,5.933384895324707,282.57757568359375,12.526941299438477,350.20074462890625,50.36345291137695,5.155381202697754,269.1533203125,11.619379043579102,319.5169372558594
68,60.01604461669922,5.5828351974487305,243.0791778564453,11.450094223022461,303.0950012207031,51.744384765625,5.4770917892456055,280.9111633300781,12.649579048156738,332.6553039550781
69,56.85348892211914,5.453009605407715,230.32415771484375,11.095036506652832,287.1773681640625,45.352943420410156,4.995736122131348,232.30027770996094,10.933390617370605,277.6533203125
70,52.30051803588867,5.221823692321777,209.5864715576172,10.577239036560059,261.8870849609375,46.683815002441406,4.934769153594971,250.4253387451172,11.05063533782959,297.1092529296875
71,53.97053146362305,5.3122239112854,218.41607666015625,10.801928520202637,272.3866882324219,49.55923080444336,5.247851848602295,247.40757751464844,11.464457511901855,296.9667053222656
72,58.229087829589844,5.507461071014404,237.15467834472656,11.305811882019043,295.38372802734375,53.71293640136719,5.426098346710205,302.50799560546875,12.607571601867676,356.22088623046875
73,70.43706512451172,6.186712265014648,300.519287109375,13.120279312133789,370.9560241699219,49.80440902709961,5.168218612670898,264.6406555175781,11.758392333984375,314.4449768066406
74,56.99654769897461,5.494441032409668,229.48484802246094,11.091041564941406,286.48114013671875,46.656856536865234,5.010997295379639,245.38995361328125,11.043950080871582,292.04669189453125
75,51.58279037475586,5.2004828453063965,204.35147094726562,10.367189407348633,255.9342498779297,44.329437255859375,4.938905715942383,233.3318328857422,10.965534210205078,277.6613464355469
76,49.03243637084961,5.02127742767334,194.8091278076172,10.038736343383789,243.84153747558594,48.192325592041016,5.261290073394775,235.02944946289062,11.32219409942627,283.2216796875
77,50.10481643676758,5.074345588684082,199.57077026367188,10.207563400268555,249.67547607421875,42.82398223876953,4.811375141143799,222.6526641845703,10.6994047164917,265.4766845703125
78,50.71681594848633,5.13710355758667,206.29168701171875,10.421802520751953,257.0083923339844,44.66411209106445,4.93341588973999,214.87571716308594,10.549385070800781,259.5396728515625
79,46.22686767578125,4.887760639190674,184.0279998779297,9.76180648803711,230.25485229492188,41.577667236328125,4.718715667724609,213.35775756835938,10.545978546142578,254.9353790283203
80,45.48939895629883,4.843276500701904,181.68243408203125,9.677713394165039,227.17160034179688,38.97762680053711,4.71450662612915,194.35324096679688,10.050164222717285,233.33090209960938
81,47.97383499145508,4.968178749084473,193.547607421875,10.048455238342285,241.5213623046875,40.76311492919922,4.742564678192139,206.6839599609375,10.227282524108887,247.4470977783203
82,52.712223052978516,5.216219902038574,213.75242614746094,10.613173484802246,266.4646301269531,44.32815933227539,4.945994853973389,242.88803100585938,11.497157096862793,287.2160339355469
83,46.754310607910156,4.918242454528809,186.058837890625,9.849591255187988,232.81321716308594,38.44529342651367,4.58711051940918,197.6919708251953,10.182010650634766,236.13717651367188
84,48.040950775146484,4.982132434844971,193.6578826904297,10.035614967346191,241.6986846923828,43.6536865234375,4.8601884841918945,232.60458374023438,10.74182415008545,276.2584228515625
85,47.12590026855469,4.901856422424316,188.24388122558594,9.891746520996094,235.36956787109375,40.393863677978516,4.684772968292236,197.0154571533203,9.92106819152832,237.40943908691406
86,44.06757736206055,4.726240634918213,176.67239379882812,9.554551124572754,220.7401123046875,38.4646110534668,4.5524678230285645,203.89332580566406,10.276091575622559,242.35784912109375
87,43.73892593383789,4.682496070861816,175.7903289794922,9.500263214111328,219.52906799316406,38.00341796875,4.5299248695373535,190.62464904785156,9.650026321411133,228.62832641601562
88,40.58002471923828,4.513448715209961,163.43270874023438,9.153347969055176,204.01272583007812,36.836917877197266,4.395007133483887,194.11732482910156,9.66817569732666,230.9541015625
89,40.02639389038086,4.4713568687438965,162.0277099609375,9.106307983398438,202.05421447753906,35.87178039550781,4.387791633605957,192.33668518066406,9.851642608642578,228.20851135253906
90,43.551025390625,4.6900634765625,178.3242645263672,9.622286796569824,221.8753204345703,39.71119689941406,4.728704452514648,206.0009307861328,10.637469291687012,245.71226501464844
91,44.99669647216797,4.790733337402344,186.22508239746094,9.859285354614258,231.22178649902344,40.301517486572266,4.764191150665283,197.17764282226562,10.086579322814941,237.4790496826172
92,42.21817398071289,4.624369144439697,172.77915954589844,9.458393096923828,214.997314453125,38.817657470703125,4.601762294769287,204.98028564453125,10.462891578674316,243.79803466796875
93,40.16575622558594,4.510311603546143,163.5308380126953,9.218301773071289,203.69667053222656,36.64463424682617,4.386186599731445,183.18077087402344,9.74117660522461,219.82518005371094
94,39.262306213378906,4.462906360626221,160.6311798095703,9.120481491088867,199.893310546875,35.59946823120117,4.506879806518555,183.36105346679688,9.777511596679688,218.96051025390625
95,41.05288314819336,4.571228981018066,167.33816528320312,9.325739860534668,208.3910675048828,36.7072639465332,4.440072059631348,180.8613739013672,9.61555004119873,217.56874084472656
96,39.8878059387207,4.493567943572998,163.0193634033203,9.179198265075684,202.9071807861328,45.735130310058594,5.155782699584961,243.50938415527344,12.093379974365234,289.2445068359375
97,40.6076774597168,4.5359721183776855,167.62399291992188,9.325790405273438,208.23165893554688,41.12638473510742,4.636826515197754,198.50608825683594,9.921876907348633,239.63233947753906
98,44.74407196044922,4.765789031982422,182.67465209960938,9.759451866149902,227.4187469482422,41.29329299926758,4.667081832885742,221.3508758544922,10.627748489379883,262.6441345214844
99,49.005821228027344,4.98588228225708,202.87867736816406,10.281429290771484,251.88449096679688,41.335609436035156,4.704081058502197,211.47314453125,10.58119010925293,252.80857849121094
