,SBP_true,DBP_true,SBP_est,DBP_est
15,112.0,49.0,110.66199,46.59204
16,106.0,50.0,118.66215,50.188213
17,112.0,53.0,93.80329,54.290302
18,116.0,50.0,107.36045,46.951412
19,104.0,49.0,96.600655,47.248135
20,130.0,63.0,132.91635,61.8242
21,128.0,62.0,130.05524,61.55394
22,103.0,43.0,101.3792,40.63779
23,136.0,49.0,136.2578,51.300583
24,98.0,63.0,97.21288,60.540295
25,89.0,40.0,100.80899,44.0036
26,102.0,50.0,103.776115,49.65848
27,116.0,54.0,122.13167,57.710358
28,116.0,48.0,121.600266,49.166084
29,124.0,43.0,127.29523,45.159203
30,114.0,47.0,106.89916,46.12253
31,97.0,47.0,99.876205,48.610825
32,118.0,42.0,128.747,48.074818
33,129.0,61.0,133.52538,62.625076
34,130.0,49.0,126.41648,50.943707
35,119.0,43.0,121.43553,43.220757
36,122.0,44.0,123.347534,44.361675
37,167.0,83.0,177.78622,90.79202
38,120.0,57.0,118.98575,55.940765
39,123.0,49.0,121.613754,52.18635
40,116.0,55.0,109.89858,53.96763
41,131.0,63.0,130.67726,62.634617
42,104.0,50.0,104.03962,50.149338
43,94.0,41.0,101.66486,40.47169
44,138.0,62.0,135.18776,62.21161
45,99.0,44.0,98.20632,45.6854
46,98.0,47.0,101.21059,46.66714
47,161.0,72.0,120.16471,46.555412
48,128.0,63.0,128.79678,60.356052
49,171.0,86.0,176.10681,90.48984
50,118.0,42.0,122.86611,45.107594
51,104.0,47.0,111.584816,49.317062
52,104.0,50.0,95.67467,46.837276
53,103.0,41.0,107.82339,42.522457
54,103.0,52.0,102.078415,49.79145
55,94.0,42.0,101.16581,45.618256
56,102.0,51.0,105.45051,53.532703
57,109.0,43.0,106.533165,44.910023
58,95.0,59.0,95.18114,59.944435
59,91.0,49.0,96.25103,49.303688
60,99.0,49.0,103.28579,50.13541
61,88.0,49.0,93.627525,45.600796
62,107.0,52.0,101.9138,48.851986
63,116.0,46.0,114.8213,45.241714
64,159.0,80.0,101.37438,48.1572
65,83.0,37.0,86.93498,37.906
66,133.0,52.0,128.00992,51.364033
67,92.0,40.0,104.47484,45.959675
68,107.0,54.0,106.28493,51.40818
69,127.0,62.0,132.7689,61.85436
70,124.0,55.0,120.740234,57.243336
71,138.0,52.0,131.75125,47.87192
72,133.0,65.0,136.62364,65.075806
73,94.0,44.0,91.863304,44.1002
74,118.0,47.0,119.303535,44.871113
75,95.0,43.0,103.93988,45.60641
76,97.0,58.0,93.46667,56.364616
77,138.0,67.0,135.54341,64.56844
78,169.0,90.0,178.5197,91.93336
79,96.0,51.0,110.702576,56.024178
80,97.0,56.0,98.6491,52.099155
81,95.0,46.0,88.55425,43.628292
82,87.0,47.0,103.43878,50.65967
83,94.0,46.0,99.533104,48.578663
84,91.0,47.0,97.907,48.014053
85,96.0,58.0,91.244675,53.1828
86,144.0,54.0,145.0422,56.28712
87,103.0,45.0,88.55395,41.652077
88,139.0,52.0,148.38075,60.78468
89,98.0,43.0,97.3563,50.67586
90,167.0,85.0,167.64943,85.73702
91,84.0,47.0,116.288506,53.847042
92,111.0,50.0,123.617294,53.177723
93,98.0,46.0,98.72388,44.92766
94,174.0,85.0,177.2189,92.217064
95,124.0,59.0,128.70114,60.933506
96,101.0,47.0,101.16742,47.330837
97,125.0,42.0,124.92626,44.521553
98,100.0,40.0,102.70927,42.75368
99,105.0,48.0,97.8615,48.1427
100,98.0,45.0,105.43219,45.669804
101,110.0,41.0,109.10514,40.565186
102,121.0,54.0,127.48958,60.173286
103,113.0,67.0,96.91849,55.12863
104,90.0,45.0,95.1238,46.541702
105,130.0,61.0,126.99092,62.410267
106,101.0,41.0,105.86101,39.915535
107,121.0,53.0,122.85919,49.2016
108,138.0,51.0,131.60349,54.795372
109,95.0,42.0,89.00898,40.222557
110,96.0,58.0,93.68281,56.179207
111,98.0,48.0,97.430984,46.72931
112,117.0,66.0,103.68427,57.55308
113,109.0,56.0,110.65168,53.243946
114,89.0,44.0,99.303154,48.018955
115,106.0,51.0,113.33109,54.234894
116,105.0,43.0,107.813095,44.04656
117,130.0,63.0,133.83295,64.05561
118,86.0,43.0,98.86672,46.079983
119,131.0,45.0,108.50824,45.890026
120,98.0,59.0,91.91143,54.444996
121,112.0,54.0,107.594955,55.204533
122,100.0,42.0,87.3131,49.908867
123,95.0,44.0,101.63867,47.57024
124,107.0,41.0,109.246056,42.836918
125,86.0,43.0,88.80853,44.45749
126,120.0,43.0,107.16052,44.29044
127,117.0,50.0,116.89133,48.631725
0,98.0,45.0,101.524765,46.348534
1,108.0,47.0,97.67308,42.01285
2,87.0,47.0,99.95219,49.2438
3,109.0,46.0,109.1112,45.542347
4,94.0,59.0,95.52025,60.07543
5,96.0,58.0,98.56191,57.357452
6,92.0,46.0,99.52954,48.74422
7,95.0,44.0,99.516525,45.85247
8,96.0,47.0,100.79254,49.147217
9,103.0,51.0,109.480736,52.01075
10,104.0,50.0,101.15274,48.558437
11,105.0,49.0,99.57859,47.687008
12,88.0,46.0,124.80562,58.72835
13,99.0,45.0,102.12606,47.71545
14,91.0,45.0,95.67862,45.512352
15,93.0,58.0,94.905,58.313606
16,126.0,47.0,115.59119,46.218178
17,96.0,61.0,95.65632,59.678772
18,122.0,52.0,114.22253,47.85876
19,111.0,53.0,108.53825,53.33433
20,100.0,42.0,101.33414,41.422215
21,133.0,63.0,131.35626,62.81317
22,95.0,59.0,95.752625,59.1152
23,97.0,58.0,93.80391,56.237904
24,100.0,50.0,86.79769,44.62464
25,97.0,57.0,92.87,55.06642
26,171.0,91.0,172.61401,92.84641
27,90.0,42.0,90.30515,43.385506
28,117.0,62.0,127.90337,66.52489
29,151.0,67.0,155.77962,67.99502
30,171.0,86.0,181.6858,96.096214
31,89.0,48.0,87.24127,42.79963
32,121.0,57.0,135.02487,63.094543
33,162.0,82.0,176.28273,91.602875
34,124.0,56.0,129.77585,60.46682
35,97.0,61.0,100.45929,61.0041
36,119.0,53.0,90.70354,43.698555
37,97.0,39.0,96.47454,41.552597
38,109.0,50.0,103.93028,48.461243
39,100.0,48.0,135.22623,65.66071
40,92.0,58.0,109.89216,56.037037
41,132.0,63.0,133.9239,62.774517
42,116.0,58.0,132.64409,58.671143
43,106.0,43.0,107.426445,41.500538
44,123.0,43.0,128.49495,45.920677
45,99.0,45.0,99.78555,46.58657
46,100.0,40.0,98.96592,39.750584
47,87.0,45.0,93.731926,46.938477
48,79.0,35.0,105.762825,45.62859
49,98.0,60.0,96.48185,59.58617
50,96.0,60.0,93.93434,59.803802
51,99.0,63.0,96.63666,58.14807
52,119.0,42.0,121.96309,43.782978
53,140.0,57.0,137.10434,55.8847
54,171.0,85.0,166.3592,84.26511
55,96.0,46.0,101.429276,49.22913
56,116.0,51.0,101.70346,46.087444
57,129.0,62.0,129.88406,61.178944
58,91.0,43.0,92.55923,44.16661
59,126.0,62.0,128.17903,61.089085
60,86.0,42.0,100.169365,45.495834
61,113.0,54.0,111.808205,56.64088
62,113.0,57.0,101.713066,53.4342
63,134.0,60.0,128.33858,63.500202
64,105.0,52.0,104.17574,50.627396
65,113.0,57.0,114.404854,58.55467
66,114.0,59.0,108.562996,55.362473
67,140.0,58.0,144.2378,57.522785
68,94.0,45.0,94.92856,46.885868
69,104.0,62.0,97.69828,59.38324
70,118.0,55.0,124.26457,58.174408
71,93.0,49.0,97.48323,49.451836
72,112.0,51.0,117.40414,52.88862
73,122.0,50.0,118.65204,51.11364
74,104.0,46.0,99.433136,46.132576
75,117.0,50.0,112.823944,49.8568
76,98.0,61.0,94.57373,56.989304
77,108.0,41.0,103.896706,41.074646
78,98.0,57.0,98.65788,55.180782
79,96.0,59.0,95.27314,58.225338
80,128.0,62.0,128.91571,60.73868
81,84.0,41.0,82.309326,41.770985
82,95.0,49.0,100.14162,48.595837
83,113.0,49.0,112.751465,49.55583
84,114.0,60.0,107.6645,55.365818
85,139.0,56.0,140.86148,56.549095
86,101.0,47.0,100.67847,47.9106
87,100.0,46.0,99.70338,45.403484
88,172.0,84.0,116.04749,57.583115
89,127.0,61.0,124.25772,61.208515
90,111.0,56.0,109.135574,55.853992
91,143.0,64.0,149.01266,65.22249
92,170.0,85.0,174.00858,90.68833
93,96.0,41.0,101.55049,43.477955
94,105.0,47.0,106.85098,51.359337
95,103.0,44.0,100.40585,43.421196
96,126.0,44.0,125.78286,44.869133
97,116.0,45.0,122.40974,45.033825
98,101.0,46.0,109.50482,49.36162
99,123.0,58.0,131.21835,62.375256
100,95.0,45.0,100.6819,48.123936
101,89.0,42.0,91.62573,41.24176
102,116.0,57.0,113.676506,58.61894
103,98.0,46.0,98.319466,44.288647
104,109.0,57.0,107.97119,55.44621
105,97.0,58.0,92.784035,54.091213
106,90.0,59.0,92.20108,60.67934
107,108.0,54.0,99.29271,49.986736
108,134.0,66.0,133.9694,62.162735
109,106.0,51.0,105.14363,50.522728
110,101.0,43.0,103.41998,48.465923
111,98.0,44.0,102.601585,47.4317
112,133.0,55.0,134.12723,55.173603
113,96.0,60.0,95.320076,60.502365
114,140.0,62.0,141.07892,58.81491
115,105.0,49.0,105.43101,50.770687
116,123.0,59.0,123.30507,58.134422
117,114.0,44.0,123.384125,48.0019
118,132.0,53.0,131.0726,55.248055
119,127.0,46.0,124.004684,46.3215
120,90.0,48.0,101.01803,46.093803
121,96.0,47.0,101.76556,48.32533
122,101.0,52.0,114.44128,53.768677
123,96.0,45.0,99.96595,46.5187
124,96.0,43.0,97.0804,41.30589
125,95.0,59.0,96.959206,59.41346
126,141.0,52.0,95.40864,45.935932
127,98.0,41.0,80.83015,45.180244
0,141.0,55.0,134.01385,51.7239
1,132.0,65.0,136.50294,64.98075
2,94.0,58.0,97.51145,53.35865
3,98.0,48.0,92.33853,44.582897
4,92.0,47.0,96.90003,48.01029
5,124.0,58.0,122.7742,59.012592
6,119.0,45.0,114.56579,47.263733
7,105.0,52.0,104.428154,52.496464
8,171.0,88.0,177.7734,92.22263
9,123.0,59.0,129.92505,60.453777
10,118.0,52.0,97.3377,45.182644
11,97.0,40.0,101.82915,40.176266
12,93.0,48.0,97.78138,48.01384
13,95.0,58.0,94.04682,58.34326
14,105.0,48.0,100.67052,47.010715
15,123.0,46.0,111.70426,44.568306
16,136.0,65.0,135.5959,64.680885
17,88.0,43.0,89.69064,44.558857
18,174.0,85.0,178.86598,92.080215
19,130.0,56.0,142.50737,58.436245
20,123.0,52.0,120.031235,48.90727
21,87.0,47.0,91.404785,43.123478
22,95.0,60.0,95.51773,59.394875
23,126.0,44.0,123.99008,44.154316
24,99.0,61.0,103.080376,61.34027
25,106.0,42.0,105.37258,46.81171
26,96.0,45.0,95.44702,45.3645
27,127.0,44.0,129.71252,46.050472
28,125.0,50.0,123.3473,50.655266
29,97.0,57.0,91.98775,53.357906
30,123.0,48.0,115.196754,50.46345
31,98.0,45.0,95.48851,45.30967
32,124.0,53.0,114.56311,48.36498
33,167.0,86.0,124.81082,62.245007
34,170.0,85.0,161.09991,82.56126
35,93.0,41.0,95.35341,41.004314
36,95.0,44.0,98.0242,45.998215
37,94.0,50.0,97.948975,48.705944
38,120.0,51.0,111.98661,49.335285
39,103.0,50.0,106.14257,51.130863
40,101.0,50.0,100.28468,46.05722
41,158.0,80.0,111.760994,55.725132
42,109.0,46.0,109.50839,46.11464
43,119.0,55.0,133.11105,61.93149
44,98.0,58.0,92.86607,53.258442
45,98.0,43.0,98.47339,43.632053
46,127.0,50.0,126.51466,51.107426
47,101.0,50.0,106.02598,51.03096
48,100.0,40.0,101.31544,48.779285
49,150.0,69.0,141.84088,65.242805
50,105.0,50.0,102.79484,48.000862
51,127.0,46.0,136.2637,49.85805
52,116.0,63.0,127.464195,62.97267
53,103.0,54.0,100.204956,51.599205
54,107.0,48.0,106.27353,49.692677
55,84.0,42.0,99.661766,47.34551
56,94.0,44.0,96.31174,45.82528
57,99.0,44.0,106.98871,49.623642
58,94.0,47.0,103.07304,51.100464
59,124.0,43.0,126.47769,45.933697
60,104.0,48.0,103.29515,47.64203
61,109.0,53.0,105.735794,51.63899
62,94.0,58.0,93.88544,57.09798
63,90.0,46.0,98.35325,47.276447
64,90.0,46.0,90.29306,45.274258
65,100.0,57.0,97.3539,55.847515
66,180.0,91.0,172.49728,92.06092
67,96.0,60.0,94.35478,59.723965
68,97.0,61.0,96.08127,60.474724
69,155.0,79.0,180.71016,94.28131
70,103.0,49.0,102.87074,49.02048
71,111.0,50.0,101.46817,48.336002
72,94.0,55.0,90.44411,53.44283
73,167.0,84.0,181.19426,94.68271
74,85.0,47.0,92.48962,47.291733
75,107.0,51.0,101.438,48.63377
76,133.0,64.0,134.6406,62.938557
77,91.0,41.0,89.66658,40.520573
78,121.0,60.0,100.675476,48.3091
79,100.0,49.0,95.36895,47.241558
80,90.0,48.0,93.262474,46.815636
81,99.0,47.0,102.103325,47.322536
82,90.0,40.0,93.56095,41.127014
83,92.0,42.0,95.888245,42.45127
84,108.0,43.0,104.3225,44.730686
85,117.0,59.0,115.67215,55.178177
86,111.0,46.0,110.5907,45.59199
87,117.0,60.0,112.0328,58.72819
88,99.0,61.0,95.44929,59.71882
89,92.0,58.0,93.31543,57.086292
90,96.0,48.0,94.00888,46.803204
91,168.0,84.0,179.23994,93.952156
92,106.0,47.0,106.443275,46.535446
93,123.0,44.0,116.31123,44.723476
94,129.0,62.0,133.55756,62.349472
95,113.0,58.0,110.401985,56.87329
96,122.0,58.0,122.05275,57.86848
97,102.0,44.0,94.71818,45.335438
98,98.0,45.0,101.852844,48.493385
99,90.0,44.0,100.104706,47.491146
100,136.0,63.0,128.81221,61.165012
101,97.0,43.0,93.63582,41.239258
102,87.0,43.0,97.5179,46.45305
103,104.0,47.0,114.522606,53.662064
104,91.0,44.0,93.547585,43.927773
105,90.0,59.0,91.24868,55.18966
106,129.0,61.0,138.4125,58.243874
107,111.0,46.0,124.0691,49.428562
108,167.0,84.0,102.34516,50.434288
109,109.0,48.0,107.117584,45.800663
110,108.0,45.0,110.016075,45.419315
111,173.0,86.0,99.54797,50.86291
112,164.0,83.0,169.20932,88.01667
113,163.0,85.0,177.98036,93.507935
114,93.0,45.0,98.54093,46.93563
115,87.0,45.0,98.64844,48.130657
116,113.0,54.0,108.24503,52.375767
117,167.0,84.0,180.32053,94.120224
118,124.0,45.0,125.98742,45.729324
119,93.0,46.0,100.82699,48.316334
120,94.0,48.0,99.12955,48.93205
121,82.0,41.0,88.84517,41.77191
122,127.0,63.0,127.07333,63.067856
123,92.0,43.0,98.9891,46.71067
124,100.0,50.0,99.72667,48.46792
125,99.0,45.0,97.596825,45.977734
126,127.0,60.0,129.58444,63.80819
127,87.0,44.0,89.74905,41.862827
0,97.0,61.0,94.10748,58.565777
1,116.0,52.0,112.81659,49.15867
2,118.0,41.0,119.672874,42.28537
3,95.0,44.0,99.626396,45.768467
4,104.0,48.0,99.86714,48.008373
5,130.0,61.0,128.43884,62.692963
6,107.0,46.0,105.965096,46.43102
7,110.0,46.0,105.76001,43.99217
8,136.0,56.0,137.23132,57.170017
9,126.0,68.0,128.23222,61.274887
10,94.0,48.0,92.65283,47.051655
11,98.0,46.0,102.1824,46.508835
12,117.0,42.0,117.71473,43.529156
13,176.0,90.0,135.1125,65.8449
14,102.0,49.0,103.0216,49.75885
15,118.0,41.0,118.30405,42.87379
16,102.0,50.0,95.63589,49.083622
17,100.0,49.0,96.97888,46.996063
18,87.0,40.0,107.08453,44.637295
19,123.0,53.0,115.93179,49.903664
20,93.0,46.0,99.86501,45.92999
21,94.0,46.0,95.35227,46.655106
22,131.0,56.0,132.42319,54.112232
23,113.0,57.0,104.636,54.37086
24,111.0,51.0,121.38978,53.47685
25,148.0,54.0,137.29102,51.8915
26,107.0,43.0,104.66543,43.375507
27,93.0,48.0,101.25356,50.728317
28,96.0,55.0,105.94309,59.54137
29,105.0,50.0,101.15413,48.493458
30,106.0,49.0,109.252014,49.42059
31,90.0,44.0,100.21552,47.13853
32,133.0,54.0,135.87854,54.951294
33,97.0,61.0,98.47996,60.502155
34,75.0,44.0,97.78848,56.71348
35,123.0,51.0,116.11018,47.53504
36,92.0,44.0,100.90486,47.256126
37,159.0,81.0,124.759636,60.074253
38,85.0,54.0,94.47653,51.949852
39,147.0,71.0,148.02621,72.12333
40,109.0,53.0,109.287766,54.535065
41,90.0,45.0,96.62526,47.88119
42,108.0,50.0,104.453674,49.917442
43,119.0,57.0,124.1321,57.902348
44,98.0,62.0,95.65853,57.18266
45,102.0,49.0,101.50456,48.441135
46,98.0,61.0,95.86525,60.05325
47,130.0,62.0,131.37245,62.526825
48,133.0,50.0,130.70665,53.501442
49,121.0,43.0,124.36952,44.84367
50,86.0,43.0,92.69314,45.50198
51,140.0,56.0,139.4895,57.08579
52,110.0,56.0,107.61691,54.726818
53,126.0,57.0,103.521515,45.87416
54,104.0,46.0,110.37253,49.60982
55,133.0,48.0,129.20206,46.79486
56,176.0,86.0,178.52444,92.91201
57,104.0,49.0,103.4568,47.699207
