,SBP_true,DBP_true,SBP_est,DBP_est
91,84.0,37.0,101.69046,44.108547
92,130.0,57.0,101.78844,48.318947
93,108.0,52.0,111.21038,45.586433
94,117.0,61.0,110.175674,53.235016
95,94.0,44.0,100.3246,49.428352
96,131.0,62.0,133.75877,62.602524
97,141.0,56.0,98.917336,44.22879
98,89.0,44.0,99.8885,49.15617
99,89.0,45.0,90.70707,47.532524
100,113.0,52.0,111.178,49.295067
101,168.0,86.0,177.49118,92.39
102,121.0,63.0,127.42511,61.11252
103,91.0,46.0,88.44871,47.804623
104,99.0,44.0,99.258095,44.03703
105,106.0,48.0,115.27634,50.84362
106,118.0,42.0,126.2026,55.370594
107,103.0,42.0,110.44456,41.26113
108,105.0,52.0,104.4519,49.92519
109,122.0,45.0,116.18151,47.699974
110,171.0,85.0,101.361565,50.79335
111,101.0,40.0,114.67425,46.80947
112,96.0,60.0,97.17407,58.718338
113,103.0,60.0,121.96458,53.134274
114,110.0,44.0,113.53067,51.96988
115,119.0,58.0,114.50904,51.6351
116,93.0,43.0,100.26339,46.0701
117,95.0,60.0,96.442764,58.540405
118,84.0,45.0,95.14731,46.401054
119,101.0,60.0,100.400505,51.075077
120,93.0,41.0,96.456924,45.17691
121,132.0,63.0,123.58701,57.613865
122,103.0,53.0,98.64972,46.031727
123,95.0,58.0,94.934006,50.650963
124,119.0,59.0,102.064865,49.814034
125,138.0,46.0,139.73294,55.79093
126,122.0,60.0,128.51495,61.78527
127,102.0,51.0,91.73881,44.663334
0,91.0,58.0,95.079956,57.529617
1,101.0,46.0,94.61475,46.329964
2,168.0,83.0,177.61623,90.93846
3,118.0,45.0,124.431625,53.38472
4,136.0,60.0,133.50642,56.052135
5,120.0,46.0,126.9029,47.342224
6,93.0,46.0,89.14066,42.790825
7,168.0,81.0,169.49042,80.423195
8,100.0,63.0,105.8979,58.424107
9,112.0,45.0,121.0137,52.914703
10,138.0,62.0,132.62871,58.379654
11,98.0,44.0,99.988144,48.207455
12,100.0,47.0,101.178535,45.752502
13,92.0,43.0,94.20615,46.765453
14,102.0,65.0,100.69821,54.114784
15,100.0,62.0,100.53048,60.147804
16,97.0,61.0,98.77199,59.761654
17,110.0,42.0,108.21825,46.798023
18,103.0,48.0,101.545494,49.181217
19,125.0,63.0,132.50626,57.967583
20,124.0,63.0,125.435715,60.860058
21,111.0,48.0,105.1218,43.36091
22,96.0,62.0,98.41938,59.31615
23,93.0,58.0,96.61936,59.23361
24,103.0,40.0,104.73134,46.5504
25,110.0,48.0,116.07356,49.48746
26,97.0,46.0,97.41001,48.1681
27,98.0,61.0,121.622116,57.747444
28,169.0,86.0,102.89879,50.13373
29,92.0,46.0,95.562294,46.278805
30,135.0,48.0,130.4918,58.34528
31,95.0,44.0,100.39512,45.085026
32,126.0,57.0,121.844826,56.004852
33,90.0,48.0,97.87541,48.532204
34,90.0,46.0,108.771805,54.2929
35,103.0,49.0,106.098366,51.24348
36,111.0,56.0,106.64696,52.02545
37,92.0,46.0,99.62938,49.1269
38,100.0,48.0,103.01941,50.582413
39,130.0,50.0,116.375984,46.746124
40,92.0,58.0,95.26168,57.632572
41,109.0,50.0,113.81223,51.173744
42,137.0,66.0,126.562,57.60884
43,97.0,60.0,101.06105,60.982906
44,100.0,44.0,100.66193,47.0072
45,136.0,64.0,129.44173,59.428486
46,90.0,60.0,126.03992,62.26725
47,110.0,49.0,99.41993,50.053196
48,93.0,47.0,93.61099,46.57197
49,130.0,62.0,122.82619,58.389214
50,98.0,46.0,103.188126,48.293476
51,121.0,43.0,108.90688,45.43171
52,146.0,66.0,137.73091,63.97998
53,105.0,61.0,129.5217,54.2592
54,108.0,43.0,101.85441,46.691853
55,134.0,61.0,132.94405,55.05565
56,131.0,55.0,121.30616,50.609665
57,121.0,57.0,111.7331,52.760403
58,98.0,61.0,95.78519,55.500088
59,124.0,44.0,128.47234,47.778336
60,169.0,86.0,170.34468,81.30055
61,98.0,61.0,136.22607,62.620766
62,119.0,42.0,118.550224,43.306316
63,104.0,49.0,99.29574,48.01583
64,94.0,45.0,96.02211,47.907032
65,129.0,54.0,134.5392,64.20507
66,97.0,60.0,100.36739,57.73789
67,89.0,43.0,92.103,45.021904
68,99.0,62.0,117.750725,59.492702
69,129.0,62.0,124.130226,57.792465
70,118.0,54.0,134.09016,56.593796
71,173.0,85.0,136.47588,64.73209
72,113.0,52.0,112.63429,49.692505
73,100.0,45.0,98.33816,47.51592
74,89.0,38.0,99.93422,43.34324
75,95.0,60.0,98.95716,59.06993
76,123.0,46.0,120.41158,44.579857
77,121.0,53.0,125.23196,53.57802
78,98.0,58.0,99.61996,57.67192
79,90.0,45.0,96.87097,43.030945
80,95.0,60.0,105.12249,58.126427
81,125.0,69.0,111.47407,55.72647
82,91.0,41.0,100.13757,47.90287
83,119.0,55.0,127.21325,59.1237
84,103.0,50.0,101.35314,49.01328
85,99.0,41.0,106.24932,41.170097
86,90.0,48.0,110.09013,52.291504
87,93.0,45.0,94.78694,46.428883
88,122.0,59.0,112.117645,50.772934
89,103.0,51.0,109.54835,52.957874
90,120.0,47.0,132.43301,52.24443
91,124.0,52.0,119.197136,50.68402
92,101.0,47.0,102.482635,49.893047
93,109.0,46.0,106.94759,43.49233
94,104.0,47.0,101.996864,49.478546
95,120.0,54.0,111.05753,53.604527
96,120.0,63.0,131.45546,62.355515
97,156.0,82.0,100.292015,60.01106
98,171.0,85.0,123.53466,58.400925
99,95.0,59.0,110.45866,60.47958
100,112.0,43.0,110.11882,44.741722
101,103.0,44.0,102.278496,48.91167
102,93.0,49.0,95.692314,44.234116
103,131.0,63.0,121.270676,56.777657
104,146.0,49.0,136.45021,52.88179
105,163.0,83.0,123.37455,59.740578
106,92.0,44.0,102.497574,45.89202
107,106.0,40.0,119.39381,44.223083
108,129.0,51.0,118.33445,48.83496
109,128.0,60.0,122.77912,57.858425
110,112.0,56.0,121.9155,59.298973
111,160.0,79.0,119.21339,61.898685
112,170.0,85.0,127.00946,52.265274
113,133.0,65.0,120.71668,58.176052
114,123.0,59.0,112.95573,51.58367
115,94.0,44.0,98.51181,48.09578
116,96.0,64.0,101.92239,46.993713
117,96.0,44.0,100.32846,47.78592
118,94.0,48.0,101.933334,49.973
119,123.0,53.0,100.63997,45.095222
120,102.0,47.0,112.535126,55.115955
121,93.0,48.0,95.44376,50.398125
122,118.0,51.0,127.784874,52.743385
123,172.0,88.0,167.69357,85.902664
124,150.0,69.0,148.813,67.693695
125,91.0,61.0,97.691025,53.323814
126,92.0,45.0,100.2935,49.152668
127,97.0,60.0,106.75774,62.185425
0,170.0,84.0,180.78574,93.38448
1,96.0,46.0,99.26582,48.377487
2,110.0,55.0,102.86819,52.14731
3,101.0,42.0,99.064896,46.00154
4,109.0,51.0,105.63409,47.54028
5,96.0,47.0,85.4515,44.70393
6,98.0,43.0,98.902916,47.22489
7,111.0,41.0,113.101906,42.21043
8,92.0,44.0,98.070946,47.885437
9,94.0,45.0,99.40181,48.90951
10,107.0,50.0,96.54179,48.200214
11,96.0,60.0,102.24034,55.34487
12,94.0,47.0,102.07595,49.7318
13,130.0,53.0,120.2123,49.578423
14,116.0,50.0,114.29795,46.65808
15,106.0,48.0,96.89595,47.911083
16,124.0,52.0,118.56485,49.326984
17,96.0,62.0,104.175064,56.1311
18,128.0,61.0,130.13579,60.665314
19,175.0,91.0,139.0718,67.31198
20,133.0,63.0,132.08478,60.970848
21,100.0,46.0,111.18621,47.77101
22,106.0,62.0,99.92449,59.56677
23,93.0,50.0,97.88806,48.073223
24,132.0,49.0,109.5511,45.756073
25,80.0,40.0,98.34354,48.033733
26,128.0,52.0,130.51239,53.131584
27,178.0,86.0,102.18875,49.909046
28,95.0,59.0,98.45554,59.415485
29,89.0,44.0,95.61705,47.256348
30,93.0,59.0,94.1921,57.296967
31,92.0,59.0,93.44466,56.598248
32,124.0,45.0,122.87002,46.05609
33,174.0,85.0,154.2979,77.76556
34,130.0,63.0,132.47757,59.966785
35,102.0,48.0,102.459984,50.773163
36,96.0,39.0,96.76911,44.133507
37,130.0,64.0,123.37878,58.618282
38,98.0,45.0,96.5088,46.848804
39,99.0,46.0,105.04951,46.73504
40,134.0,60.0,135.41194,56.863853
41,97.0,47.0,102.22158,50.7782
42,129.0,55.0,135.27939,54.591183
43,107.0,62.0,102.50593,60.541218
44,131.0,64.0,128.15076,59.785774
45,104.0,44.0,110.50321,42.05017
46,97.0,43.0,94.381714,43.02352
47,121.0,48.0,98.44705,43.134018
48,96.0,46.0,90.637115,45.446865
49,120.0,43.0,125.78845,51.499435
50,138.0,67.0,100.11231,49.666485
51,110.0,56.0,106.75079,53.259888
52,105.0,50.0,99.23456,47.51699
53,120.0,51.0,123.16882,49.96827
54,91.0,41.0,102.39146,42.285633
55,103.0,47.0,114.48087,49.02337
56,117.0,57.0,100.516174,48.862534
57,133.0,65.0,132.38606,58.493973
58,94.0,58.0,96.37214,57.652378
59,136.0,49.0,119.381996,53.84671
60,123.0,57.0,122.18393,56.21477
61,86.0,44.0,95.50456,48.256393
62,113.0,55.0,101.6317,47.67307
63,110.0,56.0,105.63254,51.226746
64,86.0,43.0,86.989265,44.430176
65,111.0,53.0,99.614235,50.229855
66,106.0,52.0,111.24405,53.608482
67,132.0,64.0,127.09027,59.798454
68,123.0,44.0,110.01369,57.716732
69,120.0,63.0,137.14793,56.53129
70,111.0,40.0,111.868546,42.92446
71,128.0,45.0,128.84732,47.847427
72,165.0,72.0,156.248,63.219795
73,91.0,44.0,87.4576,46.075928
74,142.0,56.0,134.21031,53.668068
75,92.0,45.0,97.68783,43.822037
76,101.0,62.0,95.07461,57.25637
77,127.0,81.0,109.9832,62.282944
78,116.0,43.0,123.12735,45.452927
79,111.0,53.0,111.11379,52.39257
80,133.0,65.0,127.05074,58.99434
81,95.0,43.0,99.601875,47.75915
82,103.0,41.0,106.10993,44.65957
83,106.0,45.0,108.669655,45.435787
84,99.0,48.0,91.099434,47.494904
85,132.0,84.0,122.21628,60.532425
86,95.0,48.0,102.37304,47.387806
87,93.0,41.0,100.97794,45.992374
88,93.0,46.0,96.05642,46.412796
89,116.0,48.0,118.84846,49.153103
90,118.0,41.0,126.8935,46.435654
91,125.0,60.0,120.61722,57.32064
92,108.0,53.0,104.224144,50.983334
93,105.0,52.0,101.59005,49.65483
94,180.0,93.0,165.34152,86.46927
95,104.0,43.0,110.13224,45.22583
96,100.0,56.0,98.03331,48.13704
97,96.0,45.0,93.92147,44.89988
98,130.0,49.0,121.73955,45.24721
99,128.0,62.0,122.84686,58.25165
100,115.0,55.0,106.738914,45.863945
101,113.0,55.0,115.20252,57.254898
102,103.0,49.0,100.75221,49.27202
103,86.0,39.0,95.21317,41.965496
104,96.0,46.0,98.49368,49.12164
105,136.0,46.0,138.18222,55.69558
106,113.0,38.0,114.9059,43.37211
107,102.0,44.0,95.54143,43.399452
108,95.0,51.0,105.63718,52.984657
109,95.0,44.0,94.7194,46.719124
110,156.0,72.0,125.55346,61.405796
111,71.0,41.0,105.619865,52.00375
112,99.0,59.0,93.91013,57.218037
113,116.0,44.0,116.332794,44.57322
114,132.0,64.0,127.903145,60.38948
115,98.0,57.0,101.117485,49.432514
116,95.0,60.0,97.86314,58.730743
117,113.0,56.0,100.16197,49.25784
118,93.0,44.0,97.83279,48.909157
119,109.0,43.0,114.957085,45.581306
120,104.0,51.0,105.130394,51.604786
121,129.0,63.0,131.31287,61.803032
122,137.0,61.0,142.1212,58.05732
123,118.0,55.0,127.158066,59.254654
124,96.0,45.0,96.678734,48.49193
125,106.0,48.0,97.11812,47.424442
126,87.0,54.0,92.001755,45.08528
127,104.0,50.0,99.31351,47.955288
0,126.0,51.0,121.93597,48.430466
1,99.0,45.0,99.978905,48.523148
2,95.0,47.0,99.82003,48.870003
3,103.0,48.0,101.99224,50.088913
4,90.0,47.0,96.71134,47.076633
5,97.0,60.0,96.69548,57.792248
6,98.0,49.0,103.6151,51.3166
7,94.0,44.0,95.24736,43.54037
8,121.0,55.0,117.78002,52.87025
9,109.0,59.0,145.42328,58.23723
10,117.0,59.0,104.89747,53.2857
11,104.0,50.0,99.63447,49.8416
12,95.0,43.0,107.62439,47.266792
13,104.0,48.0,96.30938,43.67044
14,90.0,49.0,113.54258,52.87076
15,109.0,42.0,115.861465,43.402134
16,114.0,47.0,116.02879,48.00724
17,94.0,49.0,104.50071,51.069508
18,98.0,45.0,97.46505,47.0685
19,100.0,39.0,103.47445,48.66375
20,132.0,64.0,123.50189,58.31828
21,148.0,58.0,132.45424,53.840836
22,122.0,44.0,121.85818,45.235847
23,110.0,45.0,111.297226,42.319283
24,97.0,60.0,108.17983,57.047546
25,135.0,54.0,102.77488,45.588108
26,94.0,59.0,100.55613,57.480427
27,86.0,38.0,103.75653,44.425835
28,91.0,52.0,99.96519,48.92812
29,97.0,45.0,93.75537,44.853317
30,93.0,45.0,100.23874,50.888184
31,102.0,49.0,102.09137,50.082577
32,92.0,61.0,101.819374,52.987846
33,118.0,42.0,117.36205,44.37585
34,127.0,60.0,123.45446,57.94504
35,135.0,85.0,112.74738,54.302563
36,89.0,45.0,99.53118,48.342308
37,96.0,44.0,107.0523,47.104904
38,97.0,45.0,100.73394,48.39022
39,98.0,63.0,111.297104,57.864365
40,105.0,45.0,105.0418,46.54937
41,168.0,84.0,143.24156,70.679474
42,134.0,47.0,141.14635,54.841675
43,113.0,48.0,120.43029,52.660217
44,93.0,58.0,96.17354,58.60176
45,100.0,41.0,105.84952,43.447372
46,120.0,44.0,127.03645,48.897198
47,94.0,47.0,97.25748,47.518208
48,91.0,40.0,101.975204,45.000916
49,158.0,81.0,142.58354,69.25765
50,119.0,57.0,123.82983,54.769867
51,100.0,41.0,106.39414,44.99208
52,125.0,61.0,121.57688,56.877216
53,125.0,56.0,118.78667,51.155907
54,143.0,59.0,127.09137,51.043625
55,86.0,44.0,86.89626,45.418175
56,133.0,53.0,126.4784,47.46313
57,106.0,50.0,90.23672,46.443836
58,110.0,48.0,114.5079,47.349995
59,133.0,55.0,103.45944,42.882675
60,94.0,44.0,95.64846,47.393703
61,107.0,43.0,113.636765,42.55443
62,109.0,55.0,107.696365,53.78898
63,70.0,40.0,123.27798,64.66005
64,121.0,58.0,132.93468,61.18116
65,127.0,59.0,128.3689,61.009743
66,107.0,50.0,119.38227,47.168633
67,110.0,49.0,110.86318,46.999313
68,94.0,44.0,101.34411,48.718666
69,119.0,41.0,115.59837,42.980247
70,137.0,52.0,134.47246,50.348297
71,122.0,43.0,117.87034,48.977463
72,91.0,45.0,94.092125,45.83517
73,118.0,48.0,117.88641,45.261414
74,98.0,46.0,99.081665,48.311993
75,100.0,49.0,102.75389,50.766914
76,96.0,45.0,101.621635,49.407417
77,114.0,54.0,120.64412,56.853928
78,174.0,85.0,133.60272,63.07266
79,97.0,44.0,97.51896,47.2899
80,89.0,48.0,98.60952,45.064888
81,99.0,48.0,102.5478,52.493763
82,172.0,89.0,145.63286,69.655876
83,132.0,52.0,114.30048,52.78489
84,130.0,63.0,124.8313,58.72692
85,105.0,51.0,101.91946,51.056927
86,90.0,47.0,100.1224,48.901505
87,90.0,46.0,101.35798,51.80213
88,90.0,42.0,105.97741,45.146484
89,108.0,47.0,113.239845,52.619522
90,106.0,52.0,109.33378,49.51859
91,99.0,48.0,94.562614,46.206722
92,102.0,50.0,111.88368,51.74564
93,114.0,43.0,116.83887,43.901096
94,96.0,39.0,105.51363,45.79526
95,93.0,45.0,92.942314,46.29581
96,109.0,55.0,106.33802,52.8882
97,122.0,41.0,127.441216,46.885918
98,98.0,49.0,100.58884,43.81335
99,99.0,63.0,101.70645,55.258953
100,102.0,45.0,106.52828,52.453243
101,126.0,50.0,120.370735,49.85243
102,126.0,46.0,123.73817,46.225494
103,100.0,42.0,104.32993,45.809925
104,113.0,59.0,107.47893,51.452824
105,100.0,44.0,97.972824,47.86658
106,98.0,61.0,94.10438,56.787075
107,94.0,58.0,99.48307,51.353294
108,99.0,61.0,120.80986,59.909203
109,115.0,54.0,122.15614,54.77127
110,99.0,44.0,99.4783,48.38087
111,133.0,64.0,99.299065,48.229828
112,121.0,43.0,130.15263,51.86678
113,106.0,49.0,101.834175,50.841984
114,96.0,59.0,108.00728,58.815067
115,180.0,88.0,113.74908,50.341366
116,92.0,58.0,94.23058,57.166187
117,135.0,60.0,126.31135,53.140564
118,93.0,45.0,93.62776,43.16972
119,92.0,45.0,100.37924,44.372948
120,109.0,46.0,114.28672,45.72628
121,132.0,64.0,129.87698,61.214813
122,96.0,42.0,98.66324,45.445858
123,97.0,61.0,102.76062,57.50578
124,134.0,63.0,128.5634,58.749687
125,117.0,46.0,115.51775,50.333035
126,94.0,46.0,92.33681,45.417835
127,119.0,42.0,118.47342,45.138702
0,113.0,54.0,114.38645,52.986023
1,133.0,64.0,128.30904,56.702805
2,123.0,45.0,108.70555,44.65885
3,118.0,47.0,109.42095,48.163116
4,126.0,56.0,130.82791,54.362724
5,91.0,46.0,100.61608,48.767994
6,123.0,58.0,96.40586,47.10311
7,111.0,45.0,131.20996,54.007355
8,91.0,45.0,95.09724,47.78585
9,167.0,87.0,146.05977,71.28066
10,95.0,59.0,94.62411,57.378105
11,133.0,49.0,119.13281,52.311047
12,96.0,46.0,104.257324,46.5877
13,101.0,44.0,102.77124,49.450394
14,122.0,44.0,119.02721,44.478355
15,139.0,56.0,140.03831,56.241306
16,99.0,47.0,105.390526,51.989334
17,131.0,63.0,127.35296,59.742886
18,102.0,45.0,102.28915,49.895573
19,89.0,42.0,99.43979,50.099426
20,182.0,89.0,126.92275,59.985188
21,87.0,48.0,94.38024,46.29039
22,99.0,43.0,108.551834,47.9878
23,167.0,82.0,102.104385,50.22309
24,104.0,48.0,104.56437,48.50462
25,93.0,59.0,95.48106,58.131752
26,101.0,47.0,102.19763,49.705376
27,120.0,43.0,125.15865,46.587624
28,125.0,60.0,127.55581,60.009804
29,105.0,51.0,96.03188,47.30668
30,132.0,65.0,131.08939,58.70349
31,138.0,51.0,122.01946,49.01738
32,117.0,40.0,110.7443,41.22178
33,116.0,53.0,109.5647,48.030865
34,93.0,41.0,105.63317,47.766617
35,105.0,49.0,117.929855,49.991684
36,94.0,59.0,99.21124,60.246834
37,158.0,80.0,133.20953,70.62879
38,94.0,50.0,100.38727,60.08937
39,134.0,63.0,125.878044,48.477142
40,87.0,45.0,94.18094,48.25262
41,131.0,62.0,125.29408,58.925705
42,90.0,56.0,95.715096,57.856586
43,110.0,46.0,109.78259,44.77567
44,121.0,43.0,123.39557,50.784237
45,140.0,53.0,133.99565,49.83634
46,94.0,59.0,95.09786,57.20634
47,125.0,56.0,125.70734,56.180508
48,123.0,56.0,99.16564,43.566956
49,165.0,83.0,126.89694,58.953957
50,121.0,56.0,121.619194,55.523724
51,110.0,42.0,116.18494,43.476624
52,99.0,61.0,101.98136,57.936363
53,99.0,51.0,103.05544,50.370476
54,126.0,44.0,126.237946,46.600014
55,98.0,46.0,101.742516,46.444035
56,126.0,61.0,90.427345,45.922665
57,129.0,63.0,128.83377,56.739082
58,97.0,61.0,99.05272,59.316566
59,100.0,46.0,112.30426,48.38293
60,133.0,52.0,141.1723,56.479813
61,125.0,62.0,130.12349,62.104465
62,112.0,57.0,107.49241,52.788284
63,111.0,47.0,107.418175,45.345284
64,148.0,71.0,148.15161,69.10976
65,118.0,52.0,121.57337,57.12296
66,113.0,49.0,112.3147,46.838947
67,92.0,47.0,98.13041,48.383728
68,95.0,39.0,105.32816,44.423653
69,110.0,47.0,121.4972,49.67698
70,116.0,57.0,112.429344,49.021744
71,116.0,57.0,131.98305,58.546013
72,98.0,60.0,122.26921,58.43602
73,134.0,60.0,131.46564,61.645554
74,130.0,62.0,126.16958,58.400963
75,93.0,42.0,85.55689,41.0144
76,95.0,55.0,93.28946,56.268803
77,179.0,91.0,107.55703,52.983402
78,105.0,50.0,102.707985,51.74516
79,96.0,49.0,94.31447,49.29813
80,102.0,60.0,112.935265,53.242764
81,124.0,57.0,131.95482,60.207664
82,89.0,41.0,100.50199,43.596466
83,117.0,62.0,125.21337,55.718113
84,118.0,50.0,137.0351,57.0141
85,95.0,61.0,96.575455,58.0646
86,109.0,54.0,111.89401,53.894512
87,106.0,42.0,113.62163,50.401516
88,174.0,90.0,162.26364,82.30116
89,103.0,49.0,104.42347,49.746044
90,109.0,53.0,118.21336,51.598988
91,91.0,44.0,97.301636,47.96273
92,94.0,49.0,94.54676,48.161606
93,130.0,63.0,120.8186,56.900726
94,171.0,89.0,183.04349,94.4814
95,107.0,52.0,106.05591,52.675644
96,131.0,62.0,125.74008,58.797756
97,101.0,40.0,102.95748,44.249626
98,118.0,61.0,108.994095,54.28818
99,174.0,85.0,181.03987,92.69336
100,106.0,41.0,126.3032,53.32142
101,91.0,47.0,96.3029,47.079693
102,153.0,63.0,138.67833,56.082672
103,130.0,46.0,131.40454,50.347084
104,131.0,62.0,128.06674,59.914413
105,90.0,54.0,115.41443,55.312622
106,110.0,48.0,103.221344,46.630974
107,94.0,59.0,93.721016,54.75574
108,96.0,45.0,99.775,44.244026
109,101.0,47.0,94.88966,48.40996
110,94.0,61.0,93.31299,55.719444
111,124.0,46.0,113.44309,51.33052
112,91.0,48.0,94.75287,51.099415
113,120.0,43.0,124.46226,51.568764
114,117.0,50.0,114.608116,48.402134
115,94.0,58.0,98.271515,58.97933
116,147.0,67.0,151.17653,69.07819
117,107.0,45.0,101.392525,43.767887
118,111.0,51.0,115.50886,53.553257
119,96.0,45.0,96.72346,48.47088
120,124.0,52.0,116.841934,48.013584
121,92.0,49.0,108.47915,48.85302
122,179.0,92.0,159.06001,80.390854
123,119.0,48.0,129.34784,53.447636
124,90.0,49.0,97.72722,49.31499
125,146.0,59.0,105.43667,44.155964
126,100.0,61.0,103.44045,49.89084
127,107.0,43.0,107.33834,46.87469
0,108.0,41.0,111.23611,42.57767
1,105.0,50.0,110.23587,53.427265
2,103.0,51.0,100.59914,49.112423
3,138.0,52.0,128.72833,61.85346
4,106.0,48.0,106.47447,51.069664
5,137.0,62.0,147.2415,58.414925
6,120.0,43.0,120.41359,44.946663
7,93.0,43.0,102.04141,44.902145
8,90.0,44.0,94.453224,43.231857
9,88.0,45.0,94.84653,46.78794
10,98.0,41.0,102.82847,44.856388
11,92.0,53.0,93.76453,49.131832
12,171.0,83.0,120.45381,56.850716
13,77.0,53.0,115.93012,52.245544
14,96.0,56.0,95.39951,57.713657
15,102.0,51.0,110.809784,50.5992
16,87.0,44.0,95.05735,46.253838
17,135.0,65.0,129.95657,61.43675
18,120.0,60.0,130.1245,57.02663
19,177.0,92.0,91.17946,46.35327
20,126.0,49.0,129.728,52.138237
21,112.0,51.0,110.77321,46.82214
22,89.0,44.0,93.50546,42.378227
23,136.0,65.0,133.73357,61.080338
24,128.0,53.0,133.57806,54.8214
25,110.0,47.0,120.13846,49.603516
26,101.0,61.0,107.837555,51.97073
27,87.0,43.0,85.24787,44.96448
28,109.0,54.0,101.810616,50.079227
29,110.0,59.0,133.40366,61.14016
30,84.0,37.0,98.3691,43.527657
31,125.0,57.0,145.22594,55.901108
32,91.0,47.0,97.00204,47.72757
33,99.0,45.0,98.50487,43.95478
34,94.0,47.0,103.27077,44.535233
35,117.0,54.0,119.139404,55.94854
36,131.0,58.0,124.256,57.126663
37,93.0,46.0,96.696045,47.542175
38,106.0,43.0,115.09873,42.555916
39,97.0,57.0,95.61973,58.148373
40,126.0,56.0,128.86368,57.487885
41,93.0,44.0,107.604065,45.613773
42,100.0,40.0,96.56032,43.30242
43,95.0,60.0,93.95157,56.356358
44,166.0,85.0,93.68577,48.005833
45,96.0,49.0,90.07572,44.608437
46,94.0,42.0,94.48564,43.179058
47,93.0,41.0,104.18006,45.694626
48,130.0,55.0,120.92218,49.28233
49,134.0,51.0,111.67325,47.449936
50,94.0,45.0,101.7579,48.569794
51,96.0,41.0,109.27603,45.347534
52,121.0,57.0,123.554016,50.732628
53,100.0,47.0,103.27225,49.03178
54,100.0,47.0,102.08576,49.969837
55,93.0,45.0,99.34633,43.444126
56,86.0,39.0,91.83677,45.545494
57,124.0,45.0,123.81233,47.265854
