,SBP_true,DBP_true,SBP_est,DBP_est
89,96.0,61.0,124.94099,60.13272
90,124.0,55.0,108.32344,52.194344
91,169.0,84.0,100.98972,48.97754
92,99.0,64.0,114.83558,55.426178
93,100.0,40.0,103.130295,45.20552
94,102.0,44.0,104.98602,50.8388
95,111.0,48.0,116.986275,51.562195
96,125.0,45.0,92.89927,44.94815
97,111.0,47.0,100.72302,47.792534
98,127.0,61.0,103.94385,50.35341
99,108.0,60.0,114.80979,51.990887
100,109.0,45.0,102.53661,48.319916
101,96.0,54.0,99.30492,48.192852
102,92.0,47.0,101.92589,46.532166
103,107.0,52.0,97.95149,47.10305
104,128.0,50.0,125.34428,50.814243
105,100.0,45.0,102.617676,48.87293
106,118.0,41.0,121.590126,58.43979
107,92.0,45.0,97.01228,46.269943
108,89.0,42.0,96.51295,46.302982
109,109.0,59.0,106.64973,51.61366
110,176.0,87.0,104.389015,50.131725
111,94.0,45.0,109.271706,49.333755
112,90.0,60.0,105.94297,51.28449
113,119.0,40.0,112.53661,52.318768
114,92.0,39.0,117.05347,54.450172
115,97.0,51.0,102.33642,47.53433
116,104.0,66.0,116.879776,56.37825
117,101.0,44.0,103.17214,49.99399
118,99.0,50.0,107.203186,51.347622
119,117.0,54.0,121.88684,53.209618
120,106.0,53.0,100.04351,47.249348
121,126.0,44.0,114.66544,55.34694
122,95.0,46.0,101.86335,46.432762
123,109.0,46.0,115.0327,50.15253
124,154.0,69.0,105.34443,51.005722
125,92.0,42.0,99.71167,48.382294
126,98.0,48.0,102.78523,49.284573
127,110.0,44.0,109.11345,52.28654
0,95.0,59.0,110.55401,53.432056
1,80.0,56.0,103.57456,50.181416
2,98.0,62.0,123.807755,58.801636
3,97.0,46.0,118.56817,46.159035
4,138.0,50.0,122.705925,57.30747
5,131.0,64.0,125.788124,56.44234
6,101.0,44.0,103.95695,47.06985
7,97.0,46.0,95.82573,45.69173
8,102.0,48.0,105.578804,49.44519
9,116.0,51.0,107.3611,47.74535
10,98.0,61.0,116.444046,56.175312
11,171.0,92.0,109.82781,53.093834
12,109.0,42.0,93.417076,44.792515
13,87.0,47.0,109.283226,48.958298
14,86.0,43.0,94.66096,46.02995
15,115.0,56.0,111.23741,52.35777
16,96.0,51.0,111.03205,53.6547
17,116.0,58.0,97.017456,46.7362
18,88.0,44.0,99.13578,43.586018
19,108.0,49.0,114.25327,55.154972
20,103.0,50.0,102.389435,47.725254
21,108.0,43.0,117.77975,52.73664
22,99.0,47.0,105.46188,44.222435
23,124.0,49.0,117.27469,52.05528
24,127.0,68.0,110.98504,53.63281
25,124.0,60.0,117.81362,56.47103
26,105.0,51.0,97.329216,47.27268
27,107.0,50.0,105.81248,49.48282
28,96.0,60.0,113.45915,54.785114
29,107.0,45.0,112.21699,47.361996
30,96.0,49.0,101.60779,48.709145
31,96.0,48.0,96.73817,46.05026
32,130.0,62.0,111.68969,53.631588
33,176.0,92.0,105.530075,50.725235
34,101.0,44.0,105.679565,50.101646
35,128.0,61.0,123.6937,53.016087
36,115.0,52.0,113.87748,52.82995
37,96.0,45.0,107.8995,52.195732
38,132.0,58.0,117.74648,49.430195
39,133.0,53.0,120.090614,53.794415
40,112.0,49.0,116.01214,47.975636
41,97.0,51.0,105.06145,50.365482
42,95.0,54.0,116.871925,55.702847
43,98.0,58.0,111.41862,53.675545
44,169.0,83.0,106.710464,50.495163
45,111.0,48.0,104.698166,50.69514
46,114.0,58.0,115.68611,55.822308
47,105.0,50.0,104.68632,48.04523
48,94.0,59.0,102.6461,49.74899
49,96.0,55.0,115.33667,54.513065
50,121.0,52.0,103.44594,50.12151
51,104.0,52.0,98.57501,45.733517
52,108.0,50.0,106.22136,50.736027
53,116.0,52.0,113.210526,54.66932
54,111.0,43.0,114.61746,52.2945
55,125.0,63.0,122.31953,58.91179
56,92.0,49.0,94.988144,46.182335
57,63.0,39.0,118.28117,57.030945
58,175.0,94.0,116.77825,56.330967
59,96.0,46.0,108.17203,47.628464
60,132.0,65.0,116.17786,49.871635
61,99.0,42.0,113.85559,54.825043
62,97.0,45.0,107.95073,50.002613
63,98.0,60.0,104.715546,50.712822
64,119.0,55.0,106.82451,44.46266
65,104.0,54.0,101.460434,47.72186
66,123.0,61.0,123.28367,54.510323
67,111.0,57.0,104.72786,48.99228
68,104.0,47.0,102.57786,49.16961
69,98.0,62.0,111.779144,54.00266
70,151.0,72.0,107.026985,49.0603
71,109.0,51.0,108.858955,50.150085
72,99.0,44.0,100.15779,48.590073
73,128.0,47.0,115.42755,55.342052
74,114.0,40.0,112.275505,53.73903
75,97.0,43.0,105.26015,49.064037
76,121.0,71.0,119.81579,57.745686
77,115.0,44.0,108.398415,51.954727
78,95.0,59.0,109.38709,52.888573
79,90.0,47.0,94.401596,45.909153
80,97.0,57.0,108.87502,46.643265
81,98.0,40.0,113.25921,51.092007
82,96.0,54.0,105.71269,51.17724
83,110.0,54.0,107.85251,52.173847
84,118.0,48.0,117.89219,51.94357
85,92.0,47.0,95.279076,45.111324
86,126.0,61.0,117.92021,56.862827
87,171.0,85.0,101.87758,48.55927
88,112.0,48.0,95.35063,46.079987
89,94.0,57.0,101.34082,49.14106
90,119.0,59.0,108.45175,50.5701
91,124.0,44.0,111.65949,53.94693
92,91.0,46.0,94.30776,45.69837
93,120.0,43.0,121.37504,55.064312
94,94.0,49.0,106.084915,50.9821
95,172.0,88.0,99.49726,46.972153
96,102.0,45.0,118.6667,57.210503
97,125.0,43.0,112.23501,53.00599
98,113.0,57.0,105.473,51.040035
99,93.0,59.0,105.323074,50.995777
100,105.0,62.0,107.28563,51.90983
101,97.0,59.0,125.94065,57.697887
102,105.0,50.0,106.132996,49.062626
103,125.0,52.0,121.831024,51.298626
104,129.0,62.0,109.92914,51.73416
105,96.0,62.0,110.56542,53.2003
106,107.0,42.0,115.11455,54.7008
107,119.0,41.0,118.17928,56.98349
108,91.0,45.0,114.31704,48.977566
109,93.0,48.0,110.67463,48.11541
110,109.0,50.0,105.04491,50.866222
111,94.0,42.0,93.529816,44.051586
112,104.0,46.0,108.91986,51.759132
113,133.0,61.0,116.240364,55.49391
114,130.0,46.0,119.64695,57.161278
115,94.0,58.0,112.45831,54.29823
116,99.0,43.0,106.15223,51.381954
117,169.0,88.0,111.15791,52.568592
118,108.0,46.0,109.32763,48.81813
119,88.0,47.0,102.98035,48.51116
120,106.0,52.0,107.93504,46.484093
121,118.0,51.0,117.3913,52.219284
122,96.0,60.0,103.94931,50.355953
123,133.0,64.0,132.59352,56.06701
124,90.0,45.0,105.458084,51.058655
125,108.0,41.0,120.970116,53.28527
126,125.0,60.0,121.87254,52.547455
127,98.0,43.0,106.998985,51.776325
0,134.0,52.0,125.22417,56.491024
1,96.0,44.0,109.826096,49.559914
2,118.0,59.0,118.83975,57.2911
3,95.0,42.0,111.35258,53.803986
4,125.0,57.0,119.55981,53.58141
5,95.0,47.0,105.38695,50.120403
6,100.0,47.0,108.478645,50.652096
7,108.0,43.0,114.53429,50.835777
8,97.0,45.0,106.94199,47.74142
9,92.0,45.0,111.74785,50.328796
10,136.0,66.0,104.09973,49.658184
11,123.0,49.0,116.800156,51.46335
12,102.0,50.0,100.41394,48.709373
13,90.0,42.0,99.87852,48.460003
14,96.0,59.0,106.28461,51.443604
15,124.0,59.0,121.69025,57.708027
16,89.0,59.0,108.885994,52.65519
17,89.0,59.0,110.115906,49.767296
18,89.0,46.0,105.7201,50.420662
19,120.0,58.0,116.26812,50.39307
20,97.0,61.0,106.89353,51.71081
21,167.0,87.0,111.45702,53.852634
22,100.0,47.0,117.019356,53.03979
23,86.0,45.0,100.510635,48.17439
24,99.0,59.0,83.24603,40.71351
25,101.0,41.0,112.829124,50.989044
26,93.0,47.0,99.45625,48.163254
27,139.0,51.0,106.375114,48.23759
28,107.0,50.0,97.52119,47.362087
29,99.0,47.0,102.091675,49.208237
30,107.0,51.0,108.93213,51.89153
31,98.0,61.0,107.7821,52.141056
32,96.0,39.0,111.1875,50.155643
33,105.0,50.0,100.895744,48.850075
34,93.0,50.0,107.16907,49.54413
35,94.0,46.0,100.35327,48.681114
36,93.0,43.0,97.712906,47.451378
37,130.0,53.0,107.31288,44.364983
38,114.0,57.0,101.79957,49.35472
39,95.0,42.0,105.411575,51.036995
40,83.0,59.0,99.76638,48.407776
41,94.0,46.0,97.422424,47.31609
42,122.0,42.0,111.3044,53.781548
43,89.0,42.0,108.788284,50.43205
44,122.0,63.0,104.09062,50.42177
45,96.0,46.0,107.47634,49.59148
46,106.0,47.0,115.41781,53.82404
47,116.0,50.0,109.62274,51.28576
48,91.0,42.0,108.17592,49.938297
49,106.0,43.0,116.26209,55.896336
50,99.0,45.0,100.22524,41.7886
51,96.0,50.0,104.28447,50.51205
52,67.0,41.0,107.43366,51.93688
53,97.0,46.0,103.992584,49.449135
54,96.0,60.0,116.89205,56.325996
55,122.0,60.0,99.86369,46.781746
56,87.0,45.0,101.790085,48.606514
57,117.0,53.0,119.65811,53.494083
58,84.0,44.0,112.10579,54.04567
59,94.0,47.0,107.33634,49.897556
60,140.0,61.0,119.98087,54.375935
61,126.0,45.0,114.56904,55.30204
62,108.0,42.0,111.58553,47.73199
63,98.0,49.0,97.72193,47.45558
64,102.0,46.0,115.10646,54.275085
65,125.0,61.0,103.11263,49.966274
66,141.0,53.0,104.558975,50.6399
67,156.0,79.0,123.48811,59.45605
68,112.0,51.0,106.53418,49.393566
69,123.0,52.0,106.05211,48.311874
70,104.0,50.0,117.79843,51.775143
71,84.0,47.0,94.64377,45.37196
72,89.0,48.0,105.89243,51.260952
73,107.0,46.0,108.697586,48.475792
74,134.0,50.0,108.765205,45.724957
75,88.0,41.0,105.25653,49.974983
76,92.0,45.0,101.55522,46.89106
77,129.0,62.0,119.7573,51.11996
78,97.0,43.0,93.605965,45.538593
79,91.0,42.0,103.962875,50.36227
80,123.0,56.0,122.45063,53.00688
81,93.0,47.0,106.3262,50.414257
82,100.0,40.0,106.748535,49.524075
83,91.0,43.0,114.73035,51.7753
84,124.0,61.0,126.032845,56.702374
85,119.0,56.0,108.013954,52.24904
86,107.0,47.0,107.46617,48.935795
87,96.0,60.0,101.20758,48.73218
88,95.0,38.0,109.54666,48.596073
89,97.0,46.0,102.89928,47.115902
90,98.0,61.0,119.99563,57.82944
91,97.0,58.0,116.113594,56.021408
92,102.0,61.0,114.923744,54.003574
93,99.0,43.0,96.514114,46.20953
94,117.0,38.0,117.39854,51.165154
95,112.0,56.0,102.35234,49.61217
96,110.0,41.0,118.235886,57.009853
97,92.0,42.0,120.62533,56.1548
98,122.0,47.0,105.30457,49.446217
99,99.0,63.0,119.197716,57.45782
100,126.0,59.0,121.28881,51.700527
101,95.0,43.0,98.98885,48.045643
102,104.0,44.0,108.96486,52.691917
103,138.0,57.0,124.59038,55.441845
104,96.0,60.0,108.48412,52.468018
105,173.0,85.0,116.55194,55.824505
106,141.0,66.0,102.18176,48.02646
107,108.0,49.0,109.82189,51.998417
108,174.0,93.0,116.81622,55.08551
109,123.0,50.0,109.47806,52.93094
110,126.0,57.0,111.1413,45.748966
111,104.0,48.0,106.83184,51.124958
112,108.0,39.0,114.94992,54.134453
113,84.0,42.0,95.643234,43.987186
114,102.0,48.0,109.903534,53.129105
115,94.0,43.0,108.37149,50.090557
116,103.0,52.0,100.063965,48.546375
117,177.0,86.0,110.11358,50.537575
118,92.0,45.0,102.67808,49.516846
119,95.0,61.0,105.27213,50.97205
120,99.0,48.0,94.174484,45.048508
121,132.0,62.0,108.227646,51.4287
122,96.0,60.0,117.37013,56.606632
123,150.0,72.0,108.41288,50.688644
124,95.0,46.0,112.805725,48.416096
125,119.0,62.0,114.084274,53.62275
126,121.0,45.0,104.06393,50.409336
127,99.0,51.0,112.28159,49.729515
0,93.0,44.0,111.258125,48.462395
1,171.0,85.0,112.80033,54.47827
2,90.0,49.0,101.733986,48.931957
3,92.0,46.0,98.60889,47.86868
4,109.0,54.0,104.398674,47.10695
5,101.0,46.0,105.208466,50.047985
6,96.0,57.0,103.327156,50.066185
7,109.0,43.0,105.21458,49.41366
8,108.0,52.0,100.4569,48.72938
9,132.0,62.0,112.68691,53.677273
10,95.0,60.0,106.47979,51.53451
11,107.0,54.0,104.491745,49.31862
12,100.0,65.0,110.67351,53.487713
13,136.0,65.0,114.74894,50.997173
14,124.0,43.0,125.97911,57.027264
15,95.0,59.0,104.26631,50.503593
16,125.0,43.0,111.17875,53.46553
17,95.0,43.0,106.62728,51.262314
18,166.0,84.0,102.64023,49.18281
19,96.0,45.0,120.67837,57.19942
20,133.0,54.0,103.10176,44.662052
21,96.0,60.0,121.33701,58.224396
22,111.0,57.0,101.96867,49.433483
23,117.0,48.0,114.53988,51.260216
24,95.0,58.0,114.42131,55.233234
25,123.0,52.0,117.72638,53.313717
26,91.0,45.0,97.28589,45.10098
27,125.0,60.0,124.372826,54.47823
28,87.0,44.0,104.503586,46.96401
29,75.0,50.0,126.71559,57.634556
30,103.0,52.0,102.68183,48.28578
31,95.0,42.0,104.91262,50.80461
32,120.0,44.0,109.81482,50.70999
33,127.0,61.0,123.45326,48.622066
34,92.0,49.0,104.872505,50.785923
35,113.0,44.0,116.97563,54.957935
36,98.0,50.0,93.22387,45.360634
37,95.0,49.0,103.6547,49.16205
38,126.0,45.0,109.063866,51.791485
39,99.0,40.0,106.07279,50.151184
40,95.0,49.0,92.36327,43.476337
41,85.0,47.0,96.26091,46.222786
42,123.0,59.0,121.66275,53.667965
43,96.0,48.0,102.415924,49.64179
44,114.0,52.0,111.05387,49.28629
45,96.0,45.0,104.350845,49.81223
46,90.0,49.0,106.15947,51.153286
47,95.0,44.0,106.84107,45.32911
48,113.0,48.0,103.79124,50.28233
49,114.0,51.0,105.002365,50.026264
50,168.0,84.0,119.121025,57.4221
51,94.0,41.0,114.59671,54.742638
52,89.0,48.0,101.02432,47.383316
53,110.0,58.0,110.8386,53.564606
54,87.0,40.0,97.45285,46.268566
55,128.0,58.0,112.16321,49.913845
56,98.0,48.0,102.20292,49.54258
57,97.0,43.0,114.10426,53.546852
58,100.0,49.0,107.22868,51.883305
59,82.0,43.0,91.62039,44.613823
60,82.0,42.0,92.33152,44.81088
61,100.0,47.0,106.68067,48.26877
62,96.0,47.0,106.777794,39.612663
63,123.0,59.0,124.99772,60.15914
64,92.0,45.0,103.49867,48.369843
65,105.0,52.0,97.36788,47.290688
66,97.0,60.0,120.55217,58.08865
67,135.0,63.0,100.9514,48.95969
68,106.0,52.0,98.22509,47.441643
69,114.0,57.0,110.97211,49.913563
70,116.0,51.0,113.39685,53.1272
71,98.0,49.0,111.66835,51.267986
72,105.0,43.0,104.68387,48.91749
73,105.0,49.0,106.922745,50.78348
74,89.0,44.0,99.059616,45.70827
75,92.0,53.0,109.763306,53.06379
76,110.0,54.0,99.88875,47.456425
77,140.0,56.0,119.36834,51.21746
78,157.0,79.0,121.33949,58.45534
79,101.0,48.0,112.47755,52.33122
80,115.0,55.0,100.1752,48.598183
81,105.0,50.0,101.01926,47.504654
82,106.0,45.0,111.926895,45.570168
83,96.0,47.0,104.892845,48.549255
84,128.0,57.0,112.870834,49.60559
85,100.0,45.0,110.478134,53.396717
86,101.0,46.0,106.829865,51.69756
87,96.0,44.0,104.2569,48.528786
88,142.0,53.0,116.09719,54.55341
89,123.0,63.0,114.01347,54.38057
90,147.0,70.0,109.23788,51.931183
91,100.0,46.0,106.772446,50.203743
92,118.0,57.0,122.594955,58.422314
93,110.0,52.0,99.02566,47.542892
94,106.0,63.0,99.331665,48.205307
95,103.0,46.0,103.03981,49.932358
96,99.0,49.0,100.853004,48.41852
97,99.0,62.0,121.189926,58.385685
98,133.0,47.0,126.22306,60.72984
99,126.0,57.0,94.99503,43.163685
100,96.0,62.0,121.61234,58.582417
101,170.0,86.0,110.61253,52.889496
102,103.0,49.0,93.44661,45.28738
103,96.0,46.0,107.1546,51.8488
104,98.0,48.0,105.42307,50.7917
105,92.0,46.0,105.66579,41.25462
106,86.0,53.0,105.63965,50.030224
107,141.0,57.0,126.93719,53.926872
108,132.0,64.0,112.47957,50.382996
109,125.0,57.0,119.416794,52.60924
110,94.0,43.0,110.502495,50.017124
111,111.0,42.0,111.5315,53.88732
112,95.0,47.0,105.15308,48.001003
113,133.0,47.0,113.13203,50.807976
114,108.0,45.0,110.08677,47.65884
115,107.0,51.0,107.76808,52.134525
116,161.0,84.0,107.20356,51.451878
117,130.0,54.0,103.8988,46.78428
118,102.0,51.0,107.36099,51.1944
119,135.0,50.0,111.84089,49.460922
120,90.0,47.0,106.07558,51.34625
121,150.0,72.0,107.50992,51.44368
122,148.0,72.0,112.14163,51.821655
123,90.0,59.0,105.39576,51.02963
124,101.0,50.0,106.570114,51.57658
125,122.0,44.0,106.75147,51.661045
126,95.0,43.0,106.95288,50.490746
127,159.0,80.0,106.560486,51.572094
0,100.0,46.0,105.39026,50.864548
1,131.0,61.0,115.71135,55.611073
2,110.0,53.0,101.634735,49.277954
3,134.0,56.0,115.57242,47.629486
4,106.0,50.0,103.16897,49.39392
5,103.0,51.0,106.24378,48.620037
6,98.0,61.0,123.50079,59.461956
7,93.0,46.0,98.46455,46.432377
8,107.0,42.0,110.01422,46.7822
9,102.0,44.0,104.7474,48.961174
10,125.0,52.0,112.20018,52.035484
11,107.0,41.0,113.347626,53.008568
12,122.0,43.0,106.309326,48.842606
13,114.0,43.0,115.54741,53.9437
14,106.0,50.0,99.49809,47.86586
15,116.0,41.0,113.88819,52.425663
16,102.0,46.0,107.1272,50.90375
17,107.0,52.0,106.437416,51.51478
18,105.0,47.0,105.99242,50.00028
19,115.0,41.0,108.24968,49.23684
20,83.0,43.0,99.1487,48.120094
21,95.0,42.0,107.84247,52.16917
22,167.0,88.0,98.74951,47.729023
23,116.0,47.0,114.56998,48.923244
24,131.0,55.0,120.48944,53.94272
25,93.0,53.0,103.782906,49.31865
26,133.0,64.0,122.6322,52.527035
27,129.0,62.0,124.72665,51.03939
28,94.0,45.0,100.96852,48.967667
29,102.0,51.0,111.45678,52.478752
30,114.0,58.0,94.42478,45.43869
31,117.0,53.0,122.62303,53.592464
32,103.0,49.0,111.619736,53.5623
33,95.0,47.0,97.43599,47.322407
34,117.0,56.0,97.546074,44.923443
35,111.0,48.0,115.68404,52.377117
36,131.0,62.0,119.3569,52.072117
37,111.0,53.0,107.351395,49.34183
38,98.0,47.0,111.53031,46.000282
39,98.0,43.0,110.490204,52.018177
40,97.0,57.0,112.034386,54.121536
41,127.0,54.0,108.99187,51.154533
42,98.0,44.0,99.75552,48.402718
43,123.0,52.0,111.1868,53.726776
44,83.0,44.0,115.55202,54.237473
45,106.0,48.0,105.42652,49.701103
46,134.0,61.0,121.316154,57.26323
47,126.0,57.0,105.59023,48.781506
48,93.0,43.0,101.88372,46.922066
49,129.0,61.0,109.39963,52.89441
50,101.0,61.0,99.05883,47.619377
51,125.0,44.0,91.09884,40.343647
52,100.0,49.0,102.39817,49.53765
53,90.0,48.0,106.429214,49.90354
54,122.0,52.0,112.66919,52.45297
55,94.0,49.0,111.85737,54.03909
56,95.0,45.0,95.72672,45.675346
