,SBP_true,DBP_true,SBP_est,DBP_est
2,117.0,43.0,122.12453,41.860954
3,173.0,88.0,172.65509,88.02185
4,179.0,85.0,175.5915,91.6993
5,88.0,44.0,97.48601,46.98418
6,121.0,57.0,109.741066,51.359077
7,125.0,60.0,128.0823,59.15861
8,99.0,39.0,104.350105,43.094604
9,127.0,45.0,126.445625,44.46341
10,144.0,54.0,105.79494,44.98012
11,123.0,45.0,125.38971,45.549988
12,151.0,61.0,119.930405,49.233253
13,130.0,60.0,132.84836,62.399815
14,96.0,60.0,95.85271,59.49287
15,105.0,50.0,100.121284,48.72878
16,106.0,45.0,105.77733,44.044323
17,90.0,44.0,96.17818,44.605965
18,158.0,82.0,98.22177,49.666973
19,118.0,60.0,100.32105,47.388348
20,113.0,43.0,109.24126,43.550068
21,113.0,54.0,116.963615,54.159737
22,90.0,40.0,92.2503,40.01437
23,154.0,72.0,154.30412,69.08957
24,106.0,54.0,124.10842,59.664196
25,108.0,48.0,96.69159,48.40889
26,87.0,47.0,95.357735,44.086456
27,128.0,47.0,134.4116,47.483784
28,81.0,39.0,86.812546,38.855274
29,103.0,49.0,102.74271,45.51479
30,157.0,80.0,170.20044,90.41752
31,131.0,50.0,119.03628,49.47739
32,172.0,85.0,85.7415,43.796577
33,118.0,46.0,124.584854,46.88837
34,118.0,42.0,124.5278,43.79434
35,112.0,57.0,111.041916,56.137234
36,106.0,51.0,97.50889,47.96679
37,97.0,48.0,105.67188,50.143295
38,113.0,51.0,111.60631,48.49852
39,122.0,54.0,121.39988,56.198864
40,144.0,66.0,139.03575,65.543106
41,109.0,51.0,102.35341,49.37577
42,89.0,43.0,93.32427,45.14945
43,149.0,70.0,155.79309,66.885315
44,125.0,43.0,132.91109,47.02494
45,121.0,43.0,130.29283,45.9028
46,112.0,58.0,101.932076,54.469944
47,121.0,44.0,123.11437,42.416378
48,93.0,58.0,96.15239,59.734398
49,113.0,46.0,116.909706,42.253803
50,136.0,56.0,140.61667,57.31632
51,95.0,48.0,95.27788,47.493675
52,99.0,63.0,96.08011,58.617153
53,94.0,42.0,88.87034,39.410004
54,113.0,40.0,120.75005,41.5132
55,101.0,50.0,96.6573,48.03817
56,111.0,52.0,119.66581,55.47152
57,101.0,50.0,96.78278,43.655453
58,118.0,52.0,109.44447,47.378105
59,87.0,43.0,94.547585,47.16542
60,92.0,42.0,92.451866,47.60834
61,102.0,49.0,102.3456,49.653667
62,106.0,42.0,106.544624,39.59741
63,93.0,53.0,102.94356,60.27437
64,132.0,65.0,133.37825,62.486683
65,89.0,45.0,89.4416,44.028286
66,102.0,61.0,91.95933,56.894497
67,109.0,46.0,111.90009,45.95853
68,97.0,39.0,102.20041,42.10749
69,120.0,59.0,109.198265,54.370007
70,113.0,58.0,107.203384,54.022015
71,94.0,59.0,98.16581,57.47691
72,110.0,43.0,111.28979,45.284363
73,168.0,87.0,167.21701,87.0255
74,104.0,50.0,98.42916,47.745884
75,96.0,61.0,99.55192,61.782322
76,129.0,58.0,128.17458,58.73304
77,90.0,44.0,90.66988,42.870693
78,100.0,48.0,101.22011,46.98366
79,126.0,50.0,123.53791,49.107845
80,122.0,43.0,127.29089,44.472378
81,92.0,40.0,94.056625,41.29996
82,106.0,42.0,104.60011,44.593468
83,99.0,60.0,95.30121,60.032665
84,100.0,47.0,96.2886,46.13756
85,122.0,51.0,116.998955,50.695587
86,93.0,45.0,92.32859,44.350975
87,118.0,56.0,106.97193,53.614048
88,115.0,50.0,117.24312,49.684517
89,100.0,44.0,104.194664,47.04055
90,96.0,45.0,94.16054,44.376278
91,147.0,72.0,147.02052,71.24947
92,113.0,57.0,104.7373,53.458782
93,89.0,47.0,92.32064,43.082886
94,82.0,48.0,89.51854,48.4482
95,135.0,48.0,133.01503,46.327553
96,165.0,83.0,169.96773,88.25846
97,102.0,49.0,102.26783,47.95622
98,98.0,58.0,97.833374,58.760597
99,96.0,60.0,97.3495,59.92208
100,128.0,56.0,114.75042,54.897648
101,134.0,51.0,127.03174,48.86787
102,162.0,86.0,168.12787,88.71901
103,107.0,50.0,99.78091,48.304962
104,94.0,48.0,86.241295,44.236042
105,118.0,49.0,111.45646,49.045975
106,105.0,44.0,107.53774,45.0181
107,113.0,50.0,104.68536,50.55752
108,130.0,63.0,128.47366,60.549274
109,133.0,50.0,133.01817,48.5554
110,99.0,60.0,100.04473,61.828762
111,165.0,85.0,172.25572,90.548935
112,136.0,62.0,131.33044,60.35057
113,97.0,49.0,92.053856,47.47195
114,132.0,61.0,101.27551,48.92168
115,90.0,44.0,101.95129,44.76166
116,108.0,57.0,104.773865,52.749184
117,103.0,55.0,106.79798,54.655277
118,101.0,50.0,99.22816,48.91933
119,96.0,60.0,97.31176,59.62493
120,112.0,56.0,103.5872,52.432148
121,125.0,58.0,130.69522,63.655685
122,98.0,43.0,104.93588,43.890972
123,93.0,46.0,97.63269,45.751396
124,147.0,67.0,155.06264,67.28194
125,101.0,45.0,96.47702,46.194973
126,107.0,45.0,107.22606,45.776524
127,100.0,48.0,98.84606,47.396137
0,119.0,48.0,105.31349,45.599495
1,96.0,60.0,97.88344,60.055588
2,133.0,52.0,132.53485,49.005177
3,89.0,44.0,95.54322,46.43618
4,99.0,45.0,98.05363,47.934635
5,88.0,44.0,87.49918,43.49845
6,90.0,60.0,97.66892,60.949306
7,98.0,47.0,93.13307,45.983086
8,87.0,47.0,95.06545,42.066048
9,113.0,58.0,92.45362,47.650467
10,97.0,59.0,97.0191,60.71946
11,125.0,59.0,128.49948,60.165394
12,95.0,43.0,95.36485,43.784985
13,110.0,52.0,102.58599,48.560173
14,98.0,62.0,99.2402,59.20458
15,125.0,49.0,101.68097,57.301758
16,99.0,46.0,95.88724,45.559326
17,102.0,50.0,111.99062,54.705395
18,109.0,43.0,113.28834,43.450783
19,104.0,43.0,106.92314,44.212982
20,96.0,50.0,102.4809,49.55072
21,91.0,47.0,98.13488,46.813755
22,90.0,46.0,86.28047,43.390858
23,104.0,47.0,94.48369,45.917847
24,92.0,49.0,101.22335,51.783516
25,136.0,53.0,125.56691,48.364014
26,121.0,55.0,125.24174,58.171265
27,84.0,36.0,92.428154,40.56239
28,125.0,58.0,132.34851,62.50812
29,100.0,49.0,100.52502,49.041916
30,133.0,54.0,134.56952,55.19955
31,121.0,53.0,116.59314,53.779842
32,109.0,55.0,105.8449,48.397804
33,116.0,52.0,112.75675,47.455887
34,140.0,57.0,140.5677,56.12493
35,144.0,59.0,120.00727,49.42366
36,82.0,41.0,95.70277,46.092228
37,100.0,51.0,99.05243,49.070507
38,103.0,52.0,99.44372,49.39472
39,95.0,41.0,87.63542,38.973156
40,106.0,50.0,104.09322,50.025574
41,166.0,85.0,175.76196,93.02093
42,83.0,42.0,84.01367,43.818993
43,93.0,43.0,99.13104,46.579094
44,109.0,51.0,99.29522,48.569233
45,107.0,52.0,160.73814,82.12436
46,96.0,60.0,98.42582,59.549927
47,126.0,50.0,119.73948,49.507458
48,96.0,46.0,96.81436,46.2591
49,146.0,70.0,147.42781,70.1436
50,102.0,49.0,96.925125,47.205387
51,96.0,57.0,97.27871,58.99441
52,119.0,51.0,114.97209,47.8585
53,96.0,42.0,98.43112,42.046043
54,111.0,51.0,96.942795,49.959194
55,130.0,64.0,133.52101,59.533146
56,109.0,51.0,103.330124,49.052265
57,110.0,55.0,99.17424,51.85432
58,129.0,44.0,124.4006,46.543922
59,88.0,39.0,104.11385,44.29802
60,91.0,46.0,98.87667,47.52846
61,143.0,48.0,129.49773,44.18274
62,137.0,51.0,141.47282,51.631847
63,103.0,49.0,94.32921,46.050537
64,119.0,61.0,102.23317,54.575916
65,193.0,76.0,134.33687,53.51933
66,110.0,43.0,97.92568,40.868176
67,96.0,59.0,97.53364,60.16453
68,91.0,60.0,103.36776,59.532986
69,142.0,53.0,118.76167,51.824726
70,107.0,52.0,108.9996,54.550503
71,87.0,48.0,89.02053,41.634846
72,117.0,46.0,109.925186,43.99105
73,105.0,49.0,100.85459,48.99048
74,104.0,51.0,102.89956,49.839878
75,125.0,45.0,128.49669,45.330887
76,130.0,54.0,129.23486,54.442654
77,126.0,54.0,115.49106,49.606068
78,121.0,56.0,125.67458,58.64899
79,138.0,53.0,101.53718,46.592484
80,92.0,45.0,92.92715,45.49834
81,111.0,53.0,96.65732,45.23329
82,97.0,61.0,97.15759,60.043118
83,112.0,53.0,134.22108,62.50105
84,106.0,50.0,95.63735,45.75197
85,100.0,43.0,98.71382,43.048428
86,133.0,49.0,130.85204,46.78899
87,165.0,85.0,176.65056,93.67536
88,93.0,47.0,93.79651,47.792713
89,156.0,73.0,92.08795,45.575222
90,98.0,45.0,95.662384,46.386944
91,119.0,58.0,110.48547,53.80112
92,99.0,47.0,97.376,47.145992
93,126.0,50.0,121.74114,55.808876
94,130.0,63.0,128.91534,60.72333
95,119.0,56.0,119.21305,57.8983
96,102.0,46.0,102.64706,48.185093
97,121.0,52.0,120.81344,50.026062
98,121.0,48.0,116.3704,50.756363
99,124.0,59.0,133.87698,62.476513
100,115.0,47.0,108.466805,44.043705
101,101.0,48.0,98.88519,46.29467
102,99.0,61.0,97.04808,59.7521
103,98.0,44.0,97.77823,46.342976
104,105.0,50.0,101.61416,52.203472
105,96.0,39.0,101.575134,42.360302
106,93.0,47.0,99.86461,48.092205
107,96.0,48.0,97.21315,48.29857
108,117.0,43.0,114.68821,41.396244
109,107.0,52.0,111.226395,52.328854
110,97.0,60.0,97.39474,59.53744
111,130.0,54.0,136.38934,55.225914
112,93.0,41.0,101.6206,44.894558
113,112.0,51.0,109.0179,51.14568
114,167.0,86.0,174.51233,90.769356
115,95.0,50.0,93.66105,45.697136
116,93.0,44.0,96.0972,43.368595
117,113.0,66.0,92.55073,54.5419
118,135.0,64.0,95.28275,45.018475
119,178.0,90.0,164.56458,87.13655
120,102.0,42.0,117.01649,50.71937
121,130.0,63.0,131.97762,63.245903
122,100.0,61.0,98.15687,60.377796
123,108.0,46.0,98.00895,46.089542
124,110.0,49.0,110.956985,49.147057
125,139.0,47.0,150.09158,60.529022
126,93.0,58.0,97.15188,59.13137
127,139.0,52.0,133.39653,47.80155
0,122.0,58.0,102.53011,51.303226
1,96.0,60.0,98.94217,59.167805
2,91.0,45.0,92.85673,45.5516
3,170.0,85.0,177.67517,90.87309
4,93.0,45.0,91.20033,44.788723
5,94.0,55.0,99.007225,57.126728
6,112.0,52.0,100.39579,47.232174
7,94.0,49.0,85.46508,43.89132
8,96.0,60.0,96.27067,59.81657
9,104.0,43.0,106.44534,39.689835
10,92.0,45.0,90.57139,42.94435
11,122.0,61.0,129.69135,63.40329
12,108.0,51.0,100.80829,47.66097
13,94.0,44.0,99.47352,43.376614
14,128.0,57.0,113.985504,52.083588
15,133.0,64.0,130.37746,59.370445
16,90.0,44.0,90.75516,44.363403
17,140.0,49.0,119.177086,43.979065
18,89.0,48.0,94.54502,43.168755
19,161.0,84.0,176.39253,93.38802
20,87.0,45.0,92.33482,46.008606
21,104.0,51.0,106.711296,51.148518
22,111.0,47.0,104.840164,46.556545
23,105.0,56.0,102.279884,53.635445
24,173.0,89.0,171.84746,88.88537
25,86.0,43.0,95.01453,44.668137
26,121.0,54.0,135.71057,61.587902
27,126.0,50.0,111.58574,58.88819
28,92.0,47.0,93.437,46.92034
29,134.0,59.0,125.49051,54.77319
30,172.0,86.0,100.155655,48.966076
31,93.0,53.0,95.48818,55.26759
32,115.0,45.0,113.70142,54.22469
33,150.0,72.0,146.13254,71.811005
34,97.0,61.0,96.41664,58.31524
35,110.0,50.0,103.01346,49.734997
36,100.0,49.0,103.83851,50.50786
37,94.0,44.0,93.11154,44.89074
38,118.0,61.0,110.56225,54.907734
39,95.0,48.0,96.38802,47.089874
40,105.0,51.0,100.15884,49.270046
41,156.0,80.0,171.7975,87.5457
42,136.0,65.0,131.64589,62.05411
43,96.0,54.0,88.51485,56.043304
44,99.0,51.0,110.96679,53.856586
45,96.0,57.0,95.99303,56.336765
46,109.0,56.0,105.643425,55.3626
47,106.0,48.0,95.49361,46.53244
48,172.0,85.0,168.66603,85.48525
49,122.0,45.0,125.93098,45.249126
50,91.0,57.0,95.57454,58.51343
51,94.0,44.0,97.8447,45.825695
52,102.0,50.0,101.314606,50.751263
53,97.0,49.0,101.18771,49.643402
54,126.0,43.0,130.7163,46.97529
55,129.0,59.0,109.00444,53.587585
56,100.0,48.0,99.15692,48.28619
57,107.0,51.0,93.39159,46.36165
58,134.0,47.0,134.87881,49.20518
59,112.0,53.0,116.08142,54.744995
60,102.0,47.0,105.22841,47.2493
61,91.0,47.0,88.635086,44.56136
62,176.0,84.0,173.19954,90.57739
63,98.0,44.0,97.29444,44.8757
64,93.0,44.0,94.62763,46.27455
65,97.0,61.0,98.04622,59.645245
66,80.0,43.0,83.9807,43.34105
67,101.0,47.0,99.92469,46.77284
68,85.0,44.0,85.138916,44.206852
69,175.0,85.0,172.62154,87.988304
70,91.0,48.0,97.850655,48.18908
71,104.0,47.0,106.8524,48.055214
72,97.0,62.0,97.33436,59.34195
73,145.0,65.0,143.88116,65.57839
74,113.0,53.0,106.97859,52.585705
75,97.0,47.0,104.835266,52.38811
76,94.0,58.0,96.30577,59.692978
77,90.0,43.0,109.24778,48.392353
78,119.0,59.0,105.08054,47.799664
79,99.0,40.0,100.128044,41.50678
80,109.0,46.0,108.83251,45.501564
81,131.0,63.0,129.14911,60.78639
82,112.0,44.0,107.99154,58.993473
83,122.0,60.0,100.26454,46.69278
84,103.0,51.0,101.723564,49.48182
85,97.0,45.0,97.27278,45.006935
86,105.0,42.0,100.21181,44.920254
87,92.0,46.0,96.9367,46.99008
88,122.0,59.0,94.93039,46.397655
89,120.0,42.0,121.64813,41.72723
90,104.0,42.0,103.1552,43.987946
91,87.0,45.0,84.94487,44.54661
92,125.0,54.0,119.75792,53.552074
93,95.0,54.0,95.979935,57.592033
94,103.0,46.0,96.788536,44.754562
95,97.0,40.0,98.701,41.863342
96,98.0,63.0,116.60144,57.009068
97,96.0,60.0,96.64285,58.88617
98,126.0,56.0,112.693565,54.107338
99,111.0,62.0,97.427635,58.3032
100,86.0,44.0,94.53151,44.52941
101,108.0,49.0,112.99209,52.23915
102,97.0,59.0,98.58942,55.438076
103,95.0,44.0,95.63767,45.463684
104,129.0,47.0,116.4494,48.335587
105,91.0,40.0,100.108154,49.648754
106,133.0,50.0,122.931076,52.560497
107,98.0,45.0,101.68325,43.57208
108,161.0,82.0,170.72491,86.65086
109,127.0,47.0,126.59814,45.35369
110,101.0,49.0,101.38232,48.53301
111,95.0,39.0,99.37815,39.718754
112,93.0,47.0,85.06084,43.711685
113,99.0,47.0,98.73875,45.422184
114,160.0,80.0,141.83664,70.40861
115,128.0,52.0,138.28073,56.763596
116,102.0,42.0,84.22271,41.998035
117,100.0,47.0,99.72265,45.229702
118,133.0,51.0,129.104,46.787918
119,94.0,45.0,91.72366,43.52773
120,143.0,65.0,133.89708,62.355373
121,104.0,47.0,99.003624,46.546516
122,86.0,45.0,97.03535,46.736305
123,103.0,52.0,97.76591,48.567944
124,91.0,45.0,96.603485,42.019485
125,113.0,54.0,103.384796,50.525654
126,99.0,47.0,99.08336,47.39269
127,109.0,53.0,105.56681,50.93352
0,94.0,43.0,96.32825,42.6621
1,91.0,50.0,94.037506,47.897636
2,95.0,60.0,97.82994,59.642876
3,113.0,48.0,114.32104,47.338207
4,106.0,49.0,97.70203,47.07649
5,98.0,42.0,103.236435,43.841602
6,113.0,48.0,102.3655,42.90167
7,101.0,47.0,96.6283,45.296413
8,96.0,60.0,99.71309,52.517616
9,99.0,48.0,101.146255,48.178703
10,99.0,62.0,96.0924,59.75639
11,125.0,44.0,127.41702,43.956284
12,84.0,40.0,94.392555,45.6977
13,100.0,47.0,94.974525,45.86907
14,114.0,55.0,107.04008,55.00868
15,91.0,47.0,92.351425,48.17643
16,98.0,45.0,106.69798,43.917355
17,107.0,48.0,105.55212,47.819557
18,101.0,45.0,111.49817,47.00482
19,96.0,44.0,97.796616,44.66569
20,92.0,48.0,96.42154,46.984566
21,98.0,44.0,96.10984,43.437855
22,115.0,56.0,102.65706,45.314106
23,94.0,42.0,105.05255,45.476402
24,101.0,49.0,101.74349,47.350468
25,96.0,60.0,97.8956,58.291412
26,120.0,58.0,115.5258,57.96716
27,87.0,44.0,98.00261,46.874947
28,108.0,52.0,104.03975,49.765297
29,99.0,47.0,89.229546,46.763737
30,93.0,41.0,95.3119,44.22606
31,116.0,56.0,114.399704,53.05372
32,79.0,39.0,95.12827,46.10571
33,89.0,44.0,98.95593,47.80606
34,95.0,58.0,95.53371,60.474285
35,110.0,53.0,116.93046,55.090096
36,116.0,54.0,116.15105,54.413788
37,172.0,84.0,175.15416,88.28438
38,109.0,51.0,101.31473,47.95994
39,167.0,87.0,173.19098,91.11428
40,95.0,43.0,98.47505,44.199566
41,129.0,54.0,145.12253,57.040493
42,110.0,51.0,126.15242,59.971767
43,92.0,46.0,87.58858,44.638123
44,99.0,61.0,97.32277,60.798355
45,107.0,39.0,112.07341,40.9851
46,162.0,85.0,147.41719,78.76533
47,110.0,49.0,104.80303,43.934868
48,81.0,43.0,84.0376,43.956936
49,98.0,45.0,97.8829,44.536213
50,146.0,66.0,152.03575,66.820984
51,122.0,52.0,125.68281,53.22282
52,120.0,58.0,115.91974,56.99866
53,99.0,46.0,99.976524,46.51151
54,105.0,51.0,95.039825,46.69033
55,86.0,44.0,95.531494,45.91049
56,70.0,41.0,87.07211,54.24829
57,123.0,62.0,113.39799,57.42738
58,133.0,63.0,133.71983,62.73317
59,140.0,53.0,131.74431,54.37931
60,92.0,46.0,95.69171,47.283104
61,93.0,48.0,94.77022,47.822678
62,96.0,43.0,100.4606,43.840347
63,107.0,53.0,100.66153,50.838215
64,139.0,50.0,112.82277,47.214832
65,108.0,53.0,100.965,49.890476
66,103.0,45.0,105.91088,48.54133
67,100.0,56.0,96.79703,56.50553
68,93.0,45.0,98.985245,48.36617
69,104.0,46.0,100.0084,47.688595
70,110.0,58.0,91.70519,48.50242
71,135.0,52.0,121.0913,49.898685
72,119.0,55.0,135.73547,59.645153
73,136.0,46.0,137.4676,55.67926
74,106.0,43.0,94.59754,40.893555
75,174.0,91.0,158.46196,81.02375
76,96.0,47.0,96.87364,47.23673
77,98.0,60.0,98.267456,59.546627
78,109.0,52.0,115.202515,50.43422
79,170.0,84.0,173.56049,90.62293
80,107.0,43.0,104.32526,42.552177
81,99.0,49.0,97.348946,48.151043
82,131.0,46.0,134.5983,46.070347
83,92.0,47.0,92.85221,46.62341
84,97.0,44.0,98.07177,45.635307
85,124.0,53.0,116.751366,50.916153
86,104.0,47.0,99.742905,47.208714
87,110.0,53.0,99.96428,46.91398
88,107.0,51.0,106.44269,48.562275
89,98.0,60.0,97.24075,61.07167
90,125.0,60.0,94.790955,45.9674
91,95.0,41.0,112.93484,51.234665
92,95.0,47.0,104.37794,46.58292
93,100.0,50.0,97.626366,47.321625
94,107.0,50.0,101.781456,49.713123
95,101.0,46.0,109.560074,46.281227
96,132.0,54.0,126.40554,51.4192
97,92.0,61.0,98.269875,59.973976
98,90.0,38.0,91.32283,39.90738
99,105.0,50.0,102.73884,49.83094
100,121.0,48.0,120.4814,45.96407
101,92.0,43.0,97.7092,46.606895
102,100.0,64.0,100.22581,59.01397
103,102.0,51.0,120.64759,56.998966
104,91.0,40.0,99.32605,45.31807
105,99.0,59.0,111.03848,62.279118
106,118.0,51.0,110.482086,48.37062
107,93.0,40.0,102.348526,44.93713
108,78.0,52.0,87.706436,53.941265
109,136.0,56.0,128.93317,53.53941
110,107.0,51.0,100.725174,48.947372
111,111.0,54.0,103.8374,49.173634
112,117.0,58.0,107.650314,53.920025
113,110.0,48.0,107.22242,45.830727
114,96.0,45.0,96.08767,44.722008
115,111.0,55.0,106.79336,53.98254
116,113.0,59.0,112.43318,58.04429
117,85.0,46.0,87.14593,54.16976
118,91.0,44.0,89.82734,44.388184
119,109.0,53.0,99.126976,48.635647
120,97.0,50.0,99.2788,48.512257
121,120.0,47.0,114.074295,45.288048
122,108.0,52.0,121.03704,55.28426
123,109.0,47.0,104.571434,45.40101
124,173.0,86.0,171.50525,88.30181
125,97.0,49.0,97.09007,46.61091
126,98.0,48.0,93.331436,45.862144
127,122.0,46.0,122.31282,45.27174
0,122.0,44.0,126.06742,43.910522
1,107.0,43.0,99.850876,46.478607
2,94.0,48.0,99.1692,48.069805
3,88.0,39.0,103.65371,43.93048
4,138.0,57.0,131.0293,59.095806
5,126.0,60.0,126.01324,60.80093
6,101.0,44.0,101.24568,46.710636
7,97.0,46.0,99.1228,46.18737
8,126.0,57.0,96.444824,48.31391
9,104.0,51.0,91.88186,43.397213
10,123.0,59.0,127.24901,59.451393
11,124.0,60.0,117.92066,54.82525
12,105.0,50.0,114.02865,48.32574
13,94.0,59.0,100.26374,55.882378
14,111.0,44.0,105.09533,41.75775
15,123.0,59.0,117.262695,54.329655
16,136.0,63.0,128.14366,59.092823
17,98.0,43.0,92.91982,39.66626
18,144.0,69.0,145.11812,69.21634
19,91.0,47.0,96.260956,47.980556
20,92.0,45.0,92.430824,43.78745
21,98.0,50.0,95.84497,47.844887
22,92.0,46.0,99.11583,48.176723
23,108.0,49.0,98.289085,44.497486
24,174.0,86.0,175.11264,91.1091
25,146.0,59.0,125.54879,47.9199
26,100.0,49.0,100.45687,49.609207
27,105.0,51.0,103.41124,50.549023
28,102.0,50.0,93.4715,43.993507
29,113.0,49.0,113.47788,48.551025
30,95.0,44.0,93.57142,46.083466
31,88.0,47.0,89.765236,43.7231
32,107.0,49.0,101.14435,46.653088
33,125.0,46.0,136.79356,48.736626
34,94.0,59.0,95.843864,59.28258
35,113.0,49.0,118.02231,48.21315
36,110.0,53.0,96.26757,47.356953
37,88.0,43.0,100.317635,43.431637
38,92.0,42.0,96.05751,45.18314
39,94.0,49.0,96.181076,42.240364
40,90.0,45.0,88.604805,45.041145
41,107.0,53.0,103.44013,50.40522
42,92.0,46.0,101.99369,47.70057
43,133.0,63.0,133.23732,62.76339
44,101.0,50.0,94.8396,46.47372
45,148.0,70.0,140.98964,66.99181
46,93.0,46.0,93.54207,46.24202
47,102.0,50.0,100.94375,49.316814
48,119.0,49.0,109.23031,44.49442
49,91.0,46.0,99.39953,49.06515
50,97.0,48.0,98.41692,48.681633
51,124.0,46.0,119.792,43.20954
52,93.0,53.0,97.89473,57.332813
53,136.0,62.0,129.03325,61.907475
54,132.0,64.0,129.9431,61.274994
55,95.0,48.0,91.65049,45.625103
56,111.0,57.0,109.68647,56.637363
