,SBP_true,DBP_true,SBP_est,DBP_est
51,111.0,49.0,116.495026,50.026733
52,91.0,46.0,99.33244,46.778206
53,109.0,49.0,120.853516,52.53364
54,123.0,56.0,112.27739,51.67236
55,101.0,46.0,116.40045,55.31858
56,95.0,45.0,95.2211,45.776493
57,96.0,46.0,103.91179,48.290325
58,93.0,46.0,103.17491,46.667824
59,91.0,40.0,103.04886,48.981934
60,97.0,60.0,101.47345,52.247032
61,105.0,46.0,98.654724,45.409523
62,129.0,53.0,130.17671,56.718018
63,109.0,46.0,108.15172,46.537407
0,93.0,42.0,111.85083,49.48224
1,101.0,44.0,120.2095,54.0666
2,94.0,45.0,105.1429,46.962414
3,108.0,48.0,110.308624,48.255573
4,97.0,60.0,106.420044,51.22817
5,91.0,48.0,110.41661,51.16972
6,102.0,51.0,103.68474,48.155975
7,101.0,47.0,105.80716,50.525864
8,149.0,72.0,127.640076,57.603577
9,131.0,64.0,133.77367,58.70517
10,139.0,47.0,109.70331,46.81381
11,107.0,51.0,108.195145,53.582558
12,110.0,50.0,110.76843,48.59374
13,110.0,51.0,100.04106,47.40899
14,99.0,45.0,111.76465,52.733326
15,139.0,58.0,123.85756,53.233192
16,105.0,51.0,91.18063,44.757313
17,112.0,51.0,102.42648,47.47529
18,162.0,84.0,165.68849,79.57391
19,109.0,55.0,104.04506,54.22566
20,111.0,45.0,120.616745,52.99182
21,93.0,58.0,101.701935,51.924698
22,169.0,90.0,99.74077,48.162045
23,129.0,61.0,134.04665,59.353905
24,114.0,58.0,112.14383,58.337376
25,103.0,52.0,100.17955,49.586926
26,110.0,54.0,108.69589,53.45293
27,130.0,51.0,113.084076,49.144714
28,109.0,53.0,110.1949,54.287437
29,128.0,62.0,131.28868,56.954914
30,146.0,71.0,135.19305,60.814907
31,133.0,66.0,133.45964,58.12464
32,110.0,58.0,109.01114,56.942726
33,89.0,45.0,85.8609,43.037228
34,97.0,59.0,101.97525,54.849537
35,125.0,57.0,130.30421,57.23659
36,94.0,53.0,102.48859,56.421017
37,104.0,48.0,103.574234,48.177547
38,99.0,51.0,99.8761,47.985855
39,102.0,42.0,102.2448,48.3863
40,93.0,54.0,99.077545,54.63566
41,107.0,52.0,109.80699,54.541325
42,93.0,42.0,115.30142,51.39375
43,133.0,64.0,131.28348,55.959557
44,80.0,40.0,101.13542,44.512966
45,129.0,62.0,132.4635,56.168026
46,109.0,57.0,104.95924,54.916187
47,99.0,44.0,104.314835,48.991837
48,121.0,42.0,124.78888,54.052025
49,92.0,48.0,118.505356,58.13696
50,120.0,42.0,117.68854,50.6016
51,110.0,56.0,109.51245,57.186398
52,133.0,49.0,125.22127,54.108334
53,123.0,51.0,124.98828,54.109673
54,121.0,58.0,128.93813,55.151516
55,90.0,45.0,98.918,45.90058
56,124.0,49.0,111.81557,48.094612
57,96.0,45.0,106.67558,47.1666
58,125.0,60.0,130.3196,57.43099
59,182.0,89.0,152.74811,71.6859
60,86.0,44.0,96.38675,48.13258
61,106.0,53.0,117.88075,51.463367
62,88.0,38.0,109.81564,47.998714
63,89.0,42.0,91.893524,45.01309
0,115.0,41.0,127.033295,55.500008
1,98.0,46.0,102.25957,48.66223
2,112.0,49.0,99.24167,46.4919
3,92.0,54.0,102.218506,49.374935
4,88.0,42.0,103.570404,51.081905
5,93.0,44.0,102.17616,45.04635
6,100.0,47.0,102.41922,47.087776
7,119.0,57.0,121.7354,53.001194
8,134.0,48.0,121.49419,53.07653
9,94.0,40.0,117.52338,50.947792
10,95.0,43.0,114.19083,53.543995
11,110.0,55.0,98.07579,49.504166
12,97.0,46.0,116.440475,51.301846
13,99.0,62.0,106.19441,55.078827
14,90.0,43.0,95.69083,48.903927
15,124.0,58.0,110.74429,47.87997
16,103.0,51.0,121.56929,54.19256
17,100.0,44.0,101.07156,47.71478
18,126.0,53.0,123.02956,53.386936
19,118.0,56.0,102.797485,50.576893
20,89.0,40.0,97.2493,47.06752
21,136.0,63.0,142.08057,61.00604
22,105.0,59.0,99.558716,54.386066
23,97.0,60.0,105.75946,48.98996
24,131.0,64.0,131.86479,57.162586
25,155.0,70.0,107.46657,52.02422
26,90.0,41.0,112.6584,50.00606
27,133.0,66.0,136.78784,59.021534
28,98.0,45.0,96.032364,46.2574
29,98.0,62.0,118.49388,52.7984
30,104.0,47.0,124.946594,59.095093
31,98.0,46.0,101.80092,48.443558
32,118.0,50.0,119.642166,51.884552
33,126.0,60.0,123.57411,54.459126
34,103.0,50.0,102.27182,49.95083
35,98.0,58.0,107.10921,62.11286
36,136.0,51.0,119.921936,52.217976
37,99.0,48.0,106.953674,50.304337
38,119.0,58.0,101.97691,50.728832
39,104.0,49.0,91.45691,46.119877
40,112.0,50.0,105.31091,47.461845
41,143.0,54.0,115.759,50.92914
42,103.0,47.0,99.471985,48.894417
43,95.0,51.0,106.97427,50.100433
44,94.0,55.0,95.19249,53.351192
45,131.0,54.0,136.08649,58.476532
46,89.0,59.0,100.459015,56.56653
47,103.0,49.0,104.97064,51.329437
48,97.0,58.0,100.840256,56.10675
49,165.0,83.0,129.56305,55.663483
50,97.0,45.0,105.44757,51.297413
51,114.0,52.0,115.645325,51.23046
52,105.0,47.0,107.657104,51.046494
53,108.0,53.0,96.39661,47.618805
54,126.0,56.0,121.542984,53.985325
55,141.0,56.0,119.224976,52.57194
56,117.0,57.0,111.85196,52.553234
57,100.0,50.0,110.431015,49.766922
58,96.0,59.0,98.77884,52.27823
59,110.0,61.0,147.18265,71.73126
60,110.0,46.0,121.20601,52.27442
61,128.0,63.0,130.6344,56.30237
62,93.0,46.0,107.50694,52.282726
63,130.0,62.0,132.3095,57.23717
0,110.0,53.0,108.1573,55.515602
1,108.0,50.0,105.52609,47.532562
2,123.0,51.0,116.56357,50.758205
3,102.0,44.0,98.36203,46.457703
4,90.0,45.0,101.0484,45.71759
5,92.0,45.0,99.27504,47.78138
6,99.0,47.0,98.0479,47.69142
7,94.0,60.0,105.42801,51.33713
8,95.0,48.0,99.604126,49.200134
9,102.0,60.0,104.92482,56.27041
10,123.0,59.0,120.30162,57.02515
11,97.0,59.0,100.851685,50.93071
12,122.0,49.0,108.79295,47.0969
13,97.0,46.0,99.345276,48.231842
14,124.0,60.0,128.82922,60.06287
15,92.0,58.0,99.69847,53.34058
16,88.0,39.0,112.403336,48.78947
17,114.0,54.0,111.479294,49.605408
18,109.0,45.0,118.64473,53.892925
19,113.0,56.0,112.17816,54.952713
20,126.0,59.0,122.204895,57.725933
21,110.0,52.0,102.578735,50.806477
22,138.0,50.0,113.10271,49.747437
23,142.0,60.0,142.73746,61.511974
24,103.0,49.0,97.69238,45.7308
25,90.0,47.0,96.64339,50.92718
26,117.0,45.0,126.99069,55.457333
27,96.0,60.0,106.85866,55.17367
28,98.0,60.0,103.109085,49.925472
29,97.0,49.0,105.693634,52.10786
30,87.0,40.0,115.020905,51.205837
31,111.0,48.0,103.62297,48.06321
32,132.0,64.0,133.91777,57.604607
33,92.0,49.0,112.96236,50.207897
34,96.0,43.0,123.52548,57.15197
35,96.0,60.0,103.57538,48.065945
36,87.0,48.0,112.29913,49.816025
37,86.0,38.0,114.0215,50.095627
38,151.0,67.0,148.90857,65.01535
39,88.0,47.0,99.59152,52.218174
40,108.0,52.0,99.89667,48.36839
41,91.0,58.0,100.15314,50.231693
42,100.0,40.0,107.88635,49.600704
43,94.0,42.0,123.50043,53.673916
44,108.0,53.0,109.19841,48.889458
45,91.0,41.0,111.92439,48.901997
46,100.0,49.0,103.98697,48.336807
47,97.0,48.0,116.6799,54.5818
48,119.0,46.0,113.065506,48.465973
49,125.0,46.0,138.653,60.348495
50,115.0,56.0,118.24121,50.934105
51,124.0,57.0,116.4532,49.93779
52,119.0,59.0,102.86775,53.27145
53,98.0,58.0,102.644806,53.910656
54,133.0,63.0,130.53802,56.578854
55,105.0,52.0,118.81641,59.73099
56,92.0,47.0,101.25232,44.669483
57,107.0,49.0,117.62282,49.86573
58,137.0,52.0,131.2383,57.87968
59,102.0,50.0,103.33269,50.208702
60,117.0,58.0,103.42294,50.592937
61,129.0,49.0,123.89021,53.77571
62,105.0,51.0,101.3575,49.798225
63,99.0,50.0,112.45337,49.65818
0,92.0,41.0,100.344604,48.65944
1,99.0,64.0,98.30846,53.40531
2,127.0,60.0,137.29321,58.900524
3,102.0,46.0,108.13422,52.72252
4,97.0,47.0,92.7025,44.64438
5,99.0,61.0,99.77251,53.08424
6,99.0,41.0,104.659164,46.34527
7,105.0,50.0,115.73833,55.67017
8,95.0,59.0,96.15173,51.60412
9,105.0,52.0,119.08931,56.290363
10,108.0,50.0,96.590775,46.834995
11,127.0,61.0,136.17645,58.55403
12,142.0,59.0,120.91644,51.963448
13,101.0,45.0,100.62344,49.385696
14,173.0,88.0,112.200485,52.68384
15,97.0,61.0,112.240585,54.515488
16,110.0,43.0,105.88042,46.703888
17,123.0,55.0,117.96896,50.008904
18,131.0,63.0,130.60098,56.583717
19,158.0,80.0,153.58252,73.878136
20,167.0,86.0,108.803406,52.437084
21,127.0,61.0,123.46393,53.005142
22,96.0,54.0,102.40112,57.91963
23,95.0,50.0,112.53131,50.211784
24,136.0,54.0,106.23898,47.013935
25,134.0,55.0,141.29182,60.763813
26,119.0,55.0,129.3115,55.605186
27,114.0,45.0,122.03865,53.836422
28,134.0,54.0,115.04259,51.52397
29,107.0,54.0,115.09729,51.185966
30,131.0,52.0,122.89809,51.77513
31,97.0,60.0,113.89534,54.84289
32,91.0,61.0,98.24213,50.092834
33,104.0,51.0,102.85672,50.107372
34,86.0,46.0,107.32555,49.01626
35,114.0,39.0,123.512924,53.118332
36,119.0,54.0,126.884384,56.28204
37,104.0,62.0,111.80513,53.643513
38,88.0,38.0,115.00906,50.56725
39,95.0,51.0,108.55687,48.995907
40,128.0,59.0,134.82031,58.128162
41,170.0,84.0,191.42055,95.63054
42,142.0,57.0,109.16521,48.41884
43,120.0,42.0,122.73282,52.89874
44,99.0,48.0,103.10976,49.193333
45,108.0,44.0,110.72839,48.248405
46,112.0,47.0,121.52634,53.10198
47,97.0,44.0,101.43657,47.241364
48,150.0,72.0,140.82626,62.96751
49,110.0,47.0,117.4117,50.371124
50,104.0,49.0,111.88507,53.835495
51,104.0,48.0,114.498276,49.230026
52,99.0,45.0,113.47171,55.132755
53,179.0,91.0,121.63274,59.037266
54,82.0,44.0,99.6252,47.472958
55,115.0,45.0,119.23677,54.098976
56,86.0,47.0,94.80051,45.139133
57,119.0,56.0,138.97908,60.56149
58,130.0,61.0,129.57509,56.64266
59,104.0,45.0,110.74977,52.272778
60,132.0,64.0,135.52885,60.841255
61,105.0,51.0,112.57524,50.462418
62,128.0,54.0,136.29549,59.155148
63,102.0,48.0,104.63591,49.647625
0,141.0,58.0,138.88486,62.687576
1,123.0,63.0,124.53018,58.2167
2,100.0,40.0,104.27597,45.225998
3,137.0,48.0,112.98543,48.974556
4,118.0,44.0,126.167435,55.633286
5,95.0,59.0,101.35553,53.230724
6,119.0,53.0,102.72711,45.41257
7,91.0,45.0,102.8394,46.837044
8,93.0,50.0,99.74562,47.55291
9,91.0,47.0,105.55472,50.017197
10,103.0,42.0,110.82562,48.8422
11,97.0,60.0,102.71155,53.94229
12,92.0,48.0,116.50847,55.501354
13,112.0,52.0,132.33105,56.374783
14,95.0,47.0,105.89282,49.181366
15,106.0,39.0,118.63927,52.934097
16,98.0,49.0,103.22319,50.12965
17,97.0,57.0,104.99338,55.76108
18,89.0,59.0,97.034744,50.63441
19,124.0,44.0,122.81456,53.045834
20,123.0,42.0,124.3456,53.07568
21,86.0,45.0,101.5896,47.44362
22,112.0,55.0,121.13037,52.910477
23,113.0,55.0,104.78476,48.006645
24,91.0,47.0,99.88341,47.12319
25,92.0,57.0,96.49713,44.5754
26,92.0,48.0,112.239426,49.276714
27,93.0,47.0,106.1958,49.7541
28,105.0,45.0,117.09204,50.795547
29,89.0,47.0,108.64871,50.658054
30,98.0,47.0,108.68176,53.09146
31,95.0,58.0,98.52789,52.75462
32,121.0,50.0,138.60156,60.27899
33,115.0,44.0,126.93918,55.030834
34,96.0,56.0,104.32617,52.086357
35,97.0,61.0,101.06276,52.797844
36,108.0,44.0,111.06108,49.234665
37,96.0,60.0,102.6638,56.602444
38,97.0,44.0,103.80139,48.96442
39,93.0,46.0,112.13219,52.40613
40,90.0,55.0,103.83331,51.996803
41,141.0,51.0,115.35263,50.59179
42,98.0,58.0,104.993454,59.96269
43,96.0,45.0,102.30675,45.247066
44,105.0,49.0,119.924515,55.643826
45,84.0,42.0,99.85472,47.37867
46,106.0,52.0,107.84534,52.373184
47,98.0,62.0,104.163376,53.529575
48,94.0,50.0,100.63765,47.36642
49,103.0,48.0,119.82066,54.000225
50,147.0,71.0,135.9954,59.534363
51,103.0,51.0,113.01845,52.76429
52,122.0,59.0,127.104675,55.65072
53,130.0,45.0,118.15886,50.647564
54,114.0,60.0,109.659424,55.101376
55,99.0,51.0,121.81056,58.844734
56,106.0,44.0,112.38353,49.008854
57,127.0,51.0,123.764404,55.789883
58,98.0,59.0,106.02989,51.75457
59,121.0,59.0,125.800415,58.70775
60,103.0,50.0,96.22911,46.932335
61,102.0,44.0,112.75447,52.8427
62,95.0,60.0,100.86476,48.039955
63,117.0,54.0,128.8048,56.57474
0,109.0,50.0,112.147385,50.38894
1,101.0,60.0,97.800415,50.15158
2,140.0,57.0,134.48615,58.882027
3,166.0,86.0,109.1503,50.923454
4,135.0,49.0,125.33197,54.294285
5,89.0,38.0,102.73854,45.02029
6,129.0,50.0,118.582855,54.22714
7,123.0,56.0,130.43521,56.37775
8,109.0,51.0,109.3009,49.97597
9,95.0,47.0,104.9666,46.019283
10,122.0,56.0,107.52527,48.66761
11,178.0,93.0,112.22824,54.012665
12,91.0,39.0,115.35893,50.269905
13,113.0,53.0,99.88547,49.334057
14,109.0,53.0,147.18422,71.90289
15,99.0,47.0,103.326416,50.765137
16,95.0,60.0,98.358475,53.86872
17,94.0,59.0,95.260956,47.301857
18,97.0,44.0,99.56116,44.951973
19,108.0,49.0,117.68234,51.563377
20,101.0,43.0,117.03853,51.76135
21,104.0,45.0,120.39444,55.048332
22,106.0,53.0,113.64586,55.80741
23,89.0,41.0,106.47566,47.488327
24,95.0,61.0,106.76616,54.014263
25,105.0,48.0,93.73097,45.88099
26,134.0,45.0,130.43164,56.51604
27,97.0,60.0,103.74806,46.983616
28,136.0,47.0,135.03508,60.0725
29,105.0,48.0,99.624664,44.077072
30,135.0,61.0,132.12485,57.78345
31,100.0,63.0,100.107025,53.086937
32,137.0,67.0,131.57188,57.066483
33,108.0,42.0,112.38968,50.454117
34,96.0,60.0,106.99733,61.398617
35,91.0,43.0,98.14632,48.684982
36,94.0,54.0,97.21738,52.554867
37,121.0,61.0,102.80864,53.12327
38,153.0,62.0,115.24385,50.86468
39,89.0,49.0,102.4091,48.111027
40,88.0,46.0,94.44505,46.898693
41,141.0,48.0,108.82535,46.974907
42,174.0,88.0,133.04951,63.975254
43,96.0,50.0,107.26491,47.44531
44,130.0,59.0,125.94858,59.33385
45,98.0,60.0,104.28879,54.44608
46,166.0,60.0,138.40535,61.24944
47,94.0,54.0,110.44447,49.96567
48,111.0,44.0,107.93503,46.61362
49,154.0,64.0,109.731064,48.217197
50,104.0,48.0,96.95636,46.79848
51,168.0,80.0,175.49359,86.78472
52,97.0,58.0,100.12834,56.834034
53,132.0,45.0,132.66277,58.22074
54,132.0,62.0,135.72528,58.9705
55,99.0,41.0,112.23744,52.902676
56,124.0,52.0,123.621796,54.15866
57,99.0,62.0,94.79826,45.683548
58,112.0,59.0,100.392105,52.755142
59,126.0,62.0,129.07777,55.455772
60,123.0,45.0,135.7017,58.775673
61,111.0,55.0,101.30238,52.05027
62,137.0,63.0,118.04855,50.433613
63,97.0,43.0,115.52104,50.892315
0,107.0,52.0,114.75519,55.496254
1,118.0,65.0,120.66615,53.80269
2,109.0,53.0,102.72177,50.429764
3,108.0,40.0,115.080505,54.169773
4,175.0,85.0,201.16997,98.552155
5,110.0,57.0,103.68489,53.586555
6,128.0,54.0,126.74573,54.303802
7,121.0,43.0,112.95332,49.7111
8,94.0,47.0,105.36876,49.799038
9,147.0,54.0,128.4037,56.273006
10,100.0,47.0,106.201965,50.907433
11,105.0,52.0,113.51227,55.378773
12,91.0,49.0,99.49483,45.3361
13,114.0,57.0,108.78317,54.762875
14,168.0,83.0,105.29117,51.121048
15,99.0,59.0,102.89133,55.087845
16,134.0,47.0,114.51424,49.60036
17,83.0,44.0,90.94028,45.822212
18,93.0,45.0,101.575455,44.724545
19,109.0,43.0,118.94347,53.094154
20,123.0,49.0,124.27136,53.682255
21,99.0,42.0,93.62105,43.652153
22,107.0,50.0,103.372375,45.119568
23,126.0,53.0,131.66049,57.20448
24,126.0,62.0,120.83707,56.751102
25,98.0,50.0,103.727005,49.175457
26,129.0,62.0,130.51251,57.40497
27,90.0,47.0,98.14197,44.60592
28,100.0,46.0,119.65018,51.91475
29,112.0,43.0,126.51918,57.336197
30,98.0,45.0,102.327896,47.885567
31,100.0,41.0,102.61226,45.591236
32,118.0,48.0,110.48305,47.437725
33,125.0,51.0,114.69966,51.58696
34,130.0,63.0,132.9644,57.72641
35,101.0,40.0,112.43164,48.926857
36,118.0,40.0,116.54703,50.40518
37,147.0,83.0,130.43181,59.842125
38,135.0,62.0,123.64581,55.7983
39,139.0,63.0,141.45381,60.54087
40,147.0,71.0,140.49826,64.49972
41,133.0,64.0,132.03474,57.234806
42,180.0,90.0,157.70792,76.334724
43,102.0,49.0,101.610596,48.159676
44,104.0,61.0,95.79999,53.57242
45,94.0,45.0,99.0717,48.748775
46,96.0,43.0,104.773865,48.96727
47,83.0,46.0,95.64581,48.042152
48,105.0,42.0,114.43146,53.07846
49,105.0,42.0,114.89314,49.99276
50,94.0,47.0,97.02985,48.92495
51,93.0,53.0,103.62778,50.84257
52,102.0,50.0,100.19847,48.220478
53,134.0,48.0,114.872696,49.211308
54,99.0,44.0,100.256,47.288773
55,107.0,52.0,102.90408,46.848118
56,76.0,42.0,89.51428,47.606007
57,88.0,46.0,96.286194,48.215115
58,147.0,82.0,138.33101,64.88645
59,89.0,44.0,104.30545,49.834053
60,91.0,44.0,93.37523,46.506138
61,91.0,39.0,103.81615,46.130882
62,135.0,54.0,103.95642,46.245766
63,88.0,44.0,93.05034,47.310734
0,112.0,55.0,104.050156,54.47267
1,134.0,45.0,131.48508,57.81042
2,102.0,47.0,106.77347,50.95238
3,103.0,48.0,108.84497,50.739212
4,113.0,56.0,115.83682,50.61805
5,113.0,49.0,122.482864,52.617085
6,98.0,42.0,106.70262,46.7846
7,107.0,45.0,108.73593,47.319473
8,99.0,63.0,136.75504,63.678734
9,118.0,42.0,110.10214,48.435074
10,108.0,53.0,112.48491,50.303524
11,128.0,45.0,115.10962,51.5328
12,96.0,49.0,107.12045,51.99179
13,118.0,42.0,140.45866,60.979885
14,103.0,50.0,128.90501,63.245407
15,120.0,52.0,117.99046,50.4458
16,140.0,47.0,114.1582,48.679802
17,131.0,63.0,129.64505,58.401505
18,98.0,40.0,123.22354,53.00455
19,126.0,62.0,129.10126,59.06822
20,113.0,45.0,128.05383,54.54676
21,101.0,44.0,110.68584,51.346344
22,93.0,47.0,104.85446,49.22061
23,132.0,51.0,126.77118,53.897243
24,166.0,82.0,180.06279,88.40342
25,125.0,44.0,120.99962,52.33464
26,128.0,46.0,116.13553,49.85089
27,140.0,53.0,103.27817,45.42633
28,141.0,53.0,120.99977,53.239216
29,91.0,44.0,97.35994,49.162155
30,100.0,47.0,96.31134,47.596794
31,101.0,47.0,114.617355,55.25637
32,97.0,49.0,103.50256,47.68254
33,102.0,47.0,115.31337,52.2307
34,99.0,43.0,103.624146,49.226006
35,84.0,42.0,101.46361,48.75959
36,103.0,41.0,124.617584,55.45384
37,127.0,44.0,123.5013,53.070972
38,116.0,52.0,135.01134,58.250454
39,112.0,57.0,112.67226,55.325214
40,99.0,62.0,98.30386,50.491085
41,171.0,87.0,186.38301,90.95462
42,97.0,47.0,162.00273,81.72277
43,127.0,58.0,128.9362,56.69237
44,120.0,43.0,100.61925,44.546925
45,129.0,55.0,133.82042,57.51093
46,112.0,43.0,121.98889,52.995457
47,105.0,52.0,103.541,49.404377
48,104.0,41.0,113.5833,49.996845
49,91.0,50.0,114.48277,51.03629
50,98.0,41.0,101.40427,47.997906
51,85.0,43.0,92.80879,46.5446
52,166.0,86.0,149.2822,70.206535
53,116.0,59.0,103.216385,55.385986
54,94.0,58.0,99.52074,53.09225
55,93.0,45.0,105.71947,46.637215
56,103.0,49.0,108.15407,50.480145
57,86.0,46.0,94.51167,47.366238
58,124.0,45.0,138.93411,58.736317
59,98.0,61.0,102.122635,54.665615
60,137.0,56.0,115.84828,49.94963
61,91.0,46.0,109.17618,52.406788
62,100.0,47.0,116.05118,55.17231
63,123.0,59.0,127.21709,53.69995
0,87.0,43.0,105.48848,46.94451
1,149.0,72.0,123.132904,56.539745
2,96.0,46.0,106.104675,52.14907
3,98.0,47.0,110.07648,52.375813
4,98.0,60.0,96.11525,53.504093
5,101.0,49.0,115.502625,55.459896
6,135.0,63.0,139.0685,60.980675
7,102.0,45.0,107.78648,50.799103
8,114.0,46.0,118.52983,50.72395
9,95.0,54.0,102.311615,58.32984
10,101.0,45.0,116.66365,55.26665
11,93.0,48.0,107.94348,47.354755
12,141.0,62.0,135.58861,58.84085
13,131.0,49.0,102.675964,45.214607
14,93.0,47.0,109.328476,51.295765
15,96.0,44.0,115.44046,53.83872
16,108.0,43.0,109.24135,47.546524
17,88.0,44.0,94.2796,48.004696
18,106.0,41.0,130.47523,55.62901
19,103.0,42.0,122.92694,52.883614
20,96.0,40.0,122.811874,52.127357
21,100.0,61.0,97.715866,55.087376
22,98.0,42.0,105.55353,47.469784
23,116.0,52.0,116.69809,51.325073
24,93.0,46.0,93.86597,45.631493
25,125.0,61.0,135.44344,62.340405
26,97.0,60.0,94.88043,46.583767
27,95.0,60.0,96.69003,52.613415
28,167.0,83.0,172.21829,82.85809
29,173.0,85.0,186.1486,91.51603
30,97.0,60.0,102.2146,49.14352
31,97.0,43.0,96.58942,44.38379
32,93.0,49.0,102.01553,50.475853
33,94.0,45.0,107.23689,52.24279
34,123.0,49.0,126.06331,55.406574
35,132.0,61.0,131.02258,60.881226
36,98.0,45.0,103.16756,49.432613
37,118.0,42.0,141.36696,62.197292
38,108.0,46.0,103.65007,48.68038
39,99.0,47.0,101.19501,47.864525
40,85.0,38.0,112.08345,49.933765
41,98.0,61.0,109.7198,50.350834
42,181.0,92.0,107.57579,51.36061
43,98.0,45.0,102.21361,50.14376
44,120.0,42.0,116.068085,51.41321
45,128.0,62.0,128.35255,60.615395
46,101.0,44.0,96.74417,44.11844
47,112.0,54.0,101.82463,52.23217
48,107.0,48.0,121.95978,58.481644
49,92.0,44.0,102.53848,48.378635
50,96.0,43.0,97.81857,45.73819
51,133.0,51.0,141.53557,62.13666
52,138.0,67.0,137.46497,59.27451
53,102.0,46.0,115.61586,50.691826
54,87.0,43.0,96.503525,45.282784
55,99.0,60.0,99.34413,50.417664
56,100.0,47.0,107.62555,49.553158
57,97.0,57.0,101.907715,57.422165
58,96.0,61.0,116.00859,55.027405
59,95.0,50.0,105.38098,50.599
60,90.0,38.0,107.7874,48.890347
61,167.0,85.0,149.80621,71.8774
62,169.0,84.0,162.55623,78.49006
63,146.0,53.0,113.88614,52.695118
0,97.0,60.0,100.67383,52.963158
1,125.0,59.0,131.10184,57.794846
2,113.0,53.0,100.12135,48.62871
3,90.0,38.0,109.835434,48.72928
4,99.0,50.0,106.98743,52.495655
5,94.0,50.0,101.82695,46.97365
6,98.0,59.0,103.24286,49.047035
7,96.0,59.0,97.68338,50.88744
8,110.0,46.0,110.63275,51.972523
9,134.0,52.0,138.9966,61.023735
10,106.0,50.0,112.29016,54.854485
11,94.0,42.0,95.88193,44.09034
12,91.0,45.0,97.751785,46.79707
13,96.0,48.0,112.81079,53.678276
14,120.0,52.0,118.03891,50.91603
15,96.0,59.0,96.3208,53.16633
16,89.0,44.0,92.602356,45.010975
17,121.0,43.0,124.43457,53.543175
18,91.0,44.0,93.444595,46.01416
19,105.0,52.0,121.837234,55.603107
20,101.0,48.0,106.62866,51.59644
21,89.0,38.0,111.260315,49.665836
22,139.0,57.0,138.10733,59.69984
23,93.0,45.0,113.1947,53.652206
24,98.0,49.0,99.64978,48.589634
25,95.0,47.0,106.517136,51.787403
26,102.0,47.0,105.02809,49.49913
27,91.0,43.0,98.18274,45.33484
28,131.0,46.0,131.35275,57.937187
29,157.0,72.0,139.83202,63.87227
30,86.0,43.0,100.83821,48.901585
31,149.0,71.0,130.43675,59.103508
32,108.0,55.0,110.950424,58.961357
33,122.0,54.0,104.68207,52.437233
34,129.0,62.0,127.23367,60.92128
35,105.0,44.0,108.33104,47.161236
36,112.0,52.0,103.60454,48.901554
37,111.0,51.0,106.15724,46.94377
38,112.0,56.0,107.363205,56.70482
39,93.0,47.0,97.44025,47.62164
40,133.0,54.0,122.165115,52.639355
41,92.0,55.0,108.66531,54.38998
42,100.0,64.0,106.383835,59.082222
43,101.0,62.0,95.946686,51.400646
44,123.0,61.0,132.66599,58.184654
45,85.0,37.0,113.686615,50.84676
46,114.0,58.0,97.03348,52.028618
47,104.0,63.0,125.55258,64.691315
48,94.0,47.0,101.59892,50.532497
49,114.0,56.0,116.75516,50.481068
50,117.0,52.0,119.94858,52.460682
51,178.0,88.0,109.87964,50.508152
52,98.0,45.0,121.308426,52.90005
53,136.0,60.0,135.87802,58.803604
54,87.0,46.0,111.254196,52.6111
55,106.0,46.0,120.06595,54.98881
56,100.0,44.0,102.55333,48.308716
