,SBP_true,DBP_true,SBP_est,DBP_est
74,129.0,62.0,131.87317,57.42639
75,108.0,44.0,111.80436,51.56608
76,92.0,43.0,111.347916,50.017227
77,103.0,49.0,109.15556,50.675858
78,101.0,50.0,109.445366,50.05901
79,103.0,45.0,114.76009,53.031204
80,98.0,42.0,107.638756,49.807938
81,109.0,49.0,113.032776,48.22295
82,126.0,64.0,122.20848,54.40243
83,105.0,49.0,111.45059,50.076458
84,100.0,47.0,104.07131,47.50658
85,128.0,57.0,116.99946,52.137318
86,123.0,49.0,111.57147,48.621315
87,100.0,44.0,108.059746,50.246677
88,92.0,44.0,106.35124,49.529457
89,164.0,86.0,120.777466,54.50975
90,122.0,60.0,117.22384,52.79691
91,91.0,43.0,95.233215,49.348293
92,83.0,40.0,111.67073,49.547993
93,103.0,50.0,108.34642,52.772022
94,123.0,45.0,115.74412,53.123837
95,112.0,50.0,104.09514,47.040302
96,118.0,58.0,104.682335,49.27977
97,133.0,47.0,128.14691,57.712307
98,108.0,51.0,93.88373,46.125427
99,93.0,45.0,116.57207,52.88316
100,121.0,57.0,108.404205,48.85516
101,107.0,43.0,109.4295,53.004383
102,160.0,82.0,110.40616,51.884922
103,170.0,86.0,104.1969,51.463665
104,113.0,48.0,114.548035,50.15691
105,126.0,60.0,115.018974,52.939888
106,93.0,45.0,108.609406,49.91
107,111.0,46.0,108.56228,52.42195
108,105.0,49.0,104.52787,47.5851
109,135.0,48.0,111.2801,49.077194
110,99.0,47.0,101.91803,46.446728
111,123.0,44.0,102.2885,45.507954
112,109.0,55.0,114.52597,50.393883
113,100.0,64.0,99.63453,52.906414
114,92.0,58.0,104.894684,51.83079
115,110.0,44.0,116.73257,54.910873
116,92.0,41.0,111.584114,48.746834
117,127.0,49.0,109.25721,53.404957
118,95.0,44.0,108.711845,51.75798
119,79.0,39.0,108.34967,47.34522
120,129.0,60.0,105.63689,50.118084
121,97.0,46.0,110.2915,49.328526
122,134.0,62.0,116.93706,52.156013
123,89.0,44.0,107.90495,48.285725
124,98.0,46.0,110.24624,50.692944
125,109.0,42.0,111.42918,52.33243
126,121.0,44.0,118.421005,55.052788
127,98.0,47.0,100.18785,47.437542
0,172.0,92.0,110.25286,55.26536
1,126.0,58.0,113.55047,50.77458
2,97.0,60.0,107.72858,56.28326
3,104.0,46.0,103.43122,49.572308
4,96.0,44.0,103.485954,48.094555
5,104.0,54.0,108.430565,49.548923
6,99.0,57.0,91.35943,43.99245
7,139.0,51.0,115.61952,54.970497
8,119.0,43.0,114.46569,50.238464
9,96.0,46.0,105.15979,49.52895
10,96.0,61.0,103.56268,51.876312
11,97.0,58.0,110.13582,52.375515
12,84.0,45.0,105.86014,53.275036
13,116.0,47.0,108.75552,45.743996
14,124.0,53.0,112.353874,54.11005
15,137.0,61.0,115.832596,53.77685
16,115.0,39.0,111.279236,50.88576
17,95.0,61.0,103.98556,53.962914
18,96.0,60.0,111.6269,54.0847
19,89.0,59.0,103.12568,51.49475
20,109.0,42.0,108.79126,50.91496
21,103.0,50.0,111.70182,52.644627
22,99.0,49.0,111.31175,53.1468
23,132.0,50.0,97.50228,48.044884
24,123.0,48.0,93.11043,49.057343
25,148.0,67.0,97.92237,47.0565
26,91.0,44.0,111.7056,47.978825
27,163.0,82.0,114.46037,56.77359
28,136.0,52.0,112.385345,46.021152
29,121.0,51.0,107.28908,46.139297
30,112.0,47.0,113.06093,50.35024
31,102.0,47.0,114.359985,52.91025
32,128.0,60.0,109.442085,48.402813
33,103.0,46.0,109.75786,51.64813
34,164.0,85.0,109.66571,52.1843
35,92.0,46.0,111.72155,51.576134
36,99.0,49.0,110.24349,49.697826
37,96.0,60.0,102.38578,52.10869
38,99.0,50.0,111.92799,51.048496
39,172.0,88.0,112.77886,53.870083
40,121.0,44.0,110.95618,47.696827
41,173.0,86.0,112.701096,51.319477
42,103.0,50.0,109.36553,49.416782
43,91.0,41.0,103.81053,46.644745
44,94.0,46.0,113.38356,52.79716
45,87.0,45.0,112.05279,53.413345
46,93.0,45.0,110.76486,51.307774
47,112.0,44.0,105.31386,48.598206
48,150.0,51.0,122.87581,51.376247
49,93.0,46.0,107.22265,49.67519
50,94.0,49.0,105.32153,49.386406
51,97.0,49.0,108.32469,48.873608
52,93.0,45.0,104.52736,49.198273
53,92.0,49.0,107.309265,47.411137
54,105.0,50.0,103.81177,48.859974
55,131.0,56.0,121.93614,53.762375
56,133.0,63.0,112.34338,52.073666
57,92.0,43.0,108.67349,49.93356
58,89.0,40.0,118.13277,51.546852
59,101.0,47.0,106.139984,49.00229
60,118.0,53.0,110.761604,48.66632
61,92.0,45.0,108.71802,48.452305
62,115.0,54.0,107.274,47.503113
63,108.0,52.0,106.11034,49.098694
64,98.0,46.0,108.55919,50.9532
65,123.0,56.0,101.07348,48.60512
66,85.0,41.0,109.96284,47.95203
67,91.0,44.0,111.93332,50.58397
68,140.0,61.0,110.47778,48.23106
69,114.0,50.0,118.43192,51.75896
70,102.0,49.0,112.07449,53.568512
71,112.0,51.0,102.475075,52.38757
72,115.0,41.0,111.37338,51.03712
73,100.0,49.0,111.73488,51.275944
74,118.0,45.0,114.26877,52.52954
75,95.0,59.0,102.58731,50.63173
76,172.0,84.0,115.997025,51.295597
77,96.0,54.0,111.57722,52.96488
78,123.0,44.0,112.74978,51.783234
79,109.0,59.0,114.425995,58.740444
80,93.0,46.0,106.43309,50.396797
81,93.0,40.0,93.99255,49.279278
82,147.0,61.0,105.97751,49.40148
83,99.0,60.0,104.609024,49.60159
84,132.0,62.0,108.23712,50.264965
85,132.0,57.0,111.929695,49.87721
86,120.0,61.0,100.20982,52.72506
87,102.0,53.0,103.00055,48.790615
88,131.0,63.0,111.43349,52.913754
89,107.0,50.0,116.02157,53.109814
90,152.0,63.0,108.495705,48.905437
91,125.0,53.0,105.08447,46.80682
92,144.0,53.0,104.76546,49.65483
93,107.0,50.0,110.28446,50.954388
94,126.0,60.0,113.50792,52.28977
95,93.0,46.0,104.39967,47.558483
96,84.0,41.0,103.99344,52.562695
97,114.0,52.0,110.69222,49.644848
98,104.0,48.0,110.28383,54.808483
99,101.0,39.0,117.81816,53.31513
100,130.0,63.0,112.17964,53.7966
101,96.0,43.0,93.31477,45.771996
102,85.0,43.0,98.55606,48.639507
103,110.0,43.0,118.96648,53.396736
104,106.0,52.0,115.44384,54.137024
105,105.0,44.0,104.20702,49.092567
106,129.0,47.0,110.79925,48.739433
107,172.0,83.0,110.169876,50.13351
108,105.0,47.0,102.71162,48.406284
109,107.0,42.0,118.24408,53.50715
110,92.0,47.0,107.553925,49.520405
111,99.0,46.0,102.410706,49.1564
112,167.0,83.0,110.368195,53.342358
113,90.0,59.0,102.97524,51.799763
114,123.0,62.0,115.63344,50.258045
115,113.0,53.0,93.57507,49.906292
116,83.0,45.0,98.67594,49.334465
117,121.0,52.0,107.48469,47.79374
118,92.0,41.0,115.68751,51.15613
119,123.0,46.0,106.24359,51.568913
120,90.0,46.0,104.84184,53.25569
121,91.0,49.0,97.934784,46.15386
122,128.0,46.0,113.47458,51.06033
123,95.0,60.0,99.92142,50.74367
124,107.0,51.0,112.55835,52.066467
125,97.0,61.0,104.67936,52.24173
126,90.0,41.0,114.37178,50.74289
127,129.0,66.0,128.99669,56.620922
0,103.0,52.0,107.65178,50.672626
1,95.0,60.0,93.924614,48.039963
2,81.0,57.0,106.908775,53.077843
3,95.0,62.0,106.05566,52.851162
4,104.0,50.0,103.144554,49.40157
5,119.0,54.0,110.559494,50.393505
6,93.0,50.0,105.58052,46.292587
7,86.0,38.0,118.60122,54.34487
8,89.0,46.0,110.32684,50.366077
9,172.0,87.0,106.48568,50.22858
10,111.0,43.0,113.330315,53.648163
11,88.0,43.0,113.02213,52.684322
12,94.0,46.0,111.741974,53.30795
13,116.0,60.0,99.780914,57.338146
14,107.0,43.0,107.63321,48.561726
15,154.0,64.0,111.52361,47.723568
16,105.0,51.0,116.20588,54.200596
17,138.0,57.0,110.44682,48.093018
18,158.0,79.0,104.53766,49.540916
19,172.0,86.0,112.37413,51.13506
20,131.0,63.0,115.522095,53.03303
21,95.0,44.0,106.72004,47.246056
22,165.0,84.0,114.975525,53.471584
23,134.0,64.0,130.82083,57.812637
24,135.0,50.0,102.49083,48.92825
25,139.0,58.0,113.46922,49.933414
26,90.0,41.0,105.46205,51.61471
27,97.0,49.0,107.6868,51.257877
28,85.0,43.0,113.57926,52.192406
29,115.0,54.0,106.04365,51.132454
30,122.0,46.0,111.61975,51.841946
31,101.0,46.0,99.68112,51.49486
32,163.0,84.0,113.78784,56.74766
33,133.0,48.0,128.97409,59.438473
34,131.0,53.0,106.889465,46.347954
35,95.0,50.0,106.372734,49.62003
36,93.0,44.0,93.636505,45.88184
37,119.0,59.0,104.163635,49.519833
38,125.0,44.0,116.20774,51.96446
39,103.0,48.0,115.47898,52.392925
40,127.0,58.0,130.41428,59.574932
41,96.0,43.0,104.7487,49.65299
42,105.0,51.0,110.83737,53.060658
43,99.0,62.0,105.7045,53.458042
44,93.0,45.0,99.8297,47.01462
45,111.0,56.0,111.25121,51.81186
46,147.0,71.0,113.93156,49.22785
47,162.0,88.0,120.69743,55.00414
48,125.0,49.0,108.599045,47.847256
49,142.0,67.0,100.90019,48.35371
50,91.0,47.0,105.80658,47.944866
51,123.0,55.0,112.939735,50.923244
52,118.0,59.0,90.74939,49.04581
53,105.0,62.0,98.22882,53.24584
54,117.0,54.0,113.26472,52.27348
55,92.0,45.0,111.577446,52.82952
56,90.0,47.0,96.75058,45.569614
57,122.0,57.0,112.94107,50.100174
58,126.0,53.0,110.23346,47.543182
59,95.0,57.0,106.65615,46.608543
60,105.0,52.0,102.066666,50.41166
61,108.0,53.0,109.14171,50.8254
62,116.0,55.0,109.91376,52.134953
63,104.0,51.0,104.28081,50.531506
64,113.0,49.0,112.11456,50.041294
65,104.0,47.0,108.85886,50.60827
66,136.0,53.0,111.90942,51.888947
67,102.0,51.0,102.60132,48.281193
68,108.0,39.0,112.56985,51.589264
69,163.0,86.0,101.7964,50.449226
70,174.0,93.0,138.13109,63.30476
71,151.0,69.0,115.32468,52.15947
72,70.0,43.0,104.83455,50.25487
73,92.0,42.0,118.11388,52.397663
74,105.0,50.0,109.1847,49.67442
75,136.0,62.0,118.374344,55.745678
76,100.0,47.0,115.849236,53.329845
77,86.0,39.0,103.52713,51.608932
78,123.0,59.0,115.26294,52.2271
79,119.0,44.0,114.95987,52.276035
80,79.0,41.0,106.77651,51.442253
81,97.0,50.0,115.3444,51.932774
82,96.0,58.0,109.83887,53.390633
83,102.0,59.0,103.05977,50.866055
84,116.0,59.0,116.413666,55.90686
85,114.0,51.0,112.70481,51.070827
86,90.0,59.0,105.320305,52.04569
87,104.0,48.0,106.741714,49.284977
88,101.0,45.0,106.62169,48.517338
89,110.0,50.0,88.842384,49.977825
90,131.0,63.0,122.54042,55.959614
91,93.0,50.0,106.47356,47.828884
92,119.0,43.0,108.39407,48.289894
93,88.0,45.0,117.34869,53.58407
94,105.0,57.0,102.00156,50.07504
95,123.0,75.0,109.21544,48.046703
96,157.0,80.0,109.66553,52.002903
97,95.0,44.0,109.88803,51.800625
98,114.0,57.0,99.556,48.106762
99,110.0,48.0,106.86221,46.944447
100,95.0,45.0,109.37215,51.004913
101,91.0,40.0,103.882904,45.921303
102,85.0,43.0,116.23944,53.15141
103,140.0,54.0,126.477486,55.411945
104,95.0,51.0,116.95685,55.115276
105,91.0,50.0,104.53366,47.707336
106,108.0,48.0,101.083115,49.179855
107,125.0,56.0,111.39014,48.403023
108,112.0,44.0,118.51063,55.277977
109,94.0,44.0,108.84244,50.511105
110,102.0,52.0,100.86333,50.852974
111,118.0,48.0,108.78337,47.99485
112,104.0,60.0,111.09407,54.931847
113,94.0,50.0,113.576645,53.28085
114,107.0,53.0,117.28921,55.08227
115,126.0,44.0,111.49219,50.631924
116,100.0,56.0,109.02218,53.460793
117,111.0,47.0,104.04351,47.24649
118,99.0,63.0,98.61904,49.939655
119,116.0,59.0,92.31874,52.335358
120,120.0,48.0,104.2077,52.44125
121,97.0,49.0,108.54019,51.992863
122,113.0,45.0,108.839325,45.749054
123,131.0,57.0,112.39584,51.096695
124,171.0,84.0,114.36,52.43125
125,96.0,43.0,106.29765,49.32847
126,117.0,57.0,100.88191,46.284782
127,128.0,46.0,113.45142,53.558517
0,115.0,51.0,106.99028,47.38201
1,115.0,56.0,103.23248,54.05582
2,134.0,64.0,113.464935,51.69987
3,93.0,48.0,93.37392,48.40066
4,103.0,51.0,101.03357,49.579983
5,106.0,53.0,104.00859,50.857372
6,110.0,53.0,97.27338,53.011898
7,104.0,50.0,110.51576,50.43394
8,126.0,52.0,107.60971,47.259083
9,131.0,49.0,110.67665,50.210907
10,99.0,60.0,113.52832,54.688374
11,104.0,48.0,114.505295,54.274475
12,134.0,64.0,113.022385,51.934765
13,119.0,42.0,102.86887,44.45801
14,90.0,48.0,98.667984,44.25735
15,129.0,53.0,108.18017,46.960796
16,83.0,43.0,88.95939,45.251797
17,121.0,55.0,104.23996,48.030888
18,83.0,37.0,115.45134,53.8664
19,94.0,59.0,104.92331,51.26098
20,103.0,50.0,108.64363,51.409534
21,90.0,48.0,99.05284,51.76948
22,145.0,66.0,124.5564,58.943073
23,89.0,41.0,115.23583,50.218304
24,136.0,55.0,113.15799,50.37076
25,128.0,63.0,118.85948,52.73075
26,126.0,46.0,114.707184,54.911404
27,96.0,49.0,103.264984,49.114956
28,96.0,45.0,114.90709,53.004734
29,91.0,58.0,109.11184,52.92903
30,137.0,53.0,123.3674,57.244743
31,140.0,65.0,106.01722,47.22817
32,97.0,60.0,98.270294,51.122242
33,97.0,47.0,114.57744,49.88038
34,87.0,44.0,95.67949,48.067013
35,85.0,37.0,117.21714,51.782642
36,98.0,63.0,102.765526,52.151447
37,121.0,51.0,106.78778,45.520775
38,92.0,58.0,100.50714,51.884716
39,99.0,63.0,100.70541,51.125446
40,126.0,78.0,115.02762,51.04364
41,120.0,45.0,121.31727,56.164764
42,106.0,51.0,110.3283,51.221283
43,125.0,60.0,114.54742,51.717136
44,104.0,52.0,104.24586,51.755653
45,101.0,48.0,107.004196,49.7627
46,144.0,49.0,105.75557,45.99459
47,108.0,66.0,108.266396,50.216434
48,105.0,47.0,108.363235,52.13312
49,94.0,48.0,111.969124,53.17511
50,108.0,49.0,109.25231,50.245537
51,106.0,48.0,107.82024,52.236656
52,92.0,57.0,105.683655,53.456333
53,113.0,45.0,99.291405,42.77335
54,105.0,55.0,98.0574,44.48197
55,112.0,55.0,95.72908,48.92789
56,94.0,59.0,107.26972,51.9402
57,85.0,59.0,121.123764,55.29047
58,105.0,49.0,111.357605,50.531025
59,108.0,56.0,99.625084,47.56832
60,116.0,46.0,100.22452,51.50987
61,121.0,47.0,101.1991,51.628574
62,114.0,54.0,146.81203,64.466644
63,99.0,48.0,110.43968,47.74179
64,169.0,80.0,113.901924,52.475227
65,122.0,64.0,107.99392,47.405193
66,93.0,50.0,102.760216,49.45396
67,103.0,48.0,105.40142,49.3828
68,98.0,44.0,122.58339,54.60809
69,131.0,62.0,123.581436,54.887173
70,99.0,50.0,103.35879,47.65653
71,90.0,42.0,112.59827,51.239925
72,82.0,57.0,102.1001,51.648823
73,166.0,84.0,111.78994,53.198013
74,120.0,56.0,112.32252,52.55296
75,100.0,46.0,109.05473,51.094616
76,100.0,47.0,111.279144,50.99051
77,114.0,51.0,114.22723,49.97138
78,90.0,49.0,114.37552,51.134754
79,96.0,47.0,100.975204,49.8176
80,97.0,58.0,99.97393,51.98463
81,101.0,50.0,112.38221,50.61469
82,107.0,43.0,114.316574,50.766666
83,98.0,59.0,114.68526,54.021233
84,130.0,45.0,118.36579,52.994755
85,90.0,47.0,106.11425,48.93882
86,141.0,48.0,109.68547,46.415638
87,103.0,50.0,110.02226,51.015057
88,114.0,47.0,100.50002,52.36643
89,91.0,40.0,105.81731,52.596752
90,100.0,53.0,107.25899,47.742313
91,102.0,65.0,98.31413,46.3175
92,130.0,50.0,109.03262,47.210876
93,133.0,50.0,118.66574,55.517765
94,111.0,52.0,91.37312,48.801407
95,98.0,49.0,104.09121,48.158276
96,127.0,35.0,109.370575,53.105125
97,100.0,48.0,101.861534,48.448338
98,133.0,54.0,115.48263,50.89426
99,113.0,51.0,119.0883,58.7188
100,93.0,43.0,110.91865,47.28203
101,93.0,43.0,108.382,51.32394
102,170.0,86.0,109.95083,51.958763
103,99.0,50.0,99.53296,49.340706
104,102.0,48.0,115.413704,53.324966
105,123.0,59.0,104.44156,47.753914
106,99.0,61.0,101.394714,52.58098
107,124.0,53.0,112.32326,47.322422
108,92.0,43.0,103.71644,48.212086
109,177.0,92.0,102.99224,50.51549
110,97.0,40.0,116.89564,54.15312
111,102.0,48.0,102.46069,45.883755
112,106.0,48.0,110.45065,47.44407
113,95.0,48.0,107.81801,50.644516
114,97.0,62.0,116.272156,55.624775
115,127.0,54.0,112.97217,48.546227
116,131.0,55.0,112.525665,47.477577
117,86.0,46.0,111.84925,50.91316
118,99.0,48.0,103.28218,49.02534
119,178.0,86.0,120.46383,53.519573
120,98.0,44.0,115.68581,50.892265
121,129.0,62.0,108.81247,50.953396
122,169.0,84.0,105.8304,50.3184
123,92.0,46.0,107.544235,48.743122
124,94.0,46.0,106.58252,48.536243
125,88.0,39.0,101.08838,45.834858
126,108.0,55.0,100.11307,53.6444
127,131.0,63.0,116.57101,52.51242
0,105.0,50.0,106.90352,50.773914
1,91.0,59.0,105.4407,52.10251
2,103.0,39.0,116.279945,53.147907
3,94.0,48.0,107.37192,49.897694
4,94.0,45.0,109.30497,49.288616
5,125.0,52.0,111.57433,47.98181
6,123.0,44.0,105.773834,47.73044
7,97.0,46.0,118.83012,54.469368
8,98.0,58.0,106.02607,51.597813
9,105.0,51.0,101.60736,49.019924
10,95.0,43.0,104.36209,49.23563
11,106.0,49.0,111.30094,49.906605
12,100.0,44.0,113.35093,51.936855
13,103.0,48.0,106.91081,50.08116
14,115.0,55.0,107.11903,47.42573
15,118.0,43.0,108.859375,50.538593
16,120.0,44.0,116.88249,54.928623
17,98.0,61.0,105.88583,53.672016
18,95.0,42.0,104.22065,47.80013
19,116.0,58.0,125.49029,56.267754
20,131.0,63.0,113.435715,51.798183
21,99.0,48.0,116.11376,53.559937
22,119.0,49.0,107.74781,47.212658
23,90.0,44.0,107.4885,47.435226
24,94.0,47.0,110.741844,50.274357
25,104.0,52.0,112.00154,53.24923
26,114.0,43.0,112.33251,52.364628
27,97.0,61.0,108.31962,53.238586
28,120.0,52.0,109.026505,47.331577
29,124.0,63.0,99.797165,48.5171
30,124.0,59.0,120.691696,55.484173
31,173.0,88.0,110.09275,50.70951
32,123.0,49.0,105.94527,47.190277
33,111.0,53.0,101.19537,49.410225
34,99.0,47.0,111.04869,51.689884
35,106.0,50.0,108.488754,49.158363
36,128.0,50.0,110.96414,52.297596
37,88.0,45.0,101.75457,51.09847
38,125.0,49.0,97.43802,51.642265
39,103.0,50.0,113.379074,53.90344
40,110.0,44.0,108.00578,52.38104
41,117.0,42.0,114.1312,52.649536
42,139.0,57.0,114.610825,48.11686
43,111.0,52.0,94.52056,44.86529
44,93.0,53.0,100.30361,51.471836
45,91.0,40.0,106.36986,48.983807
46,89.0,59.0,124.58579,59.59062
47,106.0,49.0,103.537,48.449306
48,135.0,55.0,115.788086,50.86143
49,90.0,44.0,106.899025,49.38782
50,101.0,49.0,113.65227,53.6354
51,113.0,57.0,106.358765,50.86078
52,145.0,49.0,118.14207,49.165604
53,100.0,46.0,109.05299,49.467148
54,95.0,46.0,102.36183,49.63938
55,120.0,43.0,106.81856,47.1315
56,133.0,66.0,111.86454,50.60201
