,SBP_true,DBP_true,SBP_est,DBP_est
58,95.0,59.0,99.68444,47.742737
59,113.0,53.0,98.6993,47.43957
60,93.0,41.0,118.49646,55.7327
61,106.0,53.0,102.58355,49.0667
62,94.0,48.0,102.94916,48.65771
63,86.0,39.0,98.86982,47.510998
64,97.0,58.0,106.21112,50.586308
65,165.0,72.0,128.206,59.80007
66,98.0,43.0,103.17288,49.313576
67,92.0,47.0,108.058334,49.43957
68,173.0,86.0,109.96208,51.81916
69,92.0,53.0,101.92215,48.78964
70,127.0,63.0,109.56315,49.816624
71,131.0,48.0,108.50733,51.548203
72,119.0,57.0,113.58588,53.14122
73,95.0,49.0,108.3641,51.4882
74,165.0,85.0,115.401276,53.404797
75,96.0,60.0,102.42003,48.998203
76,87.0,43.0,102.89382,48.7645
77,111.0,46.0,112.22032,53.103592
78,95.0,42.0,111.96582,52.996983
79,123.0,46.0,114.42668,54.02785
80,116.0,51.0,119.74966,55.707905
81,97.0,44.0,105.63397,50.344536
82,110.0,46.0,103.39874,49.40819
83,72.0,42.0,112.79609,53.344784
84,114.0,49.0,112.847855,52.105522
85,90.0,39.0,109.54886,51.984505
86,99.0,49.0,102.02831,48.83411
87,111.0,44.0,110.67322,51.85778
88,92.0,45.0,111.43241,52.27704
89,101.0,39.0,112.76743,53.332783
90,134.0,45.0,110.030365,52.18621
91,108.0,45.0,113.61554,53.68806
92,113.0,54.0,89.19636,43.458736
93,118.0,59.0,103.80019,49.437687
94,96.0,45.0,107.80347,51.25335
95,131.0,63.0,113.224525,53.52426
96,109.0,55.0,110.87991,52.54209
97,122.0,52.0,112.47836,52.699116
98,97.0,61.0,128.61131,59.96986
99,123.0,52.0,110.53647,52.39822
100,167.0,86.0,115.022804,54.27757
101,126.0,59.0,121.509346,56.994812
102,137.0,52.0,111.00178,52.59314
103,96.0,46.0,100.189224,46.693542
104,112.0,57.0,112.235374,53.1099
105,108.0,46.0,111.36568,52.74558
106,111.0,40.0,113.875824,53.001827
107,92.0,58.0,122.26828,57.312737
108,173.0,87.0,104.04652,49.679546
109,105.0,52.0,103.184395,49.318398
110,95.0,43.0,100.9854,48.397224
111,125.0,50.0,116.96249,55.09011
112,118.0,48.0,106.31511,50.01428
113,87.0,52.0,112.08031,52.552776
114,99.0,47.0,104.95703,50.060966
115,103.0,42.0,114.93866,53.795975
116,94.0,43.0,105.830795,50.42699
117,97.0,59.0,114.46463,54.043747
118,94.0,48.0,106.800766,49.927635
119,135.0,50.0,112.23668,53.110447
120,137.0,51.0,109.67422,51.198994
121,99.0,48.0,108.34139,50.309666
122,116.0,45.0,109.5799,51.99751
123,97.0,60.0,110.28254,52.08312
124,137.0,66.0,109.23473,51.852917
125,119.0,45.0,117.60129,54.523907
126,99.0,46.0,102.23164,48.919285
127,107.0,45.0,98.1471,47.20825
0,171.0,88.0,99.0846,47.347874
1,96.0,48.0,111.33416,52.732376
2,98.0,44.0,109.61072,50.189022
3,96.0,39.0,120.851715,56.71933
4,123.0,52.0,110.6369,52.440292
5,106.0,49.0,102.54592,48.8658
6,88.0,45.0,103.764,49.5612
7,97.0,50.0,98.224724,47.240765
8,100.0,45.0,103.350815,49.38811
9,116.0,54.0,95.267586,45.288418
10,99.0,47.0,103.87036,49.605755
11,106.0,42.0,122.39511,57.365864
12,108.0,53.0,100.31663,48.117073
13,134.0,48.0,113.96336,53.723156
14,104.0,52.0,106.994965,48.910336
15,102.0,49.0,111.38733,51.70964
16,96.0,46.0,102.01814,48.16472
17,121.0,52.0,110.716995,52.473843
18,99.0,48.0,106.44306,50.09203
19,128.0,63.0,120.11128,55.932716
20,112.0,46.0,112.65931,53.287487
21,107.0,44.0,105.50603,49.746426
22,95.0,50.0,100.96715,48.389584
23,130.0,62.0,119.64187,56.21252
24,98.0,62.0,117.97976,55.51625
25,93.0,56.0,118.68198,55.810417
26,121.0,62.0,126.41677,59.05056
27,114.0,46.0,115.70741,53.963146
28,127.0,62.0,114.600266,54.100567
29,90.0,43.0,96.635475,46.57502
30,108.0,49.0,115.92571,54.655804
31,112.0,39.0,113.00078,53.430534
32,112.0,57.0,99.68257,47.851463
33,151.0,73.0,106.10217,50.54067
34,95.0,46.0,101.08955,48.403866
35,166.0,86.0,112.28227,53.129543
36,92.0,43.0,116.59452,54.93597
37,91.0,46.0,101.88409,48.314648
38,167.0,86.0,118.939896,53.33456
39,101.0,50.0,113.08966,53.467766
40,115.0,45.0,97.356964,46.350674
41,131.0,57.0,110.662895,52.451183
42,102.0,42.0,105.7781,50.32691
43,116.0,57.0,103.09494,49.280926
44,94.0,46.0,100.42669,47.86862
45,86.0,48.0,102.84753,49.177284
46,134.0,59.0,119.475296,56.142742
47,93.0,43.0,111.772,51.91224
48,98.0,48.0,113.644745,53.12716
49,95.0,47.0,106.88872,50.728176
50,114.0,47.0,107.98615,50.6942
51,92.0,46.0,105.41034,50.25086
52,92.0,46.0,101.6689,48.683548
53,107.0,50.0,110.09979,52.215294
54,172.0,88.0,106.45686,50.68925
55,94.0,47.0,112.207016,53.09802
56,100.0,43.0,105.456245,50.27009
57,117.0,54.0,107.85115,51.273327
58,95.0,53.0,93.638115,45.319412
59,136.0,52.0,109.39168,51.918663
60,101.0,45.0,96.68337,46.595085
61,91.0,45.0,98.75673,47.463627
62,101.0,65.0,91.40719,44.384865
63,105.0,51.0,103.68504,48.56955
64,98.0,40.0,110.813774,52.514385
65,108.0,51.0,110.107,52.218315
66,94.0,44.0,104.00695,49.66297
67,114.0,54.0,120.89319,56.736706
68,91.0,56.0,103.00635,48.849712
69,99.0,40.0,119.35798,55.034245
70,134.0,64.0,123.762535,56.756714
71,97.0,60.0,117.65058,55.378357
72,105.0,48.0,103.09532,49.281086
73,83.0,37.0,105.67939,50.363564
74,98.0,44.0,105.21052,50.167152
75,90.0,59.0,97.05764,46.75187
76,99.0,49.0,98.34446,47.290924
77,95.0,44.0,100.622765,48.15187
78,121.0,55.0,93.36368,45.20445
79,127.0,53.0,120.78876,56.69296
80,102.0,49.0,94.12908,45.52508
81,171.0,90.0,102.347046,48.96763
82,97.0,50.0,88.82946,43.305042
83,100.0,46.0,104.732666,49.966976
84,108.0,53.0,105.5094,50.292355
85,116.0,48.0,112.28091,53.128975
86,107.0,52.0,104.40515,49.829777
87,90.0,59.0,111.03846,52.60851
88,106.0,53.0,101.11142,48.45002
89,98.0,47.0,100.596725,48.23441
90,99.0,50.0,98.63707,47.4135
91,104.0,48.0,106.30995,50.62771
92,97.0,47.0,106.22869,50.59367
93,119.0,57.0,102.14581,48.883327
94,103.0,51.0,102.39328,48.986996
95,128.0,57.0,111.65741,52.86779
96,94.0,47.0,107.61339,51.173725
97,122.0,52.0,99.37171,47.721245
98,91.0,43.0,104.48246,49.862164
99,160.0,81.0,109.87958,52.123047
100,95.0,54.0,115.78024,53.962826
101,100.0,45.0,113.772766,53.75392
102,105.0,50.0,112.734375,53.318935
103,103.0,46.0,99.71544,47.82001
104,109.0,52.0,96.444336,46.494953
105,89.0,45.0,99.56439,47.404648
106,109.0,49.0,110.6747,52.456127
107,87.0,45.0,103.698944,49.533943
108,96.0,49.0,94.35458,45.619545
109,98.0,58.0,103.76379,49.1327
110,108.0,50.0,100.814575,48.32567
111,91.0,45.0,95.07149,45.91986
112,113.0,55.0,107.46003,50.99609
113,99.0,49.0,104.22178,48.982468
114,114.0,59.0,108.37291,51.491894
115,96.0,60.0,110.21158,52.26212
116,109.0,52.0,109.83653,51.842445
117,102.0,51.0,99.76471,47.88587
118,97.0,45.0,108.84993,51.691723
119,103.0,47.0,108.940094,51.729492
120,96.0,43.0,100.80444,48.321423
121,93.0,46.0,100.18632,47.467865
122,93.0,45.0,108.19293,51.4165
123,90.0,39.0,109.58229,51.99851
124,91.0,45.0,101.84145,48.755833
125,105.0,51.0,101.828835,48.750546
126,123.0,50.0,106.249626,50.365086
127,95.0,42.0,89.15445,43.44118
0,141.0,67.0,108.768196,51.65748
1,107.0,51.0,111.19196,52.67281
2,128.0,46.0,113.32527,53.566463
3,98.0,60.0,120.56244,56.466797
4,87.0,51.0,114.77636,54.17433
5,130.0,46.0,111.957184,52.231697
6,99.0,41.0,113.8787,53.798298
7,94.0,45.0,107.369644,51.07162
8,86.0,39.0,87.2695,42.651566
9,101.0,47.0,108.978584,51.20448
10,105.0,52.0,101.22844,48.49904
11,95.0,61.0,106.91185,50.87985
12,148.0,50.0,96.95447,46.70865
13,109.0,46.0,104.544106,49.887985
14,124.0,60.0,117.08423,55.14111
15,100.0,47.0,107.47962,50.891506
16,91.0,51.0,108.80734,51.67388
17,68.0,40.0,113.98339,53.842155
18,112.0,58.0,105.871155,50.443893
19,90.0,45.0,101.659164,47.998863
20,93.0,56.0,103.75184,49.556103
21,92.0,47.0,99.25481,47.672276
22,175.0,88.0,100.334885,48.124725
23,143.0,58.0,122.36978,57.355255
24,173.0,84.0,112.49813,52.096237
25,97.0,49.0,105.72156,49.359306
26,113.0,49.0,109.0447,51.248196
27,105.0,51.0,98.395134,47.31215
28,109.0,56.0,104.48496,49.863213
29,121.0,49.0,108.345955,51.480602
30,97.0,47.0,97.07881,46.76074
31,99.0,46.0,105.38262,50.239246
32,96.0,47.0,101.67081,48.684345
33,119.0,50.0,99.360344,47.71648
34,115.0,58.0,95.64232,45.98867
35,117.0,47.0,105.30059,49.4867
36,126.0,58.0,128.89972,60.090675
37,96.0,60.0,113.328476,53.567806
38,112.0,50.0,112.4884,52.44376
39,100.0,45.0,106.85259,50.855026
40,97.0,62.0,104.49744,49.86844
41,123.0,58.0,123.62165,57.716805
42,89.0,60.0,99.411896,47.73808
43,123.0,44.0,102.18784,48.90094
44,94.0,46.0,104.62571,49.922173
45,130.0,54.0,99.12302,47.617065
46,96.0,43.0,105.41814,50.254124
47,136.0,47.0,101.90799,48.783703
48,98.0,55.0,109.60247,50.689205
49,99.0,61.0,108.85437,51.69358
50,100.0,47.0,133.43481,60.71592
51,130.0,63.0,122.803375,57.53689
52,90.0,46.0,105.84758,50.43402
53,97.0,57.0,106.30062,50.623802
54,90.0,47.0,90.656624,44.07045
55,92.0,53.0,102.11104,48.737305
56,131.0,63.0,116.062035,54.712906
57,128.0,62.0,120.99365,56.77879
58,108.0,50.0,103.66697,49.520554
59,88.0,44.0,99.19889,47.228073
60,97.0,45.0,117.395256,55.2714
61,133.0,64.0,112.58935,53.258183
62,136.0,52.0,116.55482,54.91934
63,92.0,42.0,82.304375,40.57165
64,93.0,45.0,93.41451,45.225742
65,107.0,53.0,103.07454,48.039593
66,131.0,64.0,115.33241,54.407265
67,121.0,51.0,104.45518,49.850735
68,96.0,60.0,104.25868,49.76842
69,174.0,85.0,110.02959,52.185883
70,183.0,88.0,94.86055,45.831493
71,111.0,54.0,104.86577,50.022736
72,99.0,48.0,108.44699,51.522926
73,93.0,50.0,106.43468,50.228954
74,88.0,42.0,99.39158,47.50239
75,94.0,44.0,113.055664,53.45352
76,106.0,42.0,106.15689,50.56359
77,94.0,48.0,105.188416,49.975735
78,104.0,46.0,103.383286,49.401714
79,94.0,45.0,112.30657,53.139725
80,106.0,48.0,107.22832,50.750866
81,126.0,57.0,117.59083,55.35333
82,144.0,56.0,102.53584,49.046715
83,104.0,50.0,101.49957,48.612617
84,96.0,59.0,104.903885,49.780422
85,106.0,45.0,113.03272,53.443913
86,135.0,46.0,108.81434,51.67681
87,102.0,49.0,102.847694,49.027073
88,96.0,44.0,100.79354,48.316856
89,88.0,46.0,86.74794,42.433083
90,133.0,55.0,112.93203,51.90323
91,89.0,39.0,116.22169,54.779785
92,107.0,76.0,112.62591,53.273495
93,101.0,45.0,117.877495,55.47341
94,107.0,59.0,110.67396,52.455814
95,119.0,43.0,110.204544,52.259174
96,96.0,61.0,103.57182,49.480694
97,100.0,64.0,109.87949,52.12301
98,123.0,48.0,109.750755,51.207832
99,99.0,59.0,105.4875,50.28318
100,103.0,51.0,118.09161,55.56311
101,94.0,46.0,100.78531,48.313408
102,93.0,48.0,99.24517,47.668236
103,95.0,58.0,102.851776,49.17906
104,107.0,52.0,102.37105,48.977684
105,105.0,48.0,97.312126,46.858475
106,115.0,59.0,105.5766,49.90271
107,106.0,49.0,98.52608,47.367004
108,81.0,44.0,104.71161,49.958157
109,98.0,61.0,107.610664,51.172585
110,133.0,58.0,110.66848,52.453518
111,83.0,43.0,106.44107,48.721317
112,117.0,42.0,114.120926,52.868984
113,100.0,46.0,109.45601,50.20125
114,94.0,44.0,109.82675,50.96326
115,111.0,47.0,104.50477,49.87151
116,104.0,48.0,115.0975,54.30886
117,95.0,61.0,107.0826,50.951378
118,113.0,59.0,95.179306,45.965027
119,116.0,51.0,110.67126,52.45468
120,122.0,64.0,126.96678,59.280964
121,121.0,50.0,112.55959,53.24572
122,144.0,66.0,113.0288,53.442272
123,133.0,63.0,126.6084,59.130836
124,93.0,46.0,98.94587,47.260418
125,87.0,39.0,106.44986,50.686317
126,117.0,50.0,111.89487,52.96726
127,99.0,47.0,99.06656,47.593414
0,93.0,58.0,116.22005,54.779102
1,87.0,45.0,100.14082,48.04343
2,107.0,51.0,111.03463,52.6069
3,101.0,48.0,108.98266,51.74732
4,131.0,63.0,116.38742,54.742218
5,134.0,54.0,118.004036,55.52642
6,89.0,44.0,105.08322,50.113827
7,90.0,44.0,105.4859,50.28251
8,169.0,85.0,103.8158,49.582897
9,164.0,86.0,111.20138,52.201385
10,157.0,82.0,121.876884,57.148777
11,99.0,46.0,104.93507,50.05176
12,112.0,57.0,110.061874,52.19941
13,133.0,64.0,109.566826,50.670853
14,98.0,51.0,105.74872,50.13423
15,97.0,57.0,107.01002,50.92097
16,113.0,53.0,100.47054,47.7638
17,94.0,44.0,105.67679,50.0965
18,95.0,42.0,119.19833,56.02672
19,89.0,47.0,94.73824,45.780262
20,90.0,59.0,106.13095,49.864876
21,132.0,50.0,101.81962,48.746685
22,95.0,41.0,88.369804,43.112488
23,102.0,47.0,100.95509,47.337223
24,96.0,44.0,104.39957,49.07083
25,122.0,60.0,103.618904,49.500416
26,101.0,63.0,114.81532,54.19065
27,131.0,58.0,106.82007,50.8414
28,93.0,42.0,86.64494,41.997917
29,106.0,50.0,98.78088,47.473743
30,111.0,44.0,110.85962,51.561485
31,140.0,58.0,123.33887,57.689598
32,95.0,48.0,101.396706,48.569527
33,115.0,41.0,120.12347,54.243034
34,107.0,54.0,116.00476,54.688915
35,96.0,47.0,102.54372,49.050014
36,175.0,92.0,112.07053,53.040848
37,121.0,71.0,113.11519,53.47846
38,92.0,57.0,121.52494,57.001347
39,110.0,51.0,103.97598,49.65
40,88.0,45.0,102.71642,48.707123
41,88.0,47.0,105.43627,50.26172
42,96.0,57.0,117.08018,53.32258
43,97.0,47.0,102.82553,49.168068
44,94.0,43.0,110.011375,51.742615
45,134.0,63.0,107.90488,51.16701
46,108.0,60.0,117.01644,55.112713
47,97.0,48.0,112.67175,53.15356
48,103.0,45.0,98.13676,47.20392
49,81.0,50.0,91.33642,44.35522
50,92.0,43.0,100.77504,48.30911
51,140.0,59.0,116.319885,54.820923
52,96.0,47.0,91.627655,44.47722
53,106.0,43.0,109.427505,50.96607
54,97.0,59.0,117.84701,55.25652
55,97.0,58.0,105.48495,50.08368
56,117.0,54.0,104.619,49.651955
57,115.0,53.0,121.40083,56.94936
58,102.0,46.0,100.84124,48.276005
59,91.0,47.0,104.41596,49.450397
60,114.0,58.0,98.92285,47.533215
61,98.0,40.0,102.64947,49.094315
62,96.0,50.0,104.43648,49.8429
63,111.0,50.0,103.86783,49.11592
64,103.0,56.0,101.84261,48.393345
65,96.0,46.0,103.59637,49.427166
66,106.0,54.0,131.235,60.7707
67,125.0,48.0,117.97381,55.51376
68,131.0,57.0,100.84099,48.336735
69,104.0,44.0,112.760826,53.330013
70,63.0,37.0,115.00517,54.270184
71,97.0,47.0,93.66109,44.98021
72,131.0,46.0,120.75199,56.677555
73,95.0,55.0,109.43339,51.936134
74,90.0,42.0,114.88359,54.219254
75,96.0,60.0,119.40574,56.1136
76,113.0,49.0,112.64629,53.282036
77,81.0,49.0,105.02366,50.088875
78,89.0,43.0,93.962425,45.45527
79,105.0,48.0,111.7894,52.54982
80,103.0,47.0,99.56049,47.800327
81,158.0,80.0,113.98757,53.843903
82,97.0,48.0,94.876686,45.838257
83,92.0,44.0,106.12856,50.551723
84,102.0,50.0,116.998764,54.633152
85,105.0,52.0,106.779,50.824196
86,93.0,49.0,104.11558,49.708477
87,91.0,43.0,97.89316,47.10187
88,105.0,49.0,104.526794,49.363132
89,117.0,46.0,106.73079,50.804
90,93.0,59.0,108.757614,51.65305
91,97.0,60.0,115.390335,54.43153
92,97.0,48.0,109.01519,49.563244
93,70.0,43.0,99.9386,47.958717
94,102.0,46.0,102.52027,49.040195
95,134.0,64.0,122.481064,57.401875
96,98.0,63.0,113.20851,53.51755
97,98.0,45.0,104.71071,49.95778
98,120.0,49.0,103.36034,49.3921
99,94.0,59.0,111.3341,52.732353
100,99.0,46.0,105.32138,50.213593
101,97.0,57.0,108.721176,51.637787
102,91.0,48.0,97.3325,46.86701
103,113.0,57.0,101.00324,48.404705
104,101.0,44.0,103.73662,48.848717
105,169.0,84.0,113.45258,53.619797
106,120.0,49.0,111.42595,52.77083
107,97.0,46.0,102.270836,48.935703
108,107.0,53.0,104.07216,49.69029
109,112.0,44.0,110.93737,51.441044
110,94.0,44.0,103.44201,49.426315
111,104.0,69.0,111.842125,52.945168
112,100.0,40.0,113.60476,53.683544
113,175.0,91.0,111.067604,52.620716
114,112.0,68.0,105.132545,49.77295
115,174.0,84.0,102.49934,48.72812
116,130.0,54.0,123.99192,58.03478
117,101.0,63.0,108.81088,51.67536
118,121.0,44.0,108.06407,51.36252
119,102.0,45.0,116.68702,54.974716
120,120.0,60.0,104.44282,49.610107
121,133.0,54.0,123.95094,57.748016
122,103.0,47.0,103.28362,49.359966
123,108.0,57.0,106.61464,50.755344
124,103.0,49.0,97.95638,47.128357
125,105.0,51.0,104.11668,49.708935
126,113.0,48.0,111.25187,52.697906
127,90.0,43.0,105.06028,50.104218
0,102.0,51.0,98.63898,47.4143
1,91.0,59.0,108.323814,51.47133
2,135.0,62.0,113.68463,53.717
3,133.0,50.0,112.92548,53.39899
4,123.0,44.0,108.89738,50.571594
5,95.0,40.0,108.395035,51.50116
6,105.0,45.0,103.76029,49.54224
7,97.0,44.0,100.867065,48.347656
8,99.0,60.0,117.232994,55.20343
9,91.0,48.0,108.23039,51.432194
10,99.0,48.0,107.04806,50.936905
11,102.0,46.0,107.150185,50.143024
12,132.0,50.0,114.209724,53.936966
13,92.0,48.0,101.36711,48.55713
14,96.0,50.0,104.16414,49.728817
15,99.0,51.0,109.53126,51.97713
16,93.0,49.0,101.65001,48.675636
17,120.0,56.0,119.606445,56.197678
18,112.0,49.0,101.48849,48.408195
19,90.0,44.0,97.97456,47.135975
20,90.0,45.0,101.45295,48.593086
21,96.0,61.0,110.16545,52.242798
22,90.0,44.0,105.756714,50.395954
23,140.0,52.0,109.18219,51.830906
24,108.0,51.0,103.781876,49.568684
25,115.0,55.0,107.68659,51.20439
26,101.0,48.0,101.801895,48.73926
27,93.0,47.0,107.293144,50.848953
28,97.0,57.0,101.32053,48.537617
29,95.0,61.0,106.79652,50.831535
30,103.0,47.0,116.18625,54.764942
31,85.0,41.0,97.89046,47.100742
32,90.0,48.0,89.639885,43.644535
33,121.0,58.0,120.58534,56.607742
34,91.0,45.0,94.1141,45.062874
35,93.0,42.0,94.86347,45.83272
36,105.0,48.0,109.8701,51.4834
37,92.0,41.0,111.84157,52.587654
38,122.0,48.0,101.156906,48.469074
39,102.0,50.0,109.42392,49.80042
40,89.0,47.0,110.593155,50.457615
41,98.0,62.0,101.74674,48.716156
42,93.0,47.0,98.786545,47.476116
43,104.0,51.0,114.28372,52.910606
44,130.0,64.0,118.51726,54.6355
45,106.0,52.0,105.485054,50.282158
46,120.0,53.0,102.92904,49.211426
47,125.0,58.0,113.40223,53.5987
48,94.0,59.0,114.78059,54.1761
49,102.0,44.0,106.05596,50.521313
50,111.0,46.0,115.92238,54.654404
51,110.0,51.0,100.64687,48.255417
52,132.0,63.0,131.26013,60.632217
53,179.0,91.0,107.724304,51.22019
54,90.0,45.0,104.20515,49.745995
55,107.0,53.0,104.80585,49.997635
56,98.0,46.0,103.15957,49.308
57,136.0,56.0,111.43954,52.69899
58,95.0,48.0,113.58981,52.726704
59,120.0,75.0,101.23596,48.50219
60,130.0,58.0,120.90764,56.742756
61,123.0,57.0,119.71057,56.2413
62,140.0,52.0,105.158424,50.14533
63,137.0,54.0,101.18129,48.479286
64,100.0,45.0,104.98869,50.074226
65,107.0,53.0,105.5966,50.328884
66,161.0,80.0,116.84519,55.040977
67,104.0,48.0,99.714195,47.864716
68,92.0,50.0,95.272865,46.00422
69,92.0,53.0,114.36182,53.38963
70,90.0,48.0,87.96431,42.942627
71,105.0,49.0,102.48017,49.023396
72,123.0,43.0,110.30507,52.301285
73,91.0,44.0,116.9537,55.08643
74,97.0,49.0,108.315155,51.4677
75,100.0,49.0,110.86762,51.50015
76,98.0,62.0,114.25964,53.95788
77,124.0,52.0,102.25516,48.929134
78,123.0,60.0,125.638016,58.724335
79,92.0,41.0,108.28587,51.455433
80,128.0,65.0,125.559,58.691235
81,94.0,46.0,102.47904,48.39955
82,112.0,47.0,113.178215,53.50486
83,98.0,44.0,100.77055,47.91108
84,99.0,57.0,106.01838,50.50557
85,127.0,47.0,108.92954,51.52083
86,113.0,58.0,102.28556,48.94187
87,107.0,50.0,108.035515,50.09174
88,108.0,49.0,102.756744,49.13925
89,114.0,56.0,94.71658,45.50001
90,124.0,43.0,101.42475,48.581276
91,100.0,43.0,108.12396,51.387608
92,125.0,62.0,117.976654,55.51495
93,172.0,85.0,119.43625,55.14895
94,123.0,49.0,115.905045,54.647144
95,116.0,54.0,113.42219,53.607063
96,92.0,47.0,101.22669,48.498306
97,88.0,47.0,105.91603,50.462696
98,109.0,52.0,96.4333,45.790054
99,119.0,41.0,115.11101,54.314518
100,98.0,48.0,102.311874,48.511402
101,103.0,47.0,107.956665,51.317528
102,113.0,57.0,107.08174,50.951015
103,152.0,71.0,114.49988,54.05851
104,118.0,50.0,112.855736,53.27003
105,99.0,60.0,108.82674,51.576473
106,89.0,45.0,110.331024,52.312157
107,100.0,50.0,103.65189,49.269733
108,91.0,48.0,120.1155,54.495113
109,91.0,46.0,102.572586,49.062107
110,140.0,66.0,102.759926,48.45996
111,94.0,41.0,100.38736,48.146706
112,90.0,46.0,89.46909,43.57299
113,134.0,51.0,104.94582,50.05627
114,92.0,45.0,102.28901,48.062687
115,128.0,60.0,122.56255,57.43601
116,82.0,53.0,107.56827,50.522377
117,126.0,47.0,94.521286,45.689377
118,127.0,53.0,100.76647,48.30552
119,102.0,47.0,103.73847,49.550503
120,102.0,48.0,106.45379,49.750362
121,101.0,45.0,119.11938,55.590252
122,163.0,84.0,120.443375,56.54827
123,101.0,50.0,102.22299,48.91566
124,99.0,46.0,115.49984,54.4774
125,102.0,43.0,118.73866,55.83416
126,93.0,46.0,96.555176,46.46512
127,87.0,41.0,119.74337,55.092224
0,104.0,51.0,102.57281,49.062202
1,96.0,45.0,117.477715,55.305943
2,171.0,85.0,114.06698,52.90891
3,174.0,93.0,124.068085,57.334034
4,158.0,80.0,125.58046,58.700222
5,169.0,83.0,120.315475,55.992626
6,122.0,52.0,105.78602,50.40823
7,148.0,61.0,117.68984,55.394802
8,98.0,62.0,111.36734,52.746277
9,101.0,59.0,107.068405,50.94543
10,95.0,48.0,104.129265,49.71421
11,134.0,64.0,119.90035,56.097492
12,102.0,49.0,104.06553,49.68751
13,145.0,69.0,123.77645,57.944515
14,96.0,60.0,123.10608,57.663692
15,103.0,51.0,102.29553,48.303173
16,159.0,82.0,113.56021,53.664883
17,103.0,48.0,102.95288,49.221416
18,106.0,50.0,100.36185,47.978996
19,114.0,49.0,97.01772,46.735146
20,104.0,46.0,113.91654,53.463783
21,93.0,48.0,103.39715,49.407524
22,95.0,42.0,110.93055,52.5633
23,118.0,58.0,107.336975,50.6312
24,95.0,47.0,104.01622,49.666855
25,98.0,57.0,105.54396,50.216427
26,103.0,56.0,97.04762,46.747673
27,109.0,53.0,112.52892,53.23287
28,126.0,50.0,115.54326,54.49559
29,93.0,53.0,109.329704,51.8927
30,100.0,65.0,124.92674,58.42638
31,118.0,47.0,95.00227,45.63203
32,93.0,42.0,104.74326,49.971416
33,105.0,50.0,104.22043,49.7524
34,137.0,57.0,102.706154,49.11806
35,112.0,48.0,96.38996,46.472176
36,89.0,50.0,102.73007,49.128082
37,144.0,53.0,102.01329,48.827816
38,97.0,57.0,108.71727,51.636147
39,90.0,40.0,116.66946,54.96736
40,119.0,51.0,122.46324,57.394405
41,108.0,52.0,96.76698,46.63011
42,100.0,46.0,104.49929,49.34634
43,89.0,50.0,106.680725,50.355186
44,111.0,57.0,103.99969,49.659927
45,96.0,60.0,110.62558,52.43555
46,121.0,52.0,105.425606,50.257256
47,104.0,42.0,101.34665,48.548557
48,178.0,92.0,93.69463,45.343086
49,120.0,41.0,120.981094,55.831455
50,176.0,85.0,121.559685,54.681168
51,108.0,46.0,111.72047,52.894203
52,100.0,47.0,112.50899,53.224518
53,92.0,57.0,120.48355,55.887444
54,113.0,58.0,98.901184,47.52414
55,89.0,45.0,85.411674,41.873314
56,89.0,46.0,100.45683,47.758205
57,110.0,55.0,96.4692,46.505367
