epoch,DBP_loss,DBP_mae,SBP_loss,SBP_mae,loss,val_DBP_loss,val_DBP_mae,val_SBP_loss,val_SBP_mae,val_loss
69,83.42186737060547,6.820322036743164,355.7840576171875,14.587892532348633,439.2062072753906,75.57991790771484,6.186250686645508,375.32122802734375,13.908525466918945,450.9013671875
70,82.15939331054688,6.801489353179932,364.65545654296875,15.003539085388184,446.81500244140625,58.9539680480957,5.71101713180542,356.1993408203125,14.54212474822998,415.1535339355469
71,82.41371154785156,6.784086227416992,351.3191833496094,14.558137893676758,433.7323913574219,61.71732711791992,5.719024181365967,350.627685546875,13.996857643127441,412.3448791503906
72,82.26107788085938,6.768815517425537,346.2122497558594,14.382987976074219,428.47381591796875,70.07532501220703,6.113615036010742,366.86993408203125,14.753738403320312,436.9451599121094
73,81.46984100341797,6.742532253265381,341.8396911621094,14.24914836883545,423.3099365234375,78.94187927246094,6.360992908477783,403.59649658203125,16.034704208374023,482.5381774902344
74,81.88218688964844,6.760837078094482,343.1118469238281,14.303017616271973,424.99432373046875,61.57436752319336,5.666224002838135,351.8633728027344,13.98145580291748,413.4376525878906
75,80.98912048339844,6.7114691734313965,336.0848388671875,14.098150253295898,417.073974609375,66.04803466796875,6.165261268615723,358.20147705078125,15.085099220275879,424.24951171875
76,81.17301940917969,6.68973445892334,343.0899963378906,14.274508476257324,424.262939453125,82.06438446044922,7.106724262237549,393.93011474609375,16.3428897857666,475.99444580078125
77,82.56260681152344,6.792113780975342,347.6668395996094,14.451373100280762,430.2293701171875,65.78181457519531,5.776760101318359,337.4894714355469,13.961614608764648,403.2711486816406
78,80.03535461425781,6.659163951873779,330.8559875488281,14.008156776428223,410.8917541503906,74.26305389404297,6.033923149108887,348.03497314453125,13.521195411682129,422.2983093261719
79,78.84150695800781,6.591403007507324,326.8244323730469,13.879210472106934,405.66571044921875,63.800899505615234,5.73161506652832,344.57635498046875,14.526753425598145,408.37762451171875
80,78.43243408203125,6.575683116912842,323.096435546875,13.782014846801758,401.5282897949219,63.728023529052734,5.681851863861084,350.7587585449219,14.45173168182373,414.48687744140625
81,78.56056213378906,6.572503089904785,322.5545349121094,13.762676239013672,401.1145324707031,67.77628326416016,5.653613567352295,338.39984130859375,13.47657585144043,406.1761169433594
82,77.88849639892578,6.531048774719238,323.07159423828125,13.780150413513184,400.9597473144531,67.45820617675781,5.815450668334961,353.0100402832031,14.648175239562988,420.4681701660156
83,78.02852630615234,6.5290656089782715,324.65771484375,13.803001403808594,402.6866149902344,72.41645812988281,6.021716117858887,335.2073974609375,13.864036560058594,407.6238708496094
84,78.14166259765625,6.536342144012451,321.0599060058594,13.682320594787598,399.2015686035156,76.90621185302734,5.787543296813965,352.9010314941406,14.442585945129395,429.8069763183594
85,79.24897003173828,6.601016044616699,334.8580017089844,14.09063720703125,414.1070861816406,73.25972747802734,6.345948219299316,347.9288024902344,14.569344520568848,421.188720703125
86,79.94990539550781,6.608901023864746,332.41888427734375,14.033671379089355,412.3687744140625,78.62273406982422,5.924017429351807,338.1644287109375,13.428157806396484,416.7872314453125
87,78.99102020263672,6.5821099281311035,328.8564453125,13.990458488464355,407.84783935546875,72.74273681640625,5.762366771697998,349.2189636230469,14.506760597229004,421.9615173339844
88,78.93062591552734,6.560131549835205,328.3896789550781,13.986407279968262,407.3207092285156,67.6395034790039,5.830696105957031,348.3714294433594,14.52863597869873,416.0107727050781
89,77.63953399658203,6.523894309997559,322.65032958984375,13.817872047424316,400.28985595703125,74.96397399902344,6.175419330596924,362.4825439453125,15.193695068359375,437.4464416503906
90,79.47905731201172,6.571584224700928,327.6755065917969,13.896690368652344,407.1543884277344,62.200584411621094,5.691064357757568,332.8709716796875,13.91855525970459,395.0713195800781
91,78.58613586425781,6.572280406951904,326.1458740234375,13.858449935913086,404.7320861816406,71.41398620605469,6.749837398529053,355.1376037597656,15.121834754943848,426.5516662597656
92,78.84111785888672,6.586965084075928,324.8513488769531,13.881839752197266,403.6922607421875,71.48249053955078,5.701676368713379,329.6795349121094,13.576220512390137,401.1622009277344
93,78.7582015991211,6.534745693206787,324.0494689941406,13.80891227722168,402.8074951171875,73.4788589477539,6.568058967590332,347.7502136230469,14.758866310119629,421.2287292480469
94,77.87699127197266,6.514180660247803,318.98980712890625,13.67514705657959,396.866455078125,80.58590698242188,6.0510687828063965,352.2582702636719,14.833456039428711,432.84423828125
95,78.72856903076172,6.5467681884765625,320.5052795410156,13.71901798248291,399.2337951660156,78.09426879882812,5.707937717437744,335.8306884765625,13.286530494689941,413.92510986328125
96,78.29591369628906,6.5506110191345215,320.013916015625,13.71593189239502,398.3104553222656,73.18968200683594,5.75925874710083,349.06488037109375,14.081424713134766,422.25469970703125
97,78.00128173828125,6.50291633605957,318.7234802246094,13.660554885864258,396.72552490234375,66.44928741455078,5.578212738037109,331.5887145996094,13.280402183532715,398.037841796875
98,78.3812484741211,6.529604434967041,320.0791320800781,13.679357528686523,398.4599609375,68.95687866210938,5.8721137046813965,326.8834533691406,13.607010841369629,395.8403015136719
99,77.92777252197266,6.5176873207092285,319.8215637207031,13.638477325439453,397.7496643066406,84.35179138183594,5.793142318725586,325.654541015625,13.134090423583984,410.0066833496094
